"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","gitversion","sysinfo","opensslversion","allocator","javascriptengine","bits","maxbsonobjectsize","ok","visible_databases"
"2025-11-07 17:07:12",high,100.64.107.65,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.8,c87e1c23421bf79614baf500fda6622bd90f674e,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-07 18:02:16",high,100.64.12.199,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.16,18b949444cfdaa88e30b0e10243bc18268251c1f,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-07 06:11:42",high,100.64.125.180,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.9,f882ef816d531ecfbb593843e4c554fda90ca416,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-07 12:16:21",high,100.64.133.122,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.10,9d03076bb2d5147d5b6fe381c7118b0b0478b682,deprecated,,tcmalloc-gperf,mozjs,64,16777216,1,"none visible"
"2025-11-07 06:11:43",high,100.64.174.201,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.21,a47b62aff2bae1914085c3ef1d90fc099acf000c,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-07 00:10:57",high,100.64.176.70,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.4.2,15e73dc5738d2278b688f8929aee605fe4279b0e,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-07 15:38:28",high,100.64.180.101,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.0.3,7ea530946fa7880364d88c8d8b6026bbc9ffa48c,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-07 00:10:45",high,100.64.190.101,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.6,26b4851a412cc8b9b4a18cdb6cd0f9f642e06aa7,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-07 15:20:15",high,100.64.191.134,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.2.0,a4b751dcf51dd249c5865812b390cfd1c0129c30,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-07 06:11:48",high,100.64.194.166,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.8,7f52660c14217ed2c8d3240f823a2291a4fe6abd,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-07 12:16:27",high,100.64.204.211,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.30,966efda23d779a86c76c34e1b13e561d68f2bb37,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-07 09:13:46",high,100.64.21.153,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.2.8,43d25964249164d76d5e04dd6cf38f6111e21f5f,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-07 09:13:31",high,100.64.223.51,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.11,f797f841eaf1759c770271ae00c88b92b2766eed,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-07 00:10:49",high,100.64.241.107,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.31,973237567d45610d6976d5d489dfaaef6a52c2f9,deprecated,,tcmalloc,mozjs,64,16777216,1,"admin | config | local"
"2025-11-07 15:38:16",high,100.64.26.205,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.0,d7cd03b239ac39a3c7d63f7145e91aca36f93db6,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
