"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","version","sysname","sysdesc","community","response_size","amplification","uptime","mac_address","vendor_id","vendor"
"2025-11-05 12:05:17",high,100.64.87.189,udp,161,,snmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,2,ip-172-31-29-192,"Linux ip-172-31-29-192 5.15.0-1031-aws #35-Ubuntu SMP Fri Feb 10 02:07:18 UTC 2023 x86_64",public,181,2.13,,,,
"2025-11-05 10:54:53",high,100.64.141.70,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 12:00:49",high,100.64.207.54,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 10:28:21",high,100.64.21.226,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 10:50:12",high,100.64.217.125,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 12:02:18",high,100.64.107.194,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 11:11:36",high,100.64.110.175,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 11:00:19",high,100.64.116.244,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 11:50:41",high,100.64.125.252,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 11:15:26",high,100.64.126.237,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 11:18:39",high,100.64.30.47,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 11:04:03",high,100.64.79.64,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 10:59:31",high,100.64.83.35,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1186,13.95,,,,
"2025-11-05 10:47:20",high,100.64.91.18,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 11:50:56",high,100.64.174.129,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,"Linux ip-10-0-1-176.ap-southeast-2.compute.internal 5.15.90-54.138.amzn2.x86_64 #1 SMP Wed Jan 25 03:13:22 UTC 2023 x86_64",public,215,2.53,,,,
"2025-11-05 11:45:27",high,100.64.131.60,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 12:05:16",high,100.64.116.237,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 10:34:55",high,100.64.153.167,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 11:52:19",high,100.64.153.4,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 10:34:06",high,100.64.252.189,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 10:56:47",high,100.64.252.199,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 11:09:05",high,100.64.46.227,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 11:23:35",high,100.64.5.43,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 11:48:15",high,100.64.52.195,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-05 11:06:30",high,100.64.75.230,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
