"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","arch","key","smb_major_number","smb_minor_number","smb_revision","smb_version_string"
"2025-11-04 00:55:56",high,2001:db8:ab6:e300:3be4:c500:cf26:6821,tcp,445,,smb,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,,,
"2025-11-04 06:04:27",high,2001:db8:cdd:9000:abca:893c:90f8:6870,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-04 15:32:30",high,2001:db8:61f:3901:23c2:6f12:e807:700d,tcp,445,,smb,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,
"2025-11-04 06:04:29",high,2001:db8:61f:3901:6fd:8843:9457:2c92,tcp,445,,smb,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,
"2025-11-04 13:08:32",high,2001:db8:61f:3901:7dfe:63da:ad10:ac44,tcp,445,,smb,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,
"2025-11-04 13:36:14",high,2001:db8:61f:3901:8945:af97:93fe:73dc,tcp,445,,smb,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,
"2025-11-04 15:36:51",high,2001:db8:61f:3901:9a66:7c1:544a:9d1c,tcp,445,,smb,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,
"2025-11-04 01:43:57",high,2001:db8:61f:3901:9dad:7786:d83a:5bc9,tcp,445,,smb,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,
"2025-11-04 09:48:46",high,2001:db8:61f:3901:a45:3a9a:fac2:ac40,tcp,445,,smb,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,
"2025-11-04 15:32:31",high,2001:db8:61f:3901:b79e:5f8f:36ec:7818,tcp,445,,smb,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,
"2025-11-04 00:56:13",high,2001:db8:61f:3901:bf01:55db:fe6c:175d,tcp,445,,smb,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,
"2025-11-04 13:08:32",high,2001:db8:61f:3901:d1de:a415:c30f:ca6f,tcp,445,,smb,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,
"2025-11-04 15:36:53",high,2001:db8:61f:3901:d81a:a719:ee76:d551,tcp,445,,smb,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,
"2025-11-04 15:06:34",high,2001:db8:61f:3901:fbab:9ae:8e2c:cf01,tcp,445,,smb,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,
"2025-11-04 13:36:08",high,2001:db8:ad7:a00:f448:850e:948c:fec,tcp,445,,smb,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,
"2025-11-04 15:19:45",high,2001:db8:3ad:ee00:d527:e687:75b0:7192,tcp,445,,smb,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",,,,,,
"2025-11-04 14:57:25",high,2001:db8:b7d:800:c291:555b:e9af:f671,tcp,445,,smb,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,
"2025-11-04 15:28:26",high,2001:db8:84:4600:ea46:15aa:5ab2:ba62,tcp,445,,smb,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade",,,,,,
