"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-02 09:42:45",info,100.64.0.117,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,mxZO4CTJf5a8/YyStEO0Jw==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIBeQebbv9zymclZfWmBg0gCEsP4PjiJt68M7ls437sp+AAAAIQCc4Oh6QvEV0MOFY2TYSrF2s6Vt23k/fmWoEAjOhFzsqg==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBGQ142NWKXmQRdKrS3fm8ESzo1rmdO6fn3tiJoSx71VXfOiSSDQBmsEFF+hldRkrSrfGxgsulCp6fuPHWZUI/fE=,ba5e11c1fa9390c7df8728bea04559b02680da75170e81df2399c7dba1ba7d0b,,,,,,,,,,,,,,,,,,,,S9YVF9NeLE27c+ViDXr/22JBoajloEc8OSMwXKWwxx0=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,ZDXjY1YpeZBF0qtLd+bwRLOjWuZ07p+fe2ImhLHvVVc=,fOiSSDQBmsEFF+hldRkrSrfGxgsulCp6fuPHWZUI/fE=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",98fecded130dda2056c8711b651ef4a5
"2025-11-02 00:37:18",info,100.64.0.177,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,AcAYFldMMzrAVY6w+l6kxg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQD0aCBse+tz8eAES2J8uJBl3dseJ97vHlqB5IEUP4ARDQAAACBfVg5sNRI1ZT3xDGoyw3c07O31airUa3qq8HbMr1emPA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIQtb93L9CvEpkFiz9h4jgi1DYdL/ECLEQTBn3KBlS+H6DVoO5owm7zEYYtlm3t+3V5cJ0oeWew99mjRWDyQYYs=,4c2e6eaa03ca765e042965fe331a7176e93ff5d9ecfb1a6797e9ee7621f4836a,,,,,,,,,,,,,,,,,,,,oFU3kCvn7ywiTDv1X3xx1XFOUr5ATjAfUmC25/ul1Fg=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,hC1v3cv0K8SmQWLP2HiOCLUNh0v8QIsRBMGfcoGVL4c=,6DVoO5owm7zEYYtlm3t+3V5cJ0oeWew99mjRWDyQYYs=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",98fecded130dda2056c8711b651ef4a5
"2025-11-02 00:37:22",info,100.64.0.25,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.10,u2HcqAgVTJabXmS/0Lc5AA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCILhu/ckx5VAtqABzCEsGBeYJGXnOfGzzcFnDdbFhvrQAAACBQJ9JVF+pypWzynCPXQLuKg0rygcsF/PSgVzbDFglASQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBHuXZOo00VmsYm9cE9OSNAUXk4H9Rq8LykZb3uV3edZpGRfs7MSZDwHZU8bNLOxVK0h1/NDX6nPWEaI1h0PS3sc=,33945f4c0a7c7ba5e696df393fead8ae200703c4532325abe6f6c46b98cca3a2,,,,,,,,,,,,,,,,,,,,jYYVPmral/XSfzK4oXzSmNTotvj7NK68eGrYamLOHUo=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,e5dk6jTRWaxib1wT05I0BReTgf1GrwvKRlve5Xd51mk=,GRfs7MSZDwHZU8bNLOxVK0h1/NDX6nPWEaI1h0PS3sc=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-02 15:13:09",critical,100.64.0.69,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,,lp9eYb7+N7/2XPbEFWFMYA==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIEAAij9lh3k+yVaaO0znv3vi1Gqx/dDk/B3kUgDI5lGQAAAAIBMzKqBFUnu03NCCPMagfJbU6AmPO/wapc2LihTEQLUX,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBNwbrEvKjzeeedC1BOTjRfzYo62pDLE7omdV9Gl/IcucY+KQjw0cS6WJJIqkBUNR9q6i8rmYvkdx3F0vnkn6N6Q=,daab26c908b22893635ed3c196da9d5d5bac68c7f297cb0b9740546e56e50201,,,,,,,,,,,,,,,,,,,,U3r6HNcYJCrLspfw0cBoUAAtfCINvVAIKNZ68vjQHjA=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,3BusS8qPN5550LUE5ONF/NijrakMsTuiZ1X0aX8hy5w=,Y+KQjw0cS6WJJIqkBUNR9q6i8rmYvkdx3F0vnkn6N6Q=,,,,,,,,,,,,,,,,,,,,publickey,425d29fe50d8e4f5e37efb6e24bcf660
"2025-11-02 00:36:50",low,100.64.1.142,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.2p2,Ubuntu-4ubuntu2.8,eZD6lxRHVf63dzZx3QQz2A==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIDkV3QWCV6VElAoqdK2WnrexngQOhDLouaElf/UDU3RCAAAAIDEDLd7yTbdBFKN5KHjuaJtMSpGWBEulFXzGd16rBZoc,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBBM7OH8Dz6q/h6FfZXN2skiFnGl8k+I/5gQW/oxrvq/ce693TRoUdCaoclT71IcGMNEN2dDjOTslMK0KgdWKSSY=,1f22e3aa33446dc3d77fa542225acf8d69986dcee30fd6e78a05548fa91bb250,,,,,,,,,,,,,,,,,,,,dP7j67+S9AkLN5oDmB1paN7pEJhw1+8uvRKFsXvtEi8=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,Ezs4fwPPqr+HoV9lc3aySIWcaXyT4j/mBBb+jGu+r9w=,e693TRoUdCaoclT71IcGMNEN2dDjOTslMK0KgdWKSSY=,,,,,,,,,,,,,,,,,,,,publickey,d43d91bc39d5aaed819ad9f6b57b7348
"2025-11-02 09:42:56",info,100.64.1.145,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.14,WRvBAYIJQqHKe8xuUIBruQ==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDWevaH0tVwoT94W/sHNF0EK4Jh2IU1ZGwHGCGXD0FfUgAAACADm7OS3kEwzOBEjQcDFnTdp6nq7Xe77Qetf0ogvpYBgA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIraPTsRx1GEN8ZMc6Q65sr+LxixHQnO9qlaf7J6dNnhjkooN43HKT7QVQX20NWsJ1Z71usZrya+W9zHW8ev6xY=,37ed00d06c005726de881287b6207efe0c50e5087c889a755b12c733a2e37565,,,,,,,,,,,,,,,,,,,,Yo8RHtGcXjrb/DBRRbGOOIuKEllLjXQYuwEFWFOMeHo=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,ito9OxHHUYQ3xkxzpDrmyv4vGLEdCc72qVp/snp02eE=,jkooN43HKT7QVQX20NWsJ1Z71usZrya+W9zHW8ev6xY=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-02 16:19:29",info,100.64.1.183,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.2p1,Ubuntu-4ubuntu0.13,eEk5bsgjYXME3QEVoWVdrg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIAqG0fIylpA6jOALAMPClr68pZbpYQhS+UY4Q7QocchyAAAAIDL3IXXJk8Qr4w/tpSLwy4XYC1a9vQZR0Pf5LvXC+aKc,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBGTU+bOeWyWaCD9TLLgPt9YLpvdW4jvmjMukhBiYgdNTLN+CRdHVfwAl3ppVSH0nZUTM6NMZcLQS3O3kXidgZZo=,b404e34592c4d1706c0483609ada7b0195bdfd08ca78e759dea276a82cbb5bfc,,,,,,,,,,,,,,,,,,,,NG4IJqQq0BtEDJQopG0EQtUf1BtvnlZe9Dk8HpmShXI=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,ZNT5s55bJZoIP1MsuA+31gum91biO+aMy6SEGJiB01M=,LN+CRdHVfwAl3ppVSH0nZUTM6NMZcLQS3O3kXidgZZo=,,,,,,,,,,,,,,,,,,,,publickey,779664e66160bf75999f091fce5edb5a
"2025-11-02 09:42:55",low,100.64.10.100,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,7+5MipHFgX4zauoaoQ8CPg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIGk6uMlViUpExotvj2+S35kApJkLIf3c09kxV3fiLCEfAAAAIDW9vbp8bLf5IvW0i80DAmnOydTqbzlCsxqL0AfSYaen,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBAR8jfypuntTVlTTyvNnBdRSrcIu9BmlyNWJ4GcFQwxxahWCGWxDIFq4ykdZJQT9Qce+cOZIwrAB8MS+wcqktqQ=,007d5e67ccae4426b0fbf71a3c71090ffcdf33a8ea704b770dc40c24f0ff0f59,,,,,,,,,,,,,,,,,,,,teQEMVuU0ZxNf7Mf9rwAlns2wW6IqnKVDB68BDOebgg=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,BHyN/Km6e1NWVNPK82cF1FKtwi70GaXI1YngZwVDDHE=,ahWCGWxDIFq4ykdZJQT9Qce+cOZIwrAB8MS+wcqktqQ=,,,,,,,,,,,,,,,,,,,,publickey,6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-02 03:41:56",medium,100.64.10.102,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,teHmQSeyNX1zovF3ixUpdA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIBcuNvxrvtVjArsANBbOH0XClJXB7Dkgfv8Vwh4NK3LFAAAAIQDgCIzAugA7B1+3R+0xM2jWnmKcyK3wmF0LWpdN4mtmtA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBM1H4fBrOAgEZXfALc/agGGuxPx4NQoJLl30i1vqosjRguajjHFCD/pZc2USrRCkIERbMhpKDZ6wFrNr6L91pN0=,a58b75285ad8de17a4accb11ced61e73abca41afa532f25a5fff8fd81d61187e,,,,,,,,,,,,,,,,,,,,0ghuCGcMyhczsYHbCzIswYkxrnv3f52j7Msj9mB8gw8=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,zUfh8Gs4CARld8Atz9qAYa7E/Hg1CgkuXfSLW+qiyNE=,guajjHFCD/pZc2USrRCkIERbMhpKDZ6wFrNr6L91pN0=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic, password",6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-02 03:41:49",low,100.64.10.55,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,HWQICAi0VAr96quRvuKdQw==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQD/5d6Zwc+Bbqiz/1bsCT4Q2gd7V3tXjrx8RwIXxvaKPQAAACB6Bv2mCE3GDHRRBIMet1VT1faVd7FydoSlIycXQjmY2A==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBH6hF6GElpVyuVewnXFzxcx6MbegWc0IX+mYHNEmD7et7LE1lMhHBz35zKTMDqFmmg5q1XTn1CUAeI2WOVfb7Ww=,f6be85d8fe9006616f7d7c16b07a53ce06900a0f23d9850614c6235aeb4eed0f,,,,,,,,,,,,,,,,,,,,C1eC9zZ4Oc3SdTpI6XhoJWQ825079QST3UT3vJm1Z2I=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,fqEXoYSWlXK5V7CdcXPFzHoxt6BZzQhf6Zgc0SYPt60=,7LE1lMhHBz35zKTMDqFmmg5q1XTn1CUAeI2WOVfb7Ww=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",6832f1ce43d4397c2c0a3e2f8c94334e
