"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","device_id","response_size","raw_response"
"2025-11-05 04:35:32",high,100.64.48.178,udp,47808,,bacnet,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,,,
"2025-11-05 15:24:24",high,100.64.234.119,tcp,4840,,opc-ua-binary,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,,
"2025-11-05 12:42:03",high,100.64.2.213,tcp,2404,,iec-60870-5-104,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,,,,,
"2025-11-05 09:44:44",high,100.64.244.92,tcp,2404,,iec-60870-5-104,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,,,,,
"2025-11-05 15:41:39",high,100.64.218.162,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-05 17:09:59",high,100.64.225.179,tcp,102,,iccp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,84,
"2025-11-05 15:07:14",high,100.64.133.87,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-05 15:24:36",high,100.64.18.19,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-05 03:37:51",high,100.64.58.88,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-05 00:43:09",high,100.64.158.237,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-05 06:43:54",high,100.64.124.125,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-05 00:43:07",high,100.64.8.119,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-05 15:22:32",high,100.64.131.241,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-05 15:22:42",high,100.64.220.52,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-05 06:41:55",high,100.64.185.55,tcp,502,,modbus,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,125,
"2025-11-05 00:43:11",high,100.64.16.191,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-05 06:43:56",high,100.64.194.62,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-05 06:43:54",high,100.64.27.166,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-05 15:24:08",high,100.64.205.60,tcp,4840,,opc-ua-binary,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-05 16:44:31",high,100.64.55.200,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-05 17:18:38",high,100.64.43.126,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-05 12:41:52",high,100.64.30.243,tcp,2404,,iec-60870-5-104,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,,,
"2025-11-05 16:13:42",high,100.64.129.56,tcp,502,,modbus-closed,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,,3,
"2025-11-05 12:46:56",high,100.64.56.80,tcp,4840,,opc-ua-binary,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,,,
"2025-11-05 12:41:52",high,100.64.102.241,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
