"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","mysql_protocol_version","server_version","error_code","error_id","error_message","client_can_handle_expired_passwords","client_compress","client_connect_attrs","client_connect_with_db","client_deprecated_eof","client_found_rows","client_ignore_sigpipe","client_ignore_space","client_interactive","client_local_files","client_long_flag","client_long_password","client_multi_results","client_multi_statements","client_no_schema","client_odbc","client_plugin_auth","client_plugin_auth_len_enc_client_data","client_protocol_41","client_ps_multi_results","client_reserved","client_secure_connection","client_session_track","client_ssl","client_transactions","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-06 17:00:09",info,100.64.0.124,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 00:40:32",info,100.64.1.147,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.44-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-05-29 23:05:47","2027-05-29 23:05:47",B5:C8:F0:4E:02:25:AE:B8:11:41:E0:7F:6A:0D:CD:55:58:85:E9:A4,219775C47D3E9BE091B4152A736F7D14,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,08:11:49:76:F8:76:0F:6F:DE:D5:38:FE:5C:BE:EF:72:0E:BD:66:D6:D6:9B:2A:8E:BA:AF:B4:73:97:D2:23:73,B1:06:E1:C9:68:81:08:AA:EE:94:0C:48:82:17:91:F8:40:C2:51:F5:F1:AD:5C:57:7D:38:30:7A:A4:E0:95:DA:D8:A1:03:DB:FE:43:1C:1C:F4:13:4C:82:56:D2:8E:81:35:DE:DB:F0:30:4A:3D:A4:6A:B7:EE:0C:D4:75:EF:2A,10:C9:25:4E:11:48:CB:02:39:BF:8C:B4:E8:AF:52:31,,,,unknown,,,,
"2025-11-06 17:00:25",info,100.64.100.51,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,11.4.5-MariaDB-ubu2404,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,4096,,,"2025-05-11 10:09:47","2035-05-09 10:09:47",F2:67:BD:FA:27:05:32:56:E0:BA:E1:5E:A3:02:A8:2A:CB:6D:67:4F,00,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,7D:FB:30:33:91:8D:65:17:DB:FA:8E:01:01:48:AE:75:46:7F:FF:BE:47:5B:00:4B:0B:27:84:33:6D:4D:9A:F2,69:D9:3F:83:5A:CF:00:73:DA:5F:4A:49:81:07:CB:83:D2:0E:64:9C:87:D8:F4:2B:F7:22:D5:4E:4D:E8:11:79:DD:BD:1F:48:C6:ED:54:67:AC:A3:5D:07:94:95:09:5D:FA:26:AD:4D:ED:A5:40:C3:E9:BA:F1:42:48:67:71:5A,43:B4:D3:A4:A1:97:16:5B:A3:BE:F6:EF:3C:E4:DB:43,,,,unknown,,,,
"2025-11-06 03:39:21",info,100.64.101.28,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.24,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-09-25 12:48:09","2034-09-23 12:48:09",D6:02:A7:1D:33:21:3E:47:90:39:AB:D2:66:25:56:28:4B:8D:6C:38,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A2:14:A2:90:54:68:9E:3D:A1:C0:1F:C3:EC:0E:FA:1D:C0:50:BF:49:36:4A:08:BF:E0:BD:4A:C1:E1:D4:43:9B,36:38:32:59:68:35:DD:25:4F:05:F2:96:30:F2:5D:0E:2B:BA:14:FD:B9:20:D4:BA:6F:66:EC:66:E1:B4:E8:92:48:AD:25:30:A4:69:5A:09:78:41:4D:01:06:2F:87:DC:C2:1C:A6:3B:5D:70:5A:E5:56:6D:BD:0B:4C:85:E7:36,EF:DD:AA:2E:AD:22:D5:58:57:FE:54:C5:5C:4A:3F:5A,,,,unknown,,,,
"2025-11-06 17:23:56",info,100.64.103.141,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.24.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-03-17 14:47:23","2035-03-15 14:47:23",17:FF:C2:CA:CB:94:F4:DE:2E:EE:FA:A7:A5:57:FA:BA:4E:AC:44:B2,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,07:CB:C2:7D:F6:59:46:9C:F7:06:09:E3:C3:1A:95:6F:8F:C9:84:BB:05:3D:F1:FB:96:80:73:B3:AA:75:E9:FC,FB:A6:20:94:31:D7:CC:18:03:2D:9A:F8:0D:0D:F1:59:00:B5:30:36:02:C0:8F:80:4A:E3:7A:F4:E8:40:F5:75:6B:10:A6:D4:6A:56:3D:2F:29:9E:5C:C2:67:B4:49:17:F2:BF:61:BF:57:F1:5D:CC:56:11:9C:8D:49:F8:8C:30,46:53:EC:19:6A:12:66:9D:40:3B:FF:F8:D7:D1:90:A5,,,,unknown,,,,
"2025-11-06 17:11:45",info,100.64.104.255,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 17:48:02",info,100.64.104.8,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 12:49:24",info,100.64.105.39,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.22.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-02-23 15:05:45","2033-02-20 15:05:45",41:70:C4:78:95:FF:7B:38:A4:5D:23:87:3D:98:16:48:1D:E5:98:66,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,18:01:AB:DE:39:66:B2:1F:96:42:1B:A0:8F:0D:C2:D4:33:93:DA:33:C7:B5:E3:0D:68:67:06:FD:AC:FF:19:B7,3C:9B:6A:82:34:82:86:44:2F:1A:01:A8:B6:B2:B6:19:D6:00:99:1B:A1:DF:0C:AD:46:5E:13:BC:9D:A2:83:5A:DA:D0:10:22:C7:BE:26:43:4A:3D:FB:2F:5B:97:CF:1A:86:5D:95:DB:D5:6A:DA:38:1F:46:84:AE:CD:B3:A3:B7,04:D3:52:EE:A2:09:CB:6D:41:2B:20:AE:4E:6A:35:D8,,,,unknown,,,,
"2025-11-06 06:44:57",info,100.64.105.4,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.24.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-10-17 14:11:46","2034-10-15 14:11:46",A9:E1:37:C8:41:48:D2:CC:AD:57:AF:83:D6:3D:D8:2E:5D:6D:C9:91,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,D6:E2:7F:02:BB:C6:F9:26:A3:6A:1C:30:2C:D4:C0:80:E9:A2:14:41:18:D3:21:C8:44:61:5B:A3:74:51:38:6A,43:F6:5C:37:3E:B2:28:4A:62:A2:D6:12:13:27:C7:CE:7E:8C:94:CF:20:84:0F:1C:D8:97:07:42:DB:18:6A:A4:E4:22:11:C0:FC:20:32:87:66:CD:4E:9B:96:A4:C3:7D:18:C1:84:DA:7A:70:DF:EE:85:55:12:24:C2:D6:83:3D,D6:20:3A:32:6C:9F:7E:1F:25:0D:5C:B4:1C:2F:FB:61,,,,unknown,,,,
"2025-11-06 17:36:33",info,100.64.107.211,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.39,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-05 19:09:13","2026-07-05 19:09:13",37:14:EB:83:90:0A:00:1C:38:AD:54:D7:D4:6E:3A:12:13:21:34:C9,FA1FF2AEF7EAF994DA3026853CA019A1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,13:77:D3:0D:84:09:0A:95:3A:C9:E2:BB:52:D3:8C:B2:DD:AC:26:BF:F8:69:B2:6E:FE:B5:FB:1E:D3:E6:9B:8F,78:B5:60:D0:DB:72:72:A3:8D:8E:E0:AE:87:83:61:EC:95:1E:11:64:C1:81:CB:CF:40:04:45:5F:39:52:5E:2C:12:DE:55:46:6B:E0:15:F0:45:C4:E6:BA:10:EC:00:E8:75:0E:B0:C3:DD:DF:D6:77:AB:93:93:74:6F:2F:90:11,F5:D7:32:EC:26:D8:3A:89:B5:6B:63:54:F3:F3:54:14,,,,unknown,,,,
