"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","opcode","errorcode","error","errormessage","response_size","amplification"
"2025-11-01 00:15:18",info,100.64.110.105,udp,50551,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 01:18:34",info,100.64.148.33,udp,56496,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 07:50:24",info,100.64.24.140,udp,52485,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-01 08:07:58",info,100.64.37.188,udp,56480,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-01 08:18:47",info,100.64.69.151,udp,57490,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-01 00:48:54",info,100.64.13.186,udp,21862,,tftp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5,1,"File not found",NotFound,13,0.93
"2025-11-01 00:05:47",info,100.64.54.39,udp,35804,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 00:41:58",info,100.64.133.13,udp,47615,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 00:11:16",info,100.64.129.225,udp,37661,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 00:54:03",info,100.64.175.45,udp,39339,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 01:15:12",info,100.64.194.245,udp,37575,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 00:12:00",info,100.64.208.109,udp,57238,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 00:32:11",info,100.64.8.127,udp,34971,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 00:33:29",info,100.64.185.50,udp,43357,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 00:05:44",info,100.64.248.205,udp,41691,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 00:14:18",info,100.64.242.47,udp,52484,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 00:29:54",info,100.64.4.125,udp,55523,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 01:19:41",info,100.64.46.43,udp,59135,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 00:15:16",info,100.64.2.213,udp,59813,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 00:43:33",info,100.64.244.92,udp,41904,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 01:10:37",info,100.64.5.78,udp,51574,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 00:24:49",info,100.64.216.127,udp,51204,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 00:38:57",info,100.64.120.228,udp,47598,,tftp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-01 00:54:02",info,100.64.79.147,udp,56960,,tftp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",5,1,"File not found","File not found",20,1.43
"2025-11-01 00:43:22",info,100.64.131.1,udp,49370,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
