"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","product","banner"
"2025-11-03 06:22:20",high,100.64.231.33,tcp,5900,,vnc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","RealVNC Enterprise protocol 4.1","RFB 004.001"
"2025-11-03 18:01:14",high,100.64.56.112,tcp,5901,,vnc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 05:42:23",high,100.64.96.203,tcp,5903,,vnc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 05:42:39",high,100.64.96.203,tcp,5904,,vnc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 12:26:11",high,100.64.16.151,tcp,5901,,vnc,81021,UK,LONDON,LONDON,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 02:35:42",high,100.64.15.227,tcp,5902,,vnc,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 18:01:17",high,100.64.62.177,tcp,5900,,vnc,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 15:57:04",high,100.64.79.154,tcp,5900,,vnc,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 06:22:07",high,100.64.232.49,tcp,5900,,vnc,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 17:22:01",high,100.64.67.254,tcp,5900,,vnc,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 17:09:32",high,100.64.198.114,tcp,5900,,vnc,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","VNC protocol 3.7","RFB 003.007"
"2025-11-03 15:40:53",high,100.64.208.109,tcp,5900,,vnc,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","VNC protocol 3.7","RFB 003.007"
"2025-11-03 00:21:13",high,100.64.214.173,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 15:57:06",high,100.64.152.137,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.7","RFB 003.007"
"2025-11-03 06:22:16",high,100.64.213.142,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 17:09:33",high,100.64.219.203,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 17:19:17",critical,100.64.54.235,tcp,5902,,vnc;vnc-unauth,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 15:35:04",high,100.64.62.10,tcp,5903,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","BRemote VNC","RFB 240.6|"
"2025-11-03 16:28:22",high,100.64.186.137,tcp,5901,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 17:35:16",high,100.64.221.176,tcp,5901,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 03:27:00",high,100.64.48.20,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 06:22:16",critical,100.64.93.207,tcp,5900,,vnc;vnc-unauth,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 06:22:49",high,100.64.239.250,tcp,5901,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 17:09:27",critical,100.64.45.212,tcp,5900,,vnc;vnc-unauth,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-03 18:40:38",high,100.64.20.7,tcp,5901,,vnc,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
