"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","initiator_spi","responder_spi","next_payload","exchange_type","flags","message_id","next_payload2","domain_of_interpretation","protocol_id","spi_size","notify_message_type","response_size","amplification"
"2025-11-02 15:48:14",info,2001:db8:2b0:2200:207b:5ecc:8a09:b72a,udp,500,,isakmp,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",66a1e36d49ecea20,33ade03343eee947,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 15:39:58",info,2001:db8:164:dd00:fb6e:4328:6ab1:413e,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 15:39:58",info,2001:db8:37f:7c0d::10,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 10:35:26",info,2001:db8:3c7:9701:9b9b:9033:3cf9:790d,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 15:01:18",info,2001:db8:3c7:9702:dffa:a0cb:19e:2c4f,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 15:39:59",info,2001:db8:b1f:5f00:ef0c:36fc:ab54:2590,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 15:01:22",info,2001:db8:d76:b800:1c2d:737:cb0f:416a,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,06d02015ef2a1d08,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 15:48:12",info,2001:db8:ea3:0:755b:5f50:9cd3:a5cf,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 01:40:25",info,2001:db8:ed3:7e14:d927:a798:f067:cc1a,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,a7c1ad18f9cd6871,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 14:06:11",info,2001:db8:145:f200:5d8b:d7cd:24aa:e5d7,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,00c427273296b98b,33,22,20,00000000,22,00,,1,4,,
"2025-11-02 15:39:58",info,2001:db8:89b:d400:1be1:2235:9005:c299,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,93,44544,,
"2025-11-02 15:44:03",info,2001:db8:89b:d400:647c:3a6e:9b6a:90ee,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,9,6912,,
"2025-11-02 15:09:38",info,2001:db8:89b:d400:9629:41c8:2e0e:e907,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,216,27136,,
"2025-11-02 15:22:34",info,2001:db8:b03:6f00:93d4:4c4c:1b8f:721b,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 01:40:25",info,2001:db8:ba8:cb00:106e:149e:12a6:ca71,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,3d89fa762ba19447,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 15:31:04",info,2001:db8:c18:4900:a750:74ac:c46:ef21,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 14:06:10",info,2001:db8:c18:4900:cb32:307e:9d08:c663,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 15:09:41",info,2001:db8:e84:c701:3ea:1150:2086:2d0,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 15:26:46",info,2001:db8:ea9:be00:efc4:71e3:b806:b090,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 15:35:32",info,2001:db8:61c:7900:2f08:deb9:2840:6510,udp,500,,isakmp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 15:26:46",info,2001:db8:9b4:2e00:1318:d539:61b4:95b0,udp,500,,isakmp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,133,1792,,
