"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","pid","pointer_size","uptime","time","curr_connections","total_connections","response_size","amplification"
"2025-11-02 15:45:46",high,100.64.119.181,tcp,11211,,memcached,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",1.5.22,938,64,1053546,,2,734,1927,137.64
"2025-11-02 16:32:21",high,100.64.22.165,tcp,11211,,memcached,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",1.5.22,473,64,12367532,,1,2300,1935,138.21
"2025-11-02 06:16:50",high,100.64.255.191,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.6.14,414,64,3375168,,1,981,2239,159.93
"2025-11-02 06:16:38",high,100.64.164.250,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.6.39,1,64,159370,,2,14,2217,158.36
"2025-11-02 15:45:24",high,100.64.154.235,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.14,2483,64,22746875,,4,3241,2286,163.29
"2025-11-02 06:17:08",high,100.64.82.184,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.5.22,2660,64,36139,,2,6,1930,137.86
"2025-11-02 03:13:46",high,100.64.30.211,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.31,607,64,14081155,,2,2528,2264,161.71
"2025-11-02 00:10:54",high,100.64.40.101,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.24,960381,64,2728593,,3,156347,1460,104.29
"2025-11-02 16:01:55",high,100.64.87.181,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.24,2448603,64,2798531,,2,921,2243,160.21
"2025-11-02 15:45:46",high,100.64.64.236,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.31,568,64,14125816,,2,1718139,2349,167.79
"2025-11-02 17:10:03",high,100.64.197.179,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.4,1246,64,11409351,"2025-11-02 17:10:03",10,1762,820,58.57
"2025-11-02 12:19:40",high,100.64.72.104,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.5,3090,64,155051,,6,28,2145,153.21
"2025-11-02 09:19:19",high,100.64.8.136,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.15,1150,64,37651727,"2025-11-02 09:19:18",10,3013,1048,74.86
"2025-11-02 15:10:17",high,100.64.17.225,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.15,14588,64,5078025,"2025-11-02 15:10:16",11,1248852,1109,79.21
"2025-11-02 09:19:14",high,100.64.13.40,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.24,2901695,64,2776692,,2,4198,2282,163.00
"2025-11-02 00:10:31",high,100.64.197.42,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",8.0.35,907,64,2673767,"2025-11-02 00:10:31",3,9285,918,65.57
"2025-11-02 09:19:22",high,100.64.74.240,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.5.0_1059_rel,,,196080894,,129,,4320,308.57
"2025-11-02 15:45:59",high,100.64.146.25,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.18,484,64,31801308,,1,1418,2246,160.43
"2025-11-02 06:17:19",high,100.64.48.219,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.5,1645678,64,8063338,,6,1127,2194,156.71
"2025-11-02 15:10:28",high,100.64.167.135,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","1.5.6 Ubuntu",939,64,61474433,,1,7889,1931,137.93
"2025-11-02 17:35:35",high,100.64.55.64,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.4.39,1,64,134369541,,10,20843,1344,96.00
"2025-11-02 17:35:37",high,100.64.19.4,tcp,11211,,memcached,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",1.6.15,1,64,230757,,3,25,2224,158.86
"2025-11-02 06:16:49",high,100.64.96.170,tcp,11211,,memcached,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",1.6.24,4039431,64,2762414,,1,344,2241,160.07
"2025-11-02 16:32:21",high,100.64.49.56,tcp,11211,,memcached,73499,US,OREGON,BOARDMAN,517810,,"Retail Trade",1.6.24,1,64,1069893,,2,215,2233,159.50
"2025-11-02 03:13:36",high,100.64.34.192,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.6.9,570,64,329370,,1,41,2161,154.36
