"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","pid","pointer_size","uptime","time","curr_connections","total_connections","response_size","amplification"
"2025-11-08 15:30:21",high,100.64.119.181,tcp,11211,,memcached,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",1.5.22,938,64,1571021,,2,2171,1930,137.86
"2025-11-08 09:05:09",high,100.64.30.59,tcp,11211,,memcached,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",1.4.13,906,32,60943892,"2025-11-08 09:05:09",10,629173,1095,78.21
"2025-11-08 16:02:42",high,100.64.7.137,tcp,11211,,memcached,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",1.6.19,2780,64,34854889,,7,37817,2449,174.93
"2025-11-08 09:05:14",high,100.64.22.165,tcp,11211,,memcached,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",1.5.22,473,64,12859105,,1,2401,1935,138.21
"2025-11-08 15:46:44",high,100.64.134.66,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.6.14,3467006,64,3090324,,1,221980,2302,164.43
"2025-11-08 06:03:30",high,100.64.7.107,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.4.15,1179,64,24144174,"2025-11-08 06:03:31",2,22779,1086,77.57
"2025-11-08 16:19:04",high,100.64.124.174,tcp,11211,,memcached,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",1.4.15,2302,64,5734508,"2025-11-08 16:18:35",28,145442,1075,76.79
"2025-11-08 15:30:19",high,100.64.199.198,tcp,11211,,memcached,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",1.4.15,1890,64,107225593,"2025-11-08 15:30:18",6,386858367,1144,81.71
"2025-11-08 16:19:02",high,100.64.116.41,tcp,11211,,memcached,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",1.6.39,1,64,871298,,5,175570,2310,165.00
"2025-11-08 15:46:42",high,100.64.1.20,tcp,11211,,memcached,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","1.4.25 Ubuntu",1243,64,90290915,,1,17016,1206,86.14
"2025-11-08 06:03:29",high,100.64.82.184,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.5.22,481,64,68573,,1,19,1914,136.71
"2025-11-08 16:19:03",high,100.64.138.226,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.21,161533,64,244067,,6,19,2252,160.86
"2025-11-08 06:03:05",high,100.64.12.56,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.37,3924,64,1550281,,6,258,1337,95.50
"2025-11-08 12:03:26",high,100.64.185.43,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.15,14725,64,18817724,"2025-11-08 12:03:25",11,5881,1076,76.86
"2025-11-08 12:03:20",high,100.64.72.104,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.5,3090,64,672471,,6,85,2156,154.00
"2025-11-08 09:05:09",high,100.64.8.136,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.15,1150,64,38169277,"2025-11-08 09:05:08",10,3112,1048,74.86
"2025-11-08 00:10:38",high,100.64.22.110,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.15,31624,64,2006317,"2025-11-08 00:10:39",13,517942,1103,78.79
"2025-11-08 00:10:24",high,100.64.12.155,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.4.15,11011,64,26558998,"2025-11-08 00:10:22",1,15381,1075,76.79
"2025-11-08 15:30:21",high,100.64.13.40,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.24,2901695,64,3317359,,2,5199,2285,163.21
"2025-11-08 15:46:46",high,100.64.197.42,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",8.0.35,907,64,3248342,"2025-11-08 15:46:46",3,11273,921,65.79
"2025-11-08 00:10:33",high,100.64.140.38,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","1.5.6 Ubuntu",877,64,4657821,,32,17091,2103,150.21
"2025-11-08 17:51:59",high,100.64.124.247,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.22,1,64,176434,,2,61312,2230,159.29
"2025-11-08 15:46:43",high,100.64.146.25,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.18,484,64,32319753,,1,1502,2247,160.50
"2025-11-08 16:31:40",high,100.64.206.248,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.5,3009,64,467622,,6,87,2144,153.14
"2025-11-08 00:10:40",high,100.64.41.87,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.4.15,614,64,6437265,"2025-11-08 00:10:39",2,2604707,1098,78.43
