"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-05 11:42:26",medium,100.64.12.65,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.12.65,50568,01,100.64.12.65,50568,"Coturn-4.6.2 'Gorst'",,4.00,80
"2025-11-05 12:39:46",medium,100.64.145.26,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,48,0101,01,100.64.145.26,50712,01,100.64.145.26,50712,,,3.40,68
"2025-11-05 12:25:39",medium,100.64.189.69,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.189.69,48911,01,100.64.189.69,48911,"Coturn-4.5.1.1 'dan Eider'",,4.40,88
"2025-11-05 12:35:04",medium,100.64.19.159,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.19.159,,01,100.64.19.159,16779,,0x8b3a6dc1,2.00,40
"2025-11-05 12:27:06",medium,100.64.224.82,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,72,0101,01,100.64.224.82,13443,01,100.64.224.82,13443,"Coturn-4.6.1 'Gorst'",,4.60,92
"2025-11-05 11:44:46",medium,100.64.244.180,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.244.180,37361,01,100.64.244.180,37361,"Coturn-4.5.0.3 'dan Eider'",,4.40,88
"2025-11-05 11:50:55",medium,100.64.50.192,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,12,0101,,100.64.50.192,,01,100.64.50.192,34255,,,1.60,32
"2025-11-05 11:38:40",medium,100.64.83.198,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.83.198,,01,100.64.83.198,59551,,0xb9404d1f,2.00,40
"2025-11-05 11:48:04",medium,100.64.87.108,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,56,0101,01,100.64.87.108,58373,01,100.64.87.108,58373,,0xbcccea1d,3.80,76
"2025-11-05 11:24:57",medium,100.64.94.240,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,100.64.94.240,,01,100.64.94.240,20797,eturnal,,2.20,44
"2025-11-05 12:07:40",medium,100.64.102.35,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.102.35,43944,01,100.64.102.35,43944,"Citrix-3.2.5.9 'Marshal West'",0x3ac48624,5.60,112
"2025-11-05 11:17:50",medium,100.64.113.204,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,100.64.113.204,,,100.64.113.204,,,,2.90,58
