"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response"
"2025-11-04 15:03:41",medium,100.64.176.0,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-04 14:59:49",medium,100.64.176.128,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-04 15:22:05",medium,100.64.176.159,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-04 13:01:51",medium,100.64.176.168,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-04 13:02:11",medium,100.64.176.175,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-04 15:08:24",medium,100.64.176.192,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-04 15:26:17",medium,100.64.176.223,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-04 15:17:15",medium,100.64.176.224,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-04 15:03:41",medium,100.64.176.255,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-04 04:39:58",medium,100.64.176.31,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-04 15:30:42",medium,100.64.176.32,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-04 01:31:57",medium,100.64.176.63,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-04 10:42:56",medium,100.64.176.64,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-04 15:34:49",medium,100.64.176.95,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-04 02:09:54",medium,100.64.122.162,icmp,,,6in4,71073,CA,"BRITISH COLUMBIA","COWICHAN BAY",,,,2002:688e:7aa2::
"2025-11-04 00:42:32",medium,100.64.125.208,icmp,,,6in4,71073,CA,"BRITISH COLUMBIA",VICTORIA,,,,2002:688e:7dd0::
"2025-11-04 04:39:30",medium,100.64.0.193,gre,,,gre,65364,CA,ALBERTA,"RED DEER",517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-04 10:43:16",medium,100.64.0.65,gre,,,gre,65364,CA,ALBERTA,"GRANDE PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-04 00:35:18",medium,100.64.1.1,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-04 15:38:49",medium,100.64.1.129,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-04 15:17:21",medium,100.64.1.193,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-04 14:53:24",medium,100.64.1.65,gre,,,gre,65364,CA,ALBERTA,DEVON,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-04 14:53:22",medium,100.64.101.1,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-04 13:29:31",medium,100.64.102.1,gre,,,gre,65364,CA,ALBERTA,AIRDRIE,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-04 07:37:05",medium,100.64.102.129,gre,,,gre,65364,CA,ALBERTA,"GRANDE PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",echoreply
