"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version","build_date","detail","build_branch"
"2025-11-08 03:27:41",medium,100.64.0.74,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/Base-Two-Sdn-Bhd/b2-2d-landing-react.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-08 05:53:57",medium,100.64.1.242,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=UTF-8",keep-alive,"Basic realm=""Please enter your ID and password""",,nginx/1.12.1,,chunked,"2025-11-08 05:53:58",,,,
"2025-11-08 00:36:22",medium,100.64.100.17,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/alpiansyah/forest50.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-08 06:23:25",medium,100.64.101.80,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;ignorecase = true;precomposeunicode = true;url = ssh://vgame@192.168.0.213/var/www/html/api;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-08 12:28:54",medium,100.64.116.39,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = false;bare = false;logallrefupdates = true;symlinks = false;ignorecase = true;url = gogs@gitsrv.emcchk.com:Bill/cps.git;fetch = +refs/heads/*:refs/remotes/origin/*;puttykeyfile = C:\\\\Users\\\\Bill.Chan\\\\Desktop\\\\new EHLA core\\\\git\\\\privatekey.ppk",
"2025-11-08 05:54:20",medium,100.64.117.245,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,,,keep-alive,"Basic realm=""Realm""","JSESSIONID=E06A5AC9E6B76780353603F617910671; Path=/; HttpOnly",nginx,0,,"2025-11-08 05:54:20",,,,
"2025-11-08 07:56:22",medium,100.64.118.57,tcp,5000,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,401,Unauthorized,text/html,close,"Basic realm=""HAProxy Statistics""",,,,,,,,,
"2025-11-08 09:35:06",medium,100.64.120.13,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/bosch-bshg-cloud/bconfirmation-frontend.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-08 02:57:58",medium,100.64.121.1,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=UTF-8",keep-alive,"Basic realm=""Please Login""",,nginx,,chunked,"2025-11-08 02:57:59",,,,
"2025-11-08 09:24:04",medium,100.64.123.108,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://asril1717@gitlab.com/asril1717/wms-sby.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-08 11:53:51",medium,100.64.124.27,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,,,keep-alive,"Basic realm=""Realm""","JSESSIONID=DA7D103E888095E89C7B96D2F2E2FEC2; Path=/; HttpOnly",nginx,0,,"2025-11-08 11:53:52",,,,
"2025-11-08 05:54:19",medium,100.64.126.138,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""The site is still under construction. Please login to gain access     on this development site.""",,"Apache/2.4.18 (Ubuntu)",458,,"2025-11-08 05:54:20",,,,
"2025-11-08 03:32:45",medium,100.64.13.2,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = false;bare = false;logallrefupdates = true;symlinks = false;ignorecase = true;hideDotFiles = dotGitOnly;url = https://softvesselphp@bitbucket.org/softvesselphp/gps.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-08 10:29:15",medium,100.64.132.254,tcp,9001,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,close,"Basic realm=""default""",,Medusa/1.12,137,,"2025-11-08 10:29:15",,,,
"2025-11-08 12:31:01",medium,100.64.133.80,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/opencats/OpenCATS.git;fetch = +refs/tags/0.9.6:refs/tags/0.9.6",
"2025-11-08 12:21:07",medium,100.64.135.62,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@gitlab.com:h4098/hengxin.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-08 12:20:01",medium,100.64.136.47,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@gitlab.com:cg-akasa-project/akasa-marketplace-active.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-08 03:30:19",medium,100.64.141.67,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@github.com:DevriX/giadinhlon.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-08 00:02:19",medium,100.64.144.5,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""Administrator Login""",,nginx,590,,"2025-11-08 00:02:19",,,,
"2025-11-08 06:24:05",medium,100.64.145.121,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@github.com:WolfPaper/onlineTVRF.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-08 12:24:12",medium,100.64.147.210,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://bitbucket.org/lixilg/inax_web_site.git;fetch = +refs/heads/*:refs/remotes/origin/*",
