"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-09 16:29:27",low,100.64.109.207,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2024-10-22 11:21:29",Y,"2024-07-24 11:21:30",2048,03D4CD60A84E816BB49F051FAEA3E747A5BB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:52:63:85:04:56:08:C2:C0:45:0E:E8:62:43:BF:1A,N,3C:04:FB:C8:A0:B5:24:52:B7:35:B6:C3:B3:F2:FA:52:E5:5E:A6:19,A9:C7:F6:40:84:68:37:78:55:B0:40:9E:19:A1:E5:AB:EC:67:D3:8D:F8:44:D4:FB:A5:79:68:EC:54:5A:FC:D5,CE:4A:78:91:BE:18:DA:F4:8A:29:92:65:69:CD:52:5E:6A:32:42:69:F7:62:82:CC:36:66:9A:B9:72:07:33:75:96:2C:1C:FD:3B:1C:4B:58:C5:8B:A6:AE:8A:58:30:68:6B:86:AD:41:4B:6F:BD:17:F3:10:0F:D0:77:F5:BE:BC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 05:05:18",info,100.64.124.161,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot ready.|","2031-07-15 18:28:24",N,"2021-07-17 18:28:24",2048,C297FD76CDBC0E01,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,78:51:F5:52:67:E8:96:C8:F1:16:D4:FD:23:D9:0F:D5,Y,7E:FD:78:DD:0C:E9:20:A7:F2:4D:06:20:1F:BD:8C:3C:63:0C:9F:E0,10:1F:14:16:74:51:36:DA:72:56:89:32:C1:A2:AF:B4:EF:F6:EE:D1:E6:CC:8F:6C:4B:88:95:F6:50:0A:FA:C5,F0:2F:B6:36:09:74:CE:3E:04:1A:14:77:10:F3:A0:4A:4F:EF:5B:C9:24:65:61:40:F9:3A:C3:12:F2:9D:6F:C4:83:BE:C0:63:61:A3:FD:1B:69:DA:D1:3D:13:9C:BE:77:35:1C:9A:FB:0D:00:15:05:92:A9:5B:7F:C9:5E:26:07,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-09 15:05:24",info,100.64.134.201,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LOGIN-REFERRALS ID ENABLE IDLE SASL-IR LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-12-16 03:44:00",N,"2025-09-17 03:44:01",2048,058C2A117CA388686B8792AA007F6A3B1C35,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,9E:AF:2F:A4:4D:4A:DD:85:27:C4:08:D7:CF:D8:6B:AD,N,BA:2C:73:09:22:B9:99:FA:09:C2:65:85:C5:4B:64:E6:ED:CE:8A:13,CA:75:1C:38:90:8B:0E:05:97:F6:BC:B9:AF:9F:FE:99:0B:1D:D4:1F:E9:2D:59:32:66:BE:66:CA:5B:C0:E6:13,33:7F:FD:13:03:3C:D7:93:44:3D:E4:BF:2E:DE:FE:F0:65:5E:21:6F:58:C1:C0:E0:1E:D2:69:37:68:2F:2F:7F:C5:FC:4D:5D:70:0A:C2:4E:6B:C3:02:50:13:F3:04:C1:DB:88:6A:07:42:72:14:EC:D5:4B:73:C6:42:F0:96:8F,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:05:30",info,100.64.146.205,tcp,143,,imap,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK The Microsoft Exchange IMAP4 service is ready.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 16:41:33",info,100.64.152.181,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LOGIN-REFERRALS ID ENABLE IDLE SASL-IR LITERAL+ STARTTLS LOGINDISABLED] Dovecot DA ready.|","2025-12-20 16:09:55",N,"2025-09-21 16:09:56",256,06E6A9AFC2BA81D12FFA656D87B2C38D8A8B,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,AF:39:5E:1D:86:F1:C0:64:3A:92:3F:94:60:58:32:C5,N,32:CC:EE:E0:33:EC:2B:C9:FE:99:51:CE:6B:3F:EF:D4:CF:6F:93:FB,9A:6D:CF:5B:F5:B4:60:01:92:F7:C9:B4:49:84:CA:23:4C:6A:39:F1:54:29:90:4E:85:B1:45:EA:91:DD:5C:DD,FC:F6:63:9C:92:F2:6B:D1:7F:27:BF:C4:24:26:A1:45:E5:16:D8:08:13:4A:C9:CB:2F:D2:7E:59:3E:CA:7F:CB:B2:6E:B3:46:90:8C:29:08:37:9F:89:45:3F:F7:27:F5:33:B1:D9:FD:E1:CD:E5:15:97:00:33:45:95:D9:3C:8E,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-09 11:03:53",low,100.64.162.93,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2019-12-08 02:41:21",Y,"2018-12-08 02:41:21",2048,01A49B7862,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,D2:D1:D3:55:57:1E:ED:C4:AE:4C:45:D7:EF:23:18:15,Y,B5:E8:AB:EB:37:E9:C5:89:22:76:6D:7C:63:1E:2A:78:6C:9D:45:68,46:28:9F:AE:BE:95:1C:DE:3B:A5:86:8A:A8:0F:E7:CD:C4:CA:13:72:F0:74:D0:E4:C4:4A:0F:C1:BC:39:27:EE,D0:86:12:75:36:05:90:A3:55:E8:87:23:BE:45:D8:C6:31:8A:25:EB:79:39:EA:FE:E3:B2:CF:0F:26:9E:2A:BC:5F:5F:4C:C0:10:70:51:79:86:31:FE:4F:53:A4:37:8B:3C:5A:01:2B:77:56:69:E6:05:8C:3C:FA:F0:93:DA:4A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-09 02:06:23",low,100.64.178.170,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE SPECIAL-USE XLIST AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2023-03-31 02:04:47",Y,"2022-12-31 02:04:48",2048,035617613FB533C0B35C8838B08D970476BD,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,25:66:1E:AB:25:55:62:5E:B0:9E:9D:41:68:DB:1D:EC,N,0F:B5:12:28:77:06:9C:86:EE:EC:9A:B1:33:FE:28:66:C4:91:CA:5E,C0:42:D9:C1:9B:EF:F4:63:53:2B:D7:76:3D:0B:4E:83:4E:01:05:0D:34:16:22:2C:49:E1:88:94:D4:49:68:F0,D8:A7:05:7C:15:13:64:86:B5:EA:FF:31:8D:21:C4:37:5E:2A:F5:14:A0:D1:5E:E2:58:50:5A:19:9E:60:4F:72:D4:D8:D8:74:70:88:F4:8D:56:33:BA:8F:DF:F3:4F:2B:CB:07:58:7B:47:14:55:95:58:0B:99:15:2E:A5:DB:44,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:05:22",low,100.64.178.170,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE SPECIAL-USE XLIST STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2023-03-31 02:04:47",Y,"2022-12-31 02:04:48",2048,035617613FB533C0B35C8838B08D970476BD,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,25:66:1E:AB:25:55:62:5E:B0:9E:9D:41:68:DB:1D:EC,N,0F:B5:12:28:77:06:9C:86:EE:EC:9A:B1:33:FE:28:66:C4:91:CA:5E,C0:42:D9:C1:9B:EF:F4:63:53:2B:D7:76:3D:0B:4E:83:4E:01:05:0D:34:16:22:2C:49:E1:88:94:D4:49:68:F0,D8:A7:05:7C:15:13:64:86:B5:EA:FF:31:8D:21:C4:37:5E:2A:F5:14:A0:D1:5E:E2:58:50:5A:19:9E:60:4F:72:D4:D8:D8:74:70:88:F4:8D:56:33:BA:8F:DF:F3:4F:2B:CB:07:58:7B:47:14:55:95:58:0B:99:15:2E:A5:DB:44,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 17:21:47",low,100.64.18.75,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2025-11-04 02:30:26",Y,"2025-08-06 02:30:27",2048,06DE68B775B105A69CC3021C1C3E8D8634D8,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,58:D5:96:98:C6:94:F3:72:A8:70:03:C8:03:10:F7:DC,N,7C:F0:3F:5E:06:94:06:05:A5:B8:38:AE:79:7A:0F:9E:B5:B7:14:83,72:1B:10:48:1A:3A:30:16:DB:BE:55:84:1C:41:7B:D0:0E:E0:F9:4D:2A:78:2C:84:61:CC:31:1F:36:49:AE:8A,91:3F:A7:E8:39:3F:29:B0:1D:FB:E1:6B:BC:DB:C9:EE:A5:86:DE:17:12:A5:06:12:94:12:8E:D7:F0:25:7C:A4:38:CD:77:E0:A0:8C:51:7D:E8:44:FE:66:B2:B0:3C:5F:40:D7:8E:1B:21:65:1D:45:EE:A8:ED:53:27:2F:2D:D6,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 02:05:16",info,100.64.205.111,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2034-06-11 13:57:40",N,"2024-06-13 13:57:40",2048,089275F43A7621DD25836D3DC74766592922546D,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,16:63:70:9F:6F:BE:1C:BF:6D:BD:85:71:C4:CD:2F:5E,Y,94:2C:F3:61:F6:E3:B5:30:C0:E1:B1:D9:97:7E:14:BC:27:EC:99:1B,05:26:58:D9:70:16:74:B0:C2:A2:79:75:0C:A8:4C:93:62:A6:E3:02:F5:54:67:1E:A9:6C:98:5E:89:3E:47:7A,F9:DF:E6:5D:E8:2F:FD:9B:A1:0E:19:DE:CA:FB:09:AD:9C:17:32:0A:3C:33:01:BF:F1:23:D5:76:A0:D2:94:A7:AC:64:1C:8F:FC:5E:40:77:06:0F:C5:94:8B:9C:F5:08:81:EE:25:94:42:F3:9B:4F:C6:8E:AB:44:47:4F:96:F1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-09 16:29:51",info,100.64.205.111,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2034-06-11 13:57:40",N,"2024-06-13 13:57:40",2048,089275F43A7621DD25836D3DC74766592922546D,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,16:63:70:9F:6F:BE:1C:BF:6D:BD:85:71:C4:CD:2F:5E,Y,94:2C:F3:61:F6:E3:B5:30:C0:E1:B1:D9:97:7E:14:BC:27:EC:99:1B,05:26:58:D9:70:16:74:B0:C2:A2:79:75:0C:A8:4C:93:62:A6:E3:02:F5:54:67:1E:A9:6C:98:5E:89:3E:47:7A,F9:DF:E6:5D:E8:2F:FD:9B:A1:0E:19:DE:CA:FB:09:AD:9C:17:32:0A:3C:33:01:BF:F1:23:D5:76:A0:D2:94:A7:AC:64:1C:8F:FC:5E:40:77:06:0F:C5:94:8B:9C:F5:08:81:EE:25:94:42:F3:9B:4F:C6:8E:AB:44:47:4F:96:F1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
