"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","device_vendor","device_type","device_model","device_version","device_sector","banner","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","auth_tls_response","auth_ssl_response","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-08 15:31:16",info,100.64.100.13,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 15:31. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-04-11 13:32:31","2026-09-05 13:32:31",40:83:94:54:8F:8F:3D:42:A7:89:F2:F2:9D:67:35:DA:FD:3F:A6:35,7CD217A2352251AEBE4FEE50AB240066752C66,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,52:7C:FF:79:04:29:F6:B2:9F:25:CF:02:BB:C4:51:26:E3:C4:20:03:DD:E2:0B:A4:2E:BD:C2:58:11:A8:DF:77,E4:DA:53:86:11:B6:18:B9:9B:E6:A0:0F:25:18:8B:F4:0A:9C:5C:51:54:6B:29:CA:83:9F:72:91:13:71:C6:EA:D1:55:9B:AA:F0:FA:87:F4:8A:DA:21:64:84:C1:1E:FE:7C:5E:A4:A4:87:4E:EC:49:7B:27:E3:39:3A:86:76:C0,D7:AE:A0:FC:D9:A6:05:16:24:43:3E:C7:DE:59:15:57,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-08 15:47:23",medium,100.64.103.4,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.3)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-08 15:47:15",info,100.64.104.77,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2017-03-27 13:43:28","2027-03-25 13:43:28",32:55:8B:9C:7E:0A:FE:C4:69:4F:39:1D:89:B0:59:85:51:06:11:40,7A9C32D630179EAA4236710B851BD9C2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,96:C5:1C:B6:D7:99:11:32:03:BF:94:CA:31:1C:93:F0:F1:06:4D:1B:3E:5B:96:B9:8D:ED:19:7C:DB:4B:CF:75,F8:DB:51:9E:B7:A4:B5:B6:DB:CA:3D:5E:43:77:77:D0:81:BD:E8:17:33:F5:05:DE:40:07:7D:9E:03:1B:6E:9E:69:61:C8:54:31:FE:C7:91:BA:83:B5:93:27:E4:C9:57:A6:82:F3:50:48:C9:1E:A2:E8:27:27:DB:9E:D2:65:61,E3:4A:95:A2:6B:F1:C8:AE:73:C3:79:07:02:5E:83:9D,Y,Y,N,unknown,"234 AUTH command ok. Expecting TLS Negotiation.",,,,
"2025-11-08 17:13:05",medium,100.64.110.105,tcp,21,,"ftp,iot",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Panasonic FTP server (MikroTik 6.15)  ready.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-08 03:08:30",medium,100.64.122.136,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD 1.3.5b Server (Debian) [172.26.9.168]|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 AUTH not understood","500 AUTH not understood",,,
"2025-11-08 14:53:59",medium,100.64.122.76,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 22:53. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 This security scheme is not implemented","500 This security scheme is not implemented",,,
"2025-11-08 09:07:22",info,100.64.127.93,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [3.0.127.93]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-26 13:52:41","2025-12-25 13:52:40",92:B6:99:D5:DC:8D:2B:3B:5E:B7:95:E9:AC:97:03:33:07:EF:58:8D,0521DCAE90C4F184BB2B84076317F01D6A11,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,3B:A9:F4:7E:70:E7:3D:86:1B:36:01:33:27:0C:D8:4D:E7:42:49:63:F8:83:F9:FC:E5:38:87:E6:C0:74:2B:E6,DF:36:3B:95:7C:DF:83:3C:B9:51:06:7D:99:A8:DC:C2:0C:CA:A2:99:4E:E5:79:5A:9D:47:E0:34:58:36:52:48:F9:9A:A5:9E:01:FC:EA:8D:13:2B:63:89:81:EC:66:C4:3F:B5:12:CB:9F:16:1F:34:EC:FB:83:88:75:79:67:73,C3:48:14:A9:58:49:DD:FE:49:4D:39:FA:92:B7:3C:83,N,N,N,DV,"234 AUTH TLS successful",,,,
"2025-11-08 06:06:06",medium,100.64.132.68,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Welcome to blah FTP service.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-08 12:06:36",medium,100.64.136.199,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-08 16:19:39",medium,100.64.140.241,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
