"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","proxy_authenticate","via","server","content_length","transfer_encoding","http_date"
"2025-11-02 10:17:06",info,100.64.128.40,tcp,8888,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required",text/html,close,"Basic realm=""Tinyproxy""",,tinyproxy/1.11.0,,,
"2025-11-02 01:14:04",info,100.64.130.2,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-2-151 (squid/4.10)",squid/4.10,3646,,"2025-11-02 01:14:04"
"2025-11-02 01:14:06",info,100.64.130.2,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-2-151 (squid/4.10)",squid/4.10,3764,,"2025-11-02 01:14:07"
"2025-11-02 01:00:41",info,100.64.147.163,tcp,8081,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required","text/plain; charset=utf-8",,Basic,,,29,,"2025-11-02 01:00:41"
"2025-11-02 01:00:44",info,100.64.147.163,tcp,8081,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required","text/plain; charset=utf-8",,Basic,,,29,,"2025-11-02 01:00:44"
"2025-11-02 13:20:02",info,100.64.176.80,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3561,,"2025-11-02 13:20:03"
"2025-11-02 13:20:04",info,100.64.176.80,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3679,,"2025-11-02 13:20:05"
"2025-11-02 01:15:06",info,100.64.177.188,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3586,,"2025-11-02 01:15:07"
"2025-11-02 01:15:08",info,100.64.177.188,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3704,,"2025-11-02 01:15:09"
"2025-11-02 01:09:43",medium,100.64.236.175,tcp,8888,,http-connect-proxy,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,"Connection established",,,,"HTTP/1.1 s_proxy_",,,,
"2025-11-02 01:15:35",medium,100.64.236.175,tcp,3128,,http-connect-proxy,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,"Connection established",,,,"HTTP/1.1 s_proxy_",,,,
"2025-11-02 04:17:20",info,100.64.248.191,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-23-192 (squid/4.10)",squid/4.10,3629,,"2025-11-02 04:17:20"
"2025-11-02 04:17:22",info,100.64.248.191,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-23-192 (squid/4.10)",squid/4.10,3747,,"2025-11-02 04:17:23"
"2025-11-02 10:17:07",info,100.64.249.246,tcp,8888,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required",text/html,close,"Basic realm=""Tinyproxy""",,tinyproxy/1.11.0,,,
"2025-11-02 04:13:23",medium,100.64.39.255,tcp,8888,,http-connect-proxy,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,"Connection established",,,,"HTTP/1.1 s_proxy_",,,,
"2025-11-02 10:21:20",medium,100.64.39.255,tcp,3128,,http-connect-proxy,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,"Connection established",,,,"HTTP/1.1 s_proxy_",,,,
"2025-11-02 13:14:43",info,100.64.44.111,tcp,8888,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required",text/html,close,"Basic realm=""Tinyproxy""",,tinyproxy/1.11.1,,,
"2025-11-02 10:22:19",info,100.64.56.14,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-17-181 (squid/5.9)",squid/5.9,3104,,"2025-11-02 10:22:19"
"2025-11-02 07:20:04",info,100.64.78.218,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3645,,"2025-11-02 07:20:05"
"2025-11-02 10:23:00",info,100.64.90.51,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""my-proxy-name""","1.1 ip-172-31-22-51.ap-southeast-1.compute.internal (squid/6.1)",squid/6.1,3687,,"2025-11-02 10:23:00"
"2025-11-02 10:23:02",info,100.64.90.51,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""my-proxy-name""","1.1 ip-172-31-22-51.ap-southeast-1.compute.internal (squid/6.1)",squid/6.1,3805,,"2025-11-02 10:23:03"
"2025-11-02 10:23:05",info,100.64.94.136,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3618,,"2025-11-02 10:23:06"
"2025-11-02 10:23:08",info,100.64.94.136,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3736,,"2025-11-02 10:23:08"
"2025-11-02 01:13:41",info,100.64.99.140,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3569,,"2025-11-02 01:13:42"
"2025-11-02 01:13:44",info,100.64.99.140,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3687,,"2025-11-02 01:13:44"
