"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","request","count","bytes","end_time","duration","avg_pps","max_pps"
"2025-11-02 15:25:31",udp,100.64.131.44,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,5683,64512,US,,,,,,ynu-amppot,ddos-amplification,,coap,,,b5deccaf-4f38-5837-bfe2-6c08ac7f7c5e,,159,,,,,2.65
"2025-11-02 15:26:31",udp,100.64.131.44,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,3478,64512,US,,,,,,ynu-amppot,ddos-amplification,,stun,,,3f2b022c-c393-5178-81ca-3479ff93ac88,,220,,,,,2.5
"2025-11-02 18:43:31",udp,100.64.226.178,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,11211,64512,US,,,,,,ynu-amppot,ddos-amplification,,memcached,,,a8e3fb82-b47c-52f1-97cb-cc4104aabeb7,,4232,,,,,70.53
"2025-11-02 19:00:35",udp,100.64.226.178,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,1900,64512,US,,,,,,ynu-amppot,ddos-amplification,,ssdp,,,9e70fa44-7452-55b0-b7a8-df6f69c6e5bd,,101,,,,,1.68
"2025-11-02 20:19:31",udp,100.64.41.105,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,60e36bd3-aee6-5c52-83db-202cdd225e51,,391,,,,,6.52
"2025-11-02 16:29:30",udp,100.64.56.241,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,11211,64512,US,,,,,,ynu-amppot,ddos-amplification,,memcached,,,fadca2eb-19ae-54be-85a7-be0218b38a97,,100,,,,,1.67
"2025-11-02 16:29:33",udp,100.64.56.241,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,389,64512,US,,,,,,ynu-amppot,ddos-amplification,,cldap,,,d951e3f5-f21e-5610-b8e8-41c7ade7be39,,638,,,,,10.63
"2025-11-02 16:30:36",udp,100.64.56.241,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,3702,64512,US,,,,,,ynu-amppot,ddos-amplification,,ws-discovery,,,4aeca3a8-6343-543c-932e-2c75ab9b4936,,100,,,,,0.88
"2025-11-02 14:37:31",udp,100.64.99.187,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,11211,64512,US,,,,,,ynu-amppot,ddos-amplification,,memcached,,,3a4da992-3d4d-516d-b420-7fd14a587da7,,423,,,,,7.05
"2025-11-02 15:05:33",udp,100.64.99.187,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,1900,64512,US,,,,,,ynu-amppot,ddos-amplification,,ssdp,,,90e09f8c-a27d-53fa-8bcc-cd0de270b281,,129,,,,,1.22
"2025-11-02 20:24:36",udp,100.64.111.106,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,d91a54d5-7479-569c-92b9-83e05c4519b4,,168,,,,,2.8
"2025-11-02 03:06:30",udp,100.64.162.188,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,53,64512,US,,,,,,ynu-amppot,ddos-amplification,,dns,,,8753b520-7d14-5c4c-add7-6ac84dd0f45c,,119,,,,,1.03
"2025-11-02 07:24:30",udp,100.64.82.73,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,53,64512,US,,,,,,ynu-amppot,ddos-amplification,,dns,,,90790f12-d6a3-51e3-9e30-ba05f1171556,,217,,,,,2.2
