"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response"
"2025-11-09 13:29:31",medium,100.64.176.0,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-09 15:25:47",medium,100.64.176.128,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-09 13:57:04",medium,100.64.176.159,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-09 15:21:28",medium,100.64.176.168,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-09 07:51:41",medium,100.64.176.175,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-09 15:08:20",medium,100.64.176.192,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-09 14:59:34",medium,100.64.176.223,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-09 00:33:40",medium,100.64.176.224,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-09 15:38:48",medium,100.64.176.255,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-09 15:04:20",medium,100.64.176.31,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-09 10:39:50",medium,100.64.176.32,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-09 15:21:11",medium,100.64.176.63,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-09 15:08:15",medium,100.64.176.64,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-09 15:30:06",medium,100.64.176.95,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-09 02:30:11",medium,100.64.122.162,icmp,,,6in4,71073,CA,"BRITISH COLUMBIA","COWICHAN BAY",,,,2002:688e:7aa2::
"2025-11-09 15:04:19",medium,100.64.0.1,gre,,,gre,65364,CA,ALBERTA,CHESTERMERE,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-09 07:51:40",medium,100.64.0.129,gre,,,gre,65364,CA,ALBERTA,CONKLIN,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-09 13:56:55",medium,100.64.0.193,gre,,,gre,65364,CA,ALBERTA,"RED DEER",517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-09 10:39:44",medium,100.64.0.65,gre,,,gre,65364,CA,ALBERTA,"GRANDE PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-09 15:03:55",medium,100.64.1.1,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-09 00:33:40",medium,100.64.1.129,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-09 14:25:26",medium,100.64.1.193,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-09 12:58:33",medium,100.64.1.65,gre,,,gre,65364,CA,ALBERTA,DEVON,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-09 10:39:43",medium,100.64.100.1,gre,,,gre,65364,CA,ALBERTA,"RED DEER",517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-09 01:51:04",medium,100.64.101.1,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
