"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","git_sha1","git_dirty_flag","build_id","mode","os","architecture","multiplexing_api","gcc_version","process_id","run_id","uptime","connected_clients"
"2025-11-06 09:07:16",high,100.64.125.180,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.0,00000000,1,b1df01fec13473d8,standalone,"Linux 6.14.0-1015-aws x86_64",,epoll,12.2.0,1,8057162e7a5654285ad339877f349a5c38eb4c52,530161,8
"2025-11-06 15:45:49",high,100.64.130.84,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.2.1,00000000,0,3a0a1770cc52d73,standalone,"Linux 6.1.134-152.225.amzn2023.x86_64 x86_64",,epoll,12.2.1,1,4328816ce18de6dc0d792da2be912c9f48eb01f9,109237,6
"2025-11-06 17:06:44",high,100.64.139.9,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.2,00000000,1,eef6c1efe33c3b89,standalone,"Linux 6.8.0-1040-aws x86_64",,epoll,12.2.0,1,47a64f4b49adcdb2389b5cb0e9f2d822a2653d16,51483,6
"2025-11-06 16:54:58",high,100.64.141.231,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.6,00000000,0,a51f90f0b19552ac,standalone,"Linux 5.4.0-1103-aws x86_64",,epoll,14.2.0,1,67686e6cdcfadfe98aaad54453144ba4741c2cd1,161478,28
"2025-11-06 00:09:11",high,100.64.148.224,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.2.10,00000000,0,e17931ae3bcf2e7f,standalone,"Linux 6.8.0-1029-aws x86_64",,epoll,14.2.0,1,fcbb75dd28a9e606675b64b087cc9d0675055379,9320799,2
"2025-11-06 12:12:31",high,100.64.252.89,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.15,00000000,0,ab00a978c3c3246d,standalone,"Linux 5.10.214-202.855.amzn2.x86_64 x86_64",,epoll,13.2.1,1,1f0aab2153929b4cf76351bc6e73f3a9b18e8d52,3763852,2
"2025-11-06 17:30:35",high,100.64.51.153,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.15,00000000,0,62c7a5d52c72f4cd,standalone,"Linux 6.14.0-1011-aws x86_64",,epoll,13.3.0,11125,d2aef9adbf604b6ecdca4150751eb3318ae10951,1153282,3
"2025-11-06 06:04:41",high,100.64.58.38,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.2.19,00000000,0,cccd030a2662f383,standalone,"Linux 6.1.148-173.267.amzn2023.x86_64 x86_64",,epoll,14.2.0,1,5282e9d77ec225999deff838c035230bed6cad35,1370567,603
"2025-11-06 06:04:17",high,100.64.98.104,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.0.9,00000000,0,9435c3c2879311f3,standalone,"Linux 5.4.0-1103-aws x86_64",,epoll,7.4.0,966,6b74d1738dc4dc80dee83abfe89be82201934828,84841,2
"2025-11-06 09:06:27",high,100.64.113.49,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.15,00000000,0,62c7a5d52c72f4cd,standalone,"Linux 6.14.0-1014-aws x86_64",,epoll,13.3.0,37575,959ff086c13fd01a3c7dc44180563f04dbfa623e,1738040,2
"2025-11-06 15:29:06",high,100.64.144.113,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3.0.6,00000000,0,7785291a3d2152db,standalone,"Linux 4.4.0-1128-aws x86_64",,epoll,5.4.0,1344,59080b7f9f9277671c7d519fff845ce4121a3bb8,106099578,11
"2025-11-06 17:18:17",high,100.64.147.243,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.6,00000000,0,781d1e074301109,standalone,"Linux 6.8.0-1040-aws x86_64",,epoll,12.2.0,1,92a2e04d69d0d651cbbad4cc7d045c5cdf372337,39885,4
"2025-11-06 06:04:39",high,100.64.186.142,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.5,00000000,0,2142a7490d258688,standalone,"Linux 6.1.153-175.280.amzn2023.x86_64 x86_64",,epoll,12.2.0,1,7b2c20d4d88ad6b7e716aae4387f8bda3635ef4c,2569533,4
"2025-11-06 15:45:28",high,100.64.193.218,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.2.1,00000000,1,b793b67ab490064b,standalone,"Linux 6.8.0-1040-aws x86_64",,epoll,12.2.0,1,072edce6ddd36228e9a34a702bcfd32a5b93b099,19432,2
"2025-11-06 15:45:21",high,100.64.212.117,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.2.3,00000000,1,f65c50ae85682084,standalone,"Linux 6.14.0-1015-aws x86_64",,epoll,14.2.0,1,c25fbd53c93e86fe3c8bc8aa7e69d0067c005c37,100778,2
"2025-11-06 00:09:07",high,100.64.231.252,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.5,00000000,0,14ef7c78d3983ab,standalone,"Linux 4.14.177-139.254.amzn2.x86_64 x86_64",,epoll,14.2.0,1,3e9e13906a4ebbc610ed259ad767b13d431cb014,1776297,25
"2025-11-06 16:42:46",high,100.64.25.131,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.5,00000000,0,14ef7c78d3983ab,standalone,"Linux 5.10.244-240.965.amzn2.x86_64 x86_64",,epoll,14.2.0,7,2191df7871c77f1b8cdf80814439248022507801,268244,2
"2025-11-06 15:29:11",high,100.64.253.130,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.2.3,00000000,1,a268b743536ae274,standalone,"Linux 6.8.0-1029-aws x86_64",,epoll,12.2.0,1,4b6862fea295bf80067a835fbb399c03039deab5,115401,15
"2025-11-06 17:18:09",high,100.64.79.200,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.0.9,00000000,0,9435c3c2879311f3,standalone,"Linux 5.4.0-1103-aws x86_64",,epoll,7.4.0,867,9c53f21097d6bb734616449a22ef7b10b610f038,6374,2
"2025-11-06 16:14:10",high,100.64.143.34,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-06 17:30:44",high,100.64.169.211,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",6.2.14,00000000,0,cc49a71c068c6b37,standalone,"Linux 5.10.75-79.358.amzn2.x86_64 x86_64",,epoll,7.3.1,4371,2ef6d48a6348b06e994f2a4792db89e293c1b3ad,7061383,59
"2025-11-06 16:28:31",high,100.64.171.91,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
