"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","supported_protocols","protocol_error_code","protocol_error_file","protocol_error_line","protocol_error_message","protocol_error_routine","protocol_error_severity","protocol_error_severity_v","startup_error_code","startup_error_file","startup_error_line","startup_error_message","startup_error_routine","startup_error_severity","startup_error_severity_v","client_ssl","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-06 09:58:44",high,100.64.0.224,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-10-06 16:14:02","2026-10-06 16:14:02",45:2F:0E:3F:49:82:82:FD:F5:BD:36:95:44:60:03:46:63:97:13:EC,79B2576FB1CE243CA7258FE1484567AA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A4:9E:86:D6:42:62:81:A4:7D:ED:60:69:EE:81:C7:FA:DF:99:E8:00:66:37:4A:C4:53:6A:42:17:15:3C:FF:8A,CF:BA:E9:E6:3E:F5:74:13:32:1C:66:B5:0D:A2:8D:6F:19:3F:2B:D2:A9:22:D1:0E:80:73:1F:32:B1:62:C2:D6:86:6F:E0:26:D5:00:B5:34:F3:D1:22:BC:1F:D2:A7:A6:77:D3:6A:03:FF:C6:6B:7C:C1:A4:96:D7:74:38:09:1A,12:00:11:F4:50:43:6A:E3:BD:32:EA:18:31:9A:1F:9E,N,N,N,unknown,N,,,
"2025-11-06 03:48:37",high,100.64.1.19,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,1.0-3.0,0A000,postmaster.c,1798,"unsupported frontend protocol 255.255: server supports 1.0 to 3.0",ProcessStartupPacket,FATAL,,28000,postmaster.c,1893,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 16:19:37",high,100.64.102.66,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2147,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2272,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-11-15 12:53:54","2034-11-13 12:53:54",A2:B2:FD:47:37:C9:F2:C2:C8:61:07:4E:CF:81:2B:E1:D4:20:30:3B,1A4DCF5283C949B4775D35C78B1F92E505131097,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,13:A8:21:D1:2A:14:01:8C:FF:39:9B:96:DE:3A:F8:9A:F4:4C:BB:27:12:B7:D8:F9:5E:7A:A4:63:57:6E:DF:7D,52:7D:65:A6:61:0A:DB:7D:2F:72:5F:B2:EE:B2:BA:CB:65:FC:47:84:6B:DA:F4:BF:A8:08:1B:6F:B7:CB:56:70:20:28:24:44:EB:38:C3:E0:4E:16:2E:1D:54:2E:22:D7:2E:2A:17:13:35:FA:4A:F2:0D:C5:A6:0B:28:B5:08:85,A4:C6:EB:9B:89:C8:65:13:87:18:2D:8D:91:BF:67:23,Y,Y,N,unknown,N,,,
"2025-11-06 15:34:55",high,100.64.105.234,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-10 07:37:40","2026-09-10 07:37:40",C3:FE:AB:20:AB:1A:A7:CF:CB:A5:64:BB:59:82:CD:97:03:30:D5:07,751999918C7184793B0EAAD56663F24E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,99:99:06:85:11:7B:DA:FD:E2:96:82:FA:60:BE:B1:B9:00:33:71:AE:70:A9:7C:57:1F:56:4F:4A:3A:B0:4F:66,FA:92:A8:75:C4:58:03:1B:9D:2E:23:74:7A:56:FC:C6:40:1A:4A:D1:22:F2:46:10:54:CC:D1:B6:14:B9:27:C1:D5:E4:CD:C0:89:4D:85:30:5E:68:DD:2A:AC:6B:B6:15:EF:C5:50:0A:BA:CF:A1:04:5C:E4:FD:5E:73:CC:3F:07,5F:56:22:81:38:BD:6C:3C:E5:CF:56:30:87:02:83:E7,N,N,N,unknown,N,,,
"2025-11-06 12:58:42",high,100.64.108.6,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-09-04 21:04:07","2026-09-04 21:04:07",A6:8A:0A:21:20:C2:48:6D:EA:F8:24:94:D0:C7:4A:74:9E:09:B4:48,1D6B98274D60E403598FCF041461BCD4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,0C:F4:5A:CD:B0:F2:FB:62:86:61:37:3C:B0:03:54:B7:AC:2F:16:8D:F7:B2:30:17:D9:0A:1D:E4:27:80:DD:09,EC:45:80:6F:7C:D1:7A:93:F9:8F:F4:63:EE:C9:F4:97:B4:3D:6A:69:A7:4A:1B:85:2E:FF:63:64:15:D9:B9:F0:F2:2C:BE:9D:33:08:CA:4D:07:84:7C:D6:F2:F5:22:31:78:3F:75:5C:A0:18:FD:D1:B0:B8:39:93:DC:E1:1E:B5,BB:84:B8:3C:38:49:65:B5:25:76:97:56:27:66:B4:78,N,N,N,unknown,N,,,
"2025-11-06 06:53:47",high,100.64.111.107,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2099,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2230,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2018-12-18 06:51:35","2028-12-15 06:51:35",86:14:4F:42:F3:0B:15:AD:FE:42:3F:D3:91:4A:44:59:7D:36:C4:EB,C59AE856D94319C5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,60:C5:F9:7A:34:F9:B8:E8:82:89:97:ED:BD:ED:56:65:32:3D:4E:CD:2F:0F:CC:D0:5B:1C:A2:9D:A6:C0:59:D7,70:0F:DF:F3:21:2B:F0:17:3C:7B:51:A5:60:5F:16:C6:A8:1F:B0:28:6E:79:16:F3:A4:53:FC:8C:F2:FB:E2:4B:BF:47:61:F1:CA:09:82:C7:17:63:55:F0:5C:15:37:6A:C2:A6:8E:C0:05:93:97:9C:56:AA:89:C7:21:3A:1F:CD,2F:E2:DE:75:F7:CF:BA:83:5C:A7:26:A3:D8:82:CB:6C,Y,Y,N,unknown,N,,,
"2025-11-06 17:00:27",high,100.64.112.62,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2226,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2351,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-10-02 16:53:17","2026-10-02 16:53:17",C1:EC:77:04:52:98:7E:DA:BF:6A:ED:D6:0E:C6:EA:1B:0F:31:AC:3C,B47648F7CF997CB092F4F9C1C9DA78B5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,D2:7E:C0:0D:0E:76:18:8A:E1:BD:C8:93:88:09:9C:D0:08:B3:DB:F9:FA:E3:72:CE:39:E3:25:AB:F3:46:BF:1D,40:C3:26:82:80:D7:A5:2F:F2:F6:4F:DD:86:0D:1D:59:44:A2:98:73:F0:D1:9C:5D:F5:E6:67:5F:CA:76:2B:80:D5:3A:F0:21:7F:05:13:5D:15:F7:4A:0D:A7:80:E8:96:57:AB:38:EE:27:F7:FD:EE:7E:23:5A:3B:A9:50:66:B0,E7:7E:8B:B6:F9:F6:4A:80:E2:26:2C:65:09:5A:39:28,N,N,N,unknown,N,,,
"2025-11-06 12:58:45",high,100.64.113.106,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2170,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2291,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-09 21:23:04","2026-09-09 21:23:04",A0:CF:42:36:B4:B4:75:5A:AE:48:40:C9:C2:FF:E5:55:6D:93:EF:3B,C60A7DEC6A47A56444A2CC275A4376AC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,5E:DA:20:83:7A:2A:B9:99:8B:11:BF:14:D5:6C:CE:1C:AF:05:A3:9B:0B:9D:69:02:03:A3:AE:8F:90:99:40:37,38:77:0D:EF:13:A0:EC:07:00:2C:85:5B:5D:AA:7C:44:30:42:4E:B2:FD:D2:30:83:BD:55:C2:59:4C:06:7F:A0:05:C7:8E:00:CC:A0:C0:81:7A:B8:BE:FD:43:41:1B:ED:86:84:51:EC:F7:74:8F:BF:57:9E:BE:A0:64:A2:5E:48,A1:E1:94:D6:EE:CC:39:BD:E3:F8:00:40:CB:B1:6C:81,N,N,N,unknown,N,,,
"2025-11-06 09:58:45",high,100.64.114.198,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2140,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2286,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-22 22:42:52","2025-11-20 22:42:51",B6:C6:FF:65:8F:3C:EF:D7:42:8B:D3:D3:CC:98:A1:AA:90:E5:9B:41,05B2CA16A598511DDFA874211CEE84A9E6F1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,D6:A7:23:14:91:8E:30:53:E9:37:8D:C3:58:CC:EE:29:83:15:34:A1:41:B8:AA:AA:D3:B4:92:B4:3A:5B:7C:3A,06:87:32:3F:FC:66:AD:C9:03:1B:DF:15:D9:A3:09:0B:B8:3D:27:77:DD:6A:2D:E6:BE:44:57:D1:86:01:69:22:D9:DC:08:E3:42:4E:33:0B:11:3C:9B:48:5C:09:4A:CE:50:11:07:B1:AB:65:EC:E3:49:79:9D:79:98:66:9B:96,F5:6C:BB:1C:48:3C:71:30:F5:4E:8B:45:5B:00:FB:14,N,N,N,DV,N,,,
"2025-11-06 03:48:47",high,100.64.116.140,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2198,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2327,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
