"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","detail","application"
"2025-11-02 08:44:10",high,100.64.63.154,udp,53,,dns,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:18:13",high,100.64.124.177,udp,53,,dns,81021,UK,LONDON,LONDON,517810,,"Retail Trade",loop-dos,dns
"2025-11-02 07:43:47",high,100.64.152.99,udp,53,,dns,81021,UK,LONDON,LONDON,517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:06:32",high,100.64.170.6,udp,53,,dns,81021,UK,LONDON,LONDON,517810,,"Retail Trade",loop-dos,dns
"2025-11-02 09:00:45",high,100.64.22.81,udp,53,,dns,81021,UK,LONDON,LONDON,517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:14:26",high,100.64.22.86,udp,53,,dns,81021,UK,LONDON,LONDON,517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:37:37",high,100.64.24.228,udp,53,,dns,81021,UK,LONDON,LONDON,517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:06:01",high,100.64.101.200,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-02 07:57:44",high,100.64.102.116,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:18:09",high,100.64.107.194,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:48:43",high,100.64.108.189,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:12:20",high,100.64.110.175,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:41:53",high,100.64.126.234,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-02 07:39:25",high,100.64.134.211,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:35:53",high,100.64.190.124,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:06:32",high,100.64.33.134,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-02 07:36:12",high,100.64.57.37,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:14:56",high,100.64.69.123,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:53:28",high,100.64.89.70,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:28:03",high,100.64.30.108,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:20:04",high,100.64.127.72,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:03:21",high,100.64.131.60,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:40:26",high,100.64.116.237,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:13:10",high,100.64.152.190,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-02 08:05:40",high,100.64.165.54,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
