"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","mdns_name","mdns_ipv4","mdns_ipv6","services","workstation_name","workstation_ipv4","workstation_ipv6","workstation_info","http_name","http_ipv4","http_ipv6","http_ptr","http_info","http_target","http_port","spotify_name","spotify_ipv4","spotify_ipv6","opc_ua_discovery"
"2025-11-05 08:55:03",medium,100.64.248.205,udp,5353,,mdns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-172-31-1-113.local.,100.64.248.205,,"ip-172-31-1-113 [0a:72:21:81:77:f6]._workstation._tcp.local.",,100.64.248.205,,,,,,,,,
"2025-11-05 08:50:54",medium,100.64.9.251,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-172-31-18-164.local.,100.64.9.251,,"ip-172-31-18-164 [0a:ff:eb:1f:a3:5d]._workstation._tcp.local.",,100.64.9.251,,,,,,,,,
"2025-11-05 09:22:27",medium,100.64.194.175,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,,100.64.194.175,,,,100.64.194.175,,,,,,,,,
"2025-11-05 08:42:26",medium,100.64.106.81,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,,100.64.106.81,,,,100.64.106.81,,,,,,,,,
"2025-11-05 09:37:00",medium,100.64.173.67,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,,100.64.173.67,,,,100.64.173.67,,,,,,,,,
"2025-11-05 08:37:32",medium,100.64.63.102,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,,100.64.63.102,,,,100.64.63.102,,,,,,,,,
"2025-11-05 09:33:23",medium,100.64.46.124,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,"_workstation._tcp.local.\\; _ndi._tcp.local.\\;",,100.64.46.124,,,,100.64.46.124,,,,,,,,,
"2025-11-05 08:37:54",medium,100.64.247.4,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,,100.64.247.4,,,,100.64.247.4,,,,,,,,,
"2025-11-05 08:27:50",medium,100.64.197.223,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,,100.64.197.223,,,,100.64.197.223,,,,,,,,,
"2025-11-05 08:12:06",medium,100.64.225.169,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-172-31-18-164.local.,100.64.225.169,,"ip-172-31-18-164 [0e:05:cf:d8:f2:3d]._workstation._tcp.local.",,100.64.225.169,,,,,,,,,
"2025-11-05 05:56:34",medium,100.64.100.62,udp,33992,,mdns,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,,,"_workstation._tcp.local.\\; _http._tcp.local.\\; _smb._tcp.local.\\; _qdiscover._tcp.local.\\;",,100.64.100.62,,,,100.64.100.62,,,,,,,,,
"2025-11-05 08:28:11",medium,100.64.68.178,udp,5353,,mdns,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,,,_mumble._tcp.local.\\;,,100.64.68.178,,,,100.64.68.178,,,,,,,,,
"2025-11-05 09:05:27",medium,100.64.172.251,udp,5353,,mdns,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,_kepit._tcp.local.\\;,,100.64.172.251,,,,100.64.172.251,,,,,,,,,
"2025-11-05 08:37:47",medium,100.64.222.0,udp,5353,,mdns,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,_kepit._tcp.local.\\;,,100.64.222.0,,,,100.64.222.0,,,,,,,,,
"2025-11-05 09:19:57",medium,100.64.129.182,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,,100.64.129.182,,,,100.64.129.182,,,,,,,,,
