"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","device_id","response_size","raw_response"
"2025-11-02 00:41:36",high,100.64.101.22,tcp,502,,modbus,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,42,
"2025-11-02 00:05:46",high,100.64.48.178,udp,47808,,bacnet,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,,,
"2025-11-02 12:46:54",high,100.64.54.39,tcp,44818,,ethernet_ip,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,168,
"2025-11-02 06:49:52",high,100.64.129.225,tcp,2404,,iec-60870-5-104,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,,
"2025-11-02 18:05:13",high,100.64.194.245,tcp,2404,,iec-60870-5-104,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,,
"2025-11-02 00:43:15",high,100.64.208.109,tcp,2404,,iec-60870-5-104,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,,
"2025-11-02 12:47:37",high,100.64.8.127,tcp,2404,,iec-60870-5-104,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,,
"2025-11-02 06:49:46",high,100.64.86.184,tcp,2404,,iec-60870-5-104,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,,
"2025-11-02 16:06:51",high,100.64.28.87,tcp,102,,iccp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,84,
"2025-11-02 17:02:03",high,100.64.84.101,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-02 16:06:23",high,100.64.120.84,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-02 15:50:38",high,100.64.218.162,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-02 00:48:20",high,100.64.31.116,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-02 15:15:41",high,100.64.161.206,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-02 16:20:34",high,100.64.158.237,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-02 00:42:05",high,100.64.47.230,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-02 00:42:05",high,100.64.150.217,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-02 06:49:42",high,100.64.194.62,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-02 00:05:33",high,100.64.83.133,udp,47808,,bacnet,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-02 05:06:40",high,100.64.83.133,udp,34980,,ethercat,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,92,
"2025-11-02 15:49:01",high,100.64.233.244,tcp,502,,modbus-closed,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,3,
"2025-11-02 12:46:26",high,100.64.15.3,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-02 17:38:54",high,100.64.182.240,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-02 09:48:03",high,100.64.43.126,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-02 06:48:25",high,100.64.54.219,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
