"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","http","http_code","http_reason","content_type","server","date","major","minor","git_version","git_commit","git_tree_state","build_date","go_version","compiler","platform","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-05 09:20:24",high,100.64.0.167,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 09:20:24 GMT",1,31,v1.31.13-eks-3cfe0ce,fddafc6da9ef3d300a7963f03041b2f21e3451d8,clean,2025-10-29T17:13:59Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-05 09:09:42","2026-11-05 09:14:42",93:02:81:E1:54:FB:D4:11:2E:C2:F2:3E:37:3F:32:0E:B4:C4:A8:DD,0AD5F5FB2B719DFB,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E6:42:B0:55:33:28:86:11:62:35:E7:B6:FB:6A:07:73:96:A5:C6:4D:83:01:BA:AE:6E:CD:B6:D9:77:F2:D2:75,90:B7:4D:7E:A3:06:84:67:5A:18:C4:FA:33:08:E4:6B:3F:8E:AE:E6:29:DA:56:6B:39:77:68:EA:73:23:A8:00:BB:A4:90:29:93:22:9A:02:BA:D1:B6:93:4F:98:FC:B4:42:39:86:DA:D7:0C:13:54:30:E7:A7:70:D6:B1:2B:99,75:63:1F:58:4D:62:CF:1D:46:59:C7:C7:D3:01:36:8D,N,N,N,unknown,N,,,
"2025-11-05 06:18:21",high,100.64.0.246,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 06:18:22 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 21:36:15","2026-11-03 21:41:15",CC:89:3F:C0:DE:81:08:B7:A0:D3:D6:59:A7:72:FA:6E:80:D6:82:64,23F7ADD9D70F677C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,DF:20:83:CC:38:4A:01:FF:AB:05:C7:34:37:14:2F:BD:05:EA:8E:A6:07:66:0F:B9:69:79:58:AF:96:FE:5E:21,13:8D:EB:FA:EA:01:0A:31:DB:E0:4F:58:C0:4A:C7:24:6B:56:76:F1:F8:83:E0:93:47:4E:B3:8D:E3:1E:2D:62:AD:D9:28:77:70:6F:2D:C6:48:99:96:D8:01:9D:3D:70:3D:A1:BB:FB:E1:33:5B:49:0D:DA:00:20:1E:93:0F:75,50:B7:79:01:45:7A:6F:63:D9:6F:A4:06:E2:25:B3:16,N,N,N,unknown,N,,,
"2025-11-05 09:20:29",high,100.64.0.72,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 09:20:30 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 18:57:11","2026-11-03 19:02:11",DA:DF:90:BE:70:55:C2:27:85:97:D8:2A:6B:6F:32:C0:6A:5E:DA:57,4A21CEBEBCD94968,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,68:C3:86:2B:5A:E3:FA:43:D1:3B:C2:67:24:F2:21:F0:2E:E8:08:6A:DD:B7:ED:3D:5B:84:AC:E2:0A:6D:2F:A4,14:14:0E:5D:CC:A4:8E:A9:27:AB:EF:FC:4D:3C:EA:57:DD:C5:87:4E:F7:B4:04:16:93:B3:AA:AF:C2:D1:40:1F:D2:58:CF:AD:10:4C:48:4F:A1:98:04:B7:41:18:1F:32:95:24:51:7B:48:ED:AB:03:DC:27:E9:DF:FC:59:51:06,49:41:89:6A:6C:C0:E9:F0:FC:E4:7E:20:5F:25:0A:E5,N,N,N,unknown,N,,,
"2025-11-05 06:19:59",high,100.64.10.166,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 06:20:00 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 19:24:43","2026-11-03 19:29:43",7C:4E:AE:74:97:79:2F:12:C7:EC:44:9F:AF:69:70:92:A2:D0:4F:AB,4302FC29343F47B4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,05:B0:5A:33:D9:E9:0B:95:FB:04:64:9F:06:CF:DD:6B:AC:D0:3B:DE:25:32:1F:E8:C0:88:96:45:D0:CD:72:3D,93:3F:AE:6F:8B:9C:F9:26:76:F3:86:DE:9B:9A:62:72:FB:DD:0D:45:D9:A0:B3:F9:8A:C8:86:00:8C:45:8E:FC:23:A3:27:03:CD:EB:C2:BC:93:75:E0:EC:44:4E:68:05:A9:8D:14:93:9C:9A:F0:53:78:B7:DC:85:A0:12:F4:8B,CD:BF:8F:EB:78:02:85:80:AA:82:2C:37:21:6C:25:47,N,N,N,unknown,N,,,
"2025-11-05 03:36:21",high,100.64.104.85,tcp,6443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 03:36:22 GMT",1,33,v1.33.0,60a317eadfcb839692a68eab88b2096f4d708f4f,clean,2025-04-23T13:00:14Z,go1.24.2,gc,linux/arm64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-13 03:23:18","2026-10-13 03:28:21",C8:9E:3D:65:CD:29:3C:97:9B:A5:10:96:9B:D4:AD:3E:67:43:AB:DF,415C16895D34BB9E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,24:96:96:4B:0A:14:BF:28:60:75:B2:FF:C4:D6:EF:35:81:92:65:1D:FD:44:6A:92:BD:0E:7E:59:60:70:70:40,26:63:31:DD:55:29:94:B6:B4:7C:B2:3A:FF:77:C7:24:68:27:E2:0E:E0:6D:7D:D2:7B:88:56:9B:7D:20:95:6C:6F:D4:82:33:59:BF:0A:F1:97:DE:A6:2E:9C:55:40:D8:44:F8:E7:5F:20:CB:E4:A0:C1:D0:68:6E:83:AE:D7:8D,94:98:6B:9C:22:0A:3E:8A:29:99:0C:E7:EC:A7:09:B9,N,N,N,unknown,N,,,
"2025-11-05 00:22:06",high,100.64.107.203,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 00:22:07 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 22:21:10","2026-11-03 22:26:10",BB:40:AF:C2:8F:00:64:20:3E:DB:45:13:13:5D:E8:EC:69:00:01:E0,0257B081820B4982,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,21:6C:78:C8:63:53:0D:20:94:DB:81:9D:42:7C:4D:53:E1:12:46:96:EA:68:FF:2B:6B:13:47:D8:04:7D:F7:F3,4E:F9:3A:37:CF:C7:E2:F0:D1:F0:E1:68:96:70:74:CD:4A:CF:D3:63:C5:B4:30:D6:72:2B:D1:94:39:A9:54:1B:10:00:F5:DC:CA:B1:FC:63:09:B7:39:34:D2:9C:11:35:CE:E0:C0:18:9C:18:66:23:E9:6A:1E:6F:84:AA:DD:0B,B7:09:76:28:A9:E9:A9:13:6A:4B:0E:DC:D8:0E:74:CC,N,N,N,unknown,N,,,
"2025-11-05 12:23:24",high,100.64.108.127,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 12:23:25 GMT",1,29+,v1.29.15-eks-113cf36,84486741da4b7ea1ce612e096a191ff1c608ae92,clean,2025-09-19T20:07:22Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-03-20 14:46:08","2026-11-03 23:02:25",D7:99:6A:15:B3:71:87:A8:66:1E:F4:CD:04:46:1B:56:46:DD:B6:38,4213339C34C1704F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,33:90:50:F2:5A:5B:6B:1D:46:08:E3:B4:7D:62:0F:A6:EF:1B:59:F3:36:4F:E6:66:10:CC:89:62:C4:23:0C:50,2F:7D:69:B9:0A:13:FA:7A:BC:87:63:C9:DC:81:E6:26:70:FB:50:63:48:05:ED:6A:F8:A6:4C:BB:55:AA:31:BD:50:80:93:89:CE:62:BA:1D:2A:8E:FB:0E:31:E7:8C:F1:45:2D:CD:AC:40:9B:13:38:43:9A:20:F8:0C:5C:F4:EB,80:C3:62:C8:B7:C8:93:9A:8C:96:05:AB:A2:75:52:4E,N,N,N,unknown,N,,,
"2025-11-05 09:21:11",high,100.64.108.3,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 09:21:12 GMT",1,29+,v1.29.15-eks-113cf36,84486741da4b7ea1ce612e096a191ff1c608ae92,clean,2025-09-19T20:07:22Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-03-20 09:59:29","2026-11-05 08:30:58",FD:16:35:AC:E6:2A:98:19:CF:B2:17:E7:7F:84:10:D9:D4:A6:E4:46,7F59EBC09D6352FE,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8E:0F:15:84:FC:D8:2A:ED:29:F7:20:E7:B9:63:AC:B6:12:2A:44:68:6E:CD:9B:63:75:DA:12:9B:76:B5:D2:2F,DE:85:84:28:77:8E:B0:46:E5:AF:08:16:73:40:3C:9D:9E:8B:6C:3A:3A:C7:3B:B8:F6:C3:DF:2E:1A:29:69:E0:04:CF:DC:E5:D9:DD:01:28:FA:71:31:0A:97:1E:99:4B:45:11:B9:30:3F:9F:78:98:71:F9:A4:6B:2F:C6:B4:7F,E4:0D:73:91:D6:C8:12:6E:FD:C0:E9:78:EC:BA:EE:09,N,N,N,unknown,N,,,
"2025-11-05 03:22:03",high,100.64.108.44,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 03:22:04 GMT",1,29+,v1.29.15-eks-113cf36,84486741da4b7ea1ce612e096a191ff1c608ae92,clean,2025-09-19T20:07:22Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-10-10 02:36:03","2026-11-03 23:55:50",86:2B:4E:91:73:10:B3:55:6F:7D:F0:17:F2:1A:D8:BC:D2:72:B7:84,01702A2121FCA356,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C9:F6:DB:69:3A:ED:8A:74:E3:40:A8:0D:2E:54:8C:A5:5B:1D:4C:A1:1C:23:09:79:60:3F:08:E4:D6:B6:5B:57,88:EB:2C:69:F2:5A:72:9D:50:2A:77:90:4A:3D:BA:84:72:3A:BF:BC:94:8D:87:E7:06:C9:B7:8B:C6:E0:B4:9C:84:6D:F5:47:4F:20:9D:92:4F:0F:7E:CD:06:1F:1A:73:4A:47:85:43:B7:4B:AC:0A:6F:F2:96:3A:74:AA:E3:44,CA:7C:DA:52:C2:B5:EC:9E:DB:07:23:AC:FD:A2:12:2A,N,N,N,unknown,N,,,
"2025-11-05 03:18:54",high,100.64.108.7,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 03:18:55 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 20:39:32","2026-11-03 20:44:32",C3:9D:90:77:DC:3F:5D:F7:FE:71:48:EC:0B:98:A4:FC:A6:AF:48:B0,37F4AAAEE47D0AF7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B1:CF:D6:34:D2:14:26:F0:D5:F4:C1:3D:D1:A8:16:17:73:60:17:C7:16:05:80:1E:0D:DF:84:29:BA:0F:C2:3E,7E:8D:D9:A7:E4:2E:6C:D6:E4:29:5E:59:47:B9:A2:51:1A:97:4A:F9:85:11:10:6D:62:03:89:CE:74:D8:E8:62:9B:BF:73:10:6B:E3:45:22:46:7D:6B:19:69:65:EB:C7:9F:8B:43:52:17:3A:EC:35:C5:16:9A:16:73:39:53:68,7C:96:6D:A4:FB:6B:83:04:9C:9E:6D:80:4F:8C:29:9B,N,N,N,unknown,N,,,
