"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-02 16:25:04",high,100.64.114.231,tcp,110,,pop3,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 15:38:02",high,100.64.10.83,tcp,110,,pop3,81021,UK,LONDON,LONDON,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 17:43:43",high,100.64.66.115,tcp,110,,pop3,81021,UK,LONDON,LONDON,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 11:10:06",high,100.64.228.52,tcp,110,,pop3,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 17:43:40",high,100.64.233.130,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 17:43:47",high,100.64.68.184,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 14:07:33",high,100.64.220.48,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 02:01:44",high,100.64.74.236,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 15:20:09",high,100.64.105.12,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 11:09:57",high,100.64.116.108,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
