"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","service","start_time","end_time","client_version","username","password","payload_url","payload_md5"
"2025-11-06 13:09:57",tcp,100.64.216.107,33416,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,NL,,,,,,CAPRICA-EU,telnet-brute-force,,,telnet,,,,2025-11-06T13:09:57.249771Z,2025-11-06T13:09:58.816846Z,,,,,
"2025-11-06 13:10:00",tcp,100.64.216.107,28623,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,22,64512,NL,,,,,,CAPRICA-EU,ssh-brute-force,,,ssh,,,,2025-11-06T13:10:00.613859Z,2025-11-06T13:10:02.872932Z,,,,,
"2025-11-06 03:52:07",tcp,100.64.216.109,4223,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,17000,64512,IL,,,,,,CAPRICA-US,,,,,,,,2025-11-06T03:52:07.637126Z,2025-11-06T03:52:09.177619Z,,,,,
"2025-11-06 03:52:09",tcp,100.64.216.109,27411,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,7777,64512,IL,,,,,,CAPRICA-US,,,,,,,,2025-11-06T03:52:09.202095Z,2025-11-06T03:52:11.526291Z,,,,,
"2025-11-06 03:52:09",tcp,100.64.216.109,32221,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,IL,,,,,,CAPRICA-US,telnet-brute-force,,,telnet,,,,2025-11-06T03:52:09.200815Z,2025-11-06T03:52:11.524860Z,,,,,
"2025-11-06 03:52:23",tcp,100.64.216.109,14337,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,22,64512,IL,,,,,,CAPRICA-US,ssh-brute-force,,,ssh,,,,2025-11-06T03:52:23.369713Z,2025-11-06T03:52:26.305821Z,,,,,
"2025-11-06 09:06:08",tcp,100.64.216.71,25556,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,7777,64512,SG,,,,,,CAPRICA-EU,,,,,,,,2025-11-06T09:06:08.810826Z,2025-11-06T09:06:11.319076Z,,,,,
"2025-11-06 09:06:52",tcp,100.64.216.71,7690,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,SG,,,,,,CAPRICA-EU,telnet-brute-force,,,telnet,,,,2025-11-06T09:06:52.810985Z,2025-11-06T09:06:54.412533Z,,,,,
"2025-11-06 09:07:08",tcp,100.64.216.71,1380,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,17000,64512,SG,,,,,,CAPRICA-EU,,,,,,,,2025-11-06T09:07:08.266488Z,2025-11-06T09:07:09.915425Z,,,,,
"2025-11-06 09:07:17",tcp,100.64.216.71,37526,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,22,64512,SG,,,,,,CAPRICA-EU,ssh-brute-force,,,ssh,,,,2025-11-06T09:07:17.996644Z,2025-11-06T09:07:19.597016Z,,,,,
"2025-11-06 20:14:05",tcp,100.64.216.76,17636,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,7777,64512,HK,,,,,,CAPRICA-EU,,,,,,,,2025-11-06T20:14:05.812098Z,2025-11-06T20:14:07.189245Z,,,,,
"2025-11-06 20:14:05",tcp,100.64.216.76,52527,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,HK,,,,,,CAPRICA-EU,telnet-brute-force,,,telnet,,,,2025-11-06T20:14:05.811468Z,2025-11-06T20:14:07.188044Z,,,,,
"2025-11-06 20:14:05",tcp,100.64.216.76,42779,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,22,64512,HK,,,,,,CAPRICA-EU,ssh-brute-force,,,ssh,,,,2025-11-06T20:14:05.812761Z,2025-11-06T20:14:07.190035Z,,,,,
"2025-11-06 13:32:32",tcp,100.64.216.78,17822,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,22,64512,PL,,,,,,CAPRICA-EU,ssh-brute-force,,,ssh,,,,2025-11-06T13:32:32.248680Z,2025-11-06T13:32:33.422617Z,,,,,
"2025-11-06 13:32:32",tcp,100.64.216.78,50028,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,PL,,,,,,CAPRICA-EU,telnet-brute-force,,,telnet,,,,2025-11-06T13:32:32.247629Z,2025-11-06T13:32:33.421603Z,,,,,
"2025-11-06 13:32:32",tcp,100.64.216.78,13930,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,17000,64512,PL,,,,,,CAPRICA-EU,,,,,,,,2025-11-06T13:32:32.248163Z,2025-11-06T13:32:33.423110Z,,,,,
"2025-11-06 08:05:08",tcp,100.64.226.175,56858,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,7777,64512,BG,,,,,,CAPRICA-EU,,,,,,,,2025-11-06T08:05:08.733734Z,2025-11-06T08:05:09.947021Z,,,,,
"2025-11-06 08:05:08",tcp,100.64.226.175,63899,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,BG,,,,,,CAPRICA-EU,telnet-brute-force,,,telnet,,,,2025-11-06T08:05:08.749055Z,2025-11-06T08:05:09.967601Z,,,,,
"2025-11-06 08:05:08",tcp,100.64.226.175,60802,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,17000,64512,BG,,,,,,CAPRICA-EU,,,,,,,,2025-11-06T08:05:08.732856Z,2025-11-06T08:05:09.944182Z,,,,,
"2025-11-06 10:41:40",tcp,100.64.226.175,10303,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,17000,64512,US,,,,,,CAPRICA-EU,,,,,,,,2025-11-06T10:41:40.024890Z,2025-11-06T10:41:41.251286Z,,,,,
"2025-11-06 10:41:40",tcp,100.64.226.175,45771,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,7777,64512,US,,,,,,CAPRICA-EU,,,,,,,,2025-11-06T10:41:40.025641Z,2025-11-06T10:41:41.262314Z,,,,,
"2025-11-06 10:41:40",tcp,100.64.226.175,9541,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,22,64512,US,,,,,,CAPRICA-EU,ssh-brute-force,,,ssh,,,,2025-11-06T10:41:40.026522Z,2025-11-06T10:41:41.263773Z,,,,,
"2025-11-06 14:17:08",tcp,100.64.226.181,49790,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,ES,,,,,,CAPRICA-EU,telnet-brute-force,,,telnet,,,,2025-11-06T14:17:08.162884Z,2025-11-06T14:17:09.366038Z,,,,,
"2025-11-06 14:17:08",tcp,100.64.226.181,44314,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,22,64512,ES,,,,,,CAPRICA-EU,ssh-brute-force,,,ssh,,,,2025-11-06T14:17:08.172398Z,2025-11-06T14:17:09.508356Z,,,,,
"2025-11-06 17:52:38",tcp,100.64.226.189,61800,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,22,64512,MD,,,,,,CAPRICA-EU,ssh-brute-force,,,ssh,,,,2025-11-06T17:52:38.803310Z,2025-11-06T17:52:40.095417Z,,,,,
