"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","application","url","http_host","category","system","detected_since","server","redirect_target","cc_url","family","status","account","detail","public_source"
"2025-11-04 09:11:45",critical,100.64.255.165,tcp,443,,badcandy;device-implant;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 06:24:35",critical,100.64.86.78,tcp,443,,honeypot;sharepoint-compromised;ssl,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-04 03:33:02",critical,100.64.86.139,tcp,443,,freepbx-compromised;ssl,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",https,/.clean.sh,,,,,,,,,,,,
"2025-11-04 12:09:39",critical,100.64.69.13,tcp,443,,fortinet-compromised;ssl,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-04 00:16:31",critical,100.64.182.145,tcp,443,,badcandy;device-implant;ssl,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 06:48:53",critical,100.64.32.183,tcp,10443,,fortinet-compromised;ssl,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-04 05:57:54",critical,100.64.39.26,tcp,443,,fortinet-compromised;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-04 02:33:05",critical,100.64.124.83,tcp,9443,,fortinet-compromised;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-04 09:12:39",critical,100.64.188.69,tcp,443,,badcandy;device-implant;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 09:06:33",critical,100.64.209.223,tcp,443,,badcandy;device-implant;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 12:16:34",critical,100.64.91.43,tcp,443,,badcandy;device-implant;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 03:19:49",critical,100.64.35.46,tcp,8443,,"exposed-admin-panel;fortiweb-compromised;fortiweb-mgmt;ssl,exposed-admin-interface",81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/,,,,,,,,,,,cve-2025-25257;https://fortiguard.fortinet.com/psirt/FG-IR-25-151,
"2025-11-04 06:04:11",critical,100.64.194.14,tcp,443,,fortinet-compromised;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-04 12:48:46",critical,100.64.194.14,tcp,10443,,fortinet-compromised;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-04 09:04:24",critical,100.64.29.160,tcp,443,,badcandy;device-implant;ssl,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 09:35:13",critical,100.64.94.41,tcp,8443,,"exposed-admin-panel;fortiweb-compromised;fortiweb-mgmt;ssl,exposed-admin-interface",81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/,,,,,,,,,,,cve-2025-25257;https://fortiguard.fortinet.com/psirt/FG-IR-25-151,
"2025-11-04 03:44:45",critical,100.64.246.187,tcp,10443,,fortinet-compromised;ssl,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-04 08:31:05",critical,100.64.246.187,tcp,9443,,fortinet-compromised;ssl,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-04 03:33:03",critical,100.64.130.250,tcp,8443,,honeypot;sharepoint-compromised;ssl,81021,AE,DUBAI,DUBAI,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-04 12:10:54",critical,100.64.150.197,tcp,443,,fortinet-compromised;ssl,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-04 13:36:15",critical,100.64.61.108,tcp,80,,honeypot;sharepoint-compromised;ssl,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-04 04:30:51",critical,100.64.89.35,tcp,80,,honeypot;sharepoint-compromised;ssl,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-04 09:11:48",critical,100.64.41.50,tcp,443,,badcandy;device-implant;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 00:08:11",critical,100.64.109.226,tcp,80,,freepbx-compromised;http,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",http,/.clean.sh,,,,,,,,,,,"Potentially compromised Sangoma FreePBX instance via CVE-2025-57819.",
"2025-11-04 09:38:14",critical,100.64.109.226,tcp,443,,freepbx-compromised;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",https,/.clean.sh,,,,,,,,,,,,
