"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version","build_date","detail","build_branch"
"2025-11-02 09:45:49",medium,100.64.0.74,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/Base-Two-Sdn-Bhd/b2-2d-landing-react.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-02 03:03:57",medium,100.64.1.242,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=UTF-8",keep-alive,"Basic realm=""Please enter your ID and password""",,nginx/1.12.1,,chunked,"2025-11-02 03:03:57",,,,
"2025-11-02 12:47:53",medium,100.64.10.100,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://gitlab.com/integra_sm/jpcc.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-02 03:40:08",medium,100.64.100.17,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/alpiansyah/forest50.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-02 12:44:53",medium,100.64.101.80,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;ignorecase = true;precomposeunicode = true;url = ssh://vgame@192.168.0.213/var/www/html/api;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-02 04:46:27",medium,100.64.103.250,tcp,5555,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=UTF-8",,"Basic realm=""flower""",,TornadoServer/6.5.2,13,,"2025-11-02 04:46:28",,,,
"2025-11-02 06:34:50",medium,100.64.106.216,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://codebase.amdatex.com/ADEC/LMS/apec.git;fetch = +refs/heads/develop_4-0-8:refs/remotes/origin/develop_4-0-8",
"2025-11-02 06:31:44",critical,100.64.107.155,tcp,443,,cve-2023-23752;joomla,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,/api/index.php/v1/config/application,
"2025-11-02 00:02:51",medium,100.64.107.208,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,,,keep-alive,"Basic realm=""Realm""",,,0,,"2025-11-02 00:02:52",,,,
"2025-11-02 03:05:55",critical,100.64.114.186,tcp,443,,cve-2024-23897;jenkins;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,403,Forbidden,text/html;charset=utf-8,,,"JSESSIONID.76e3eb09=node0kx0631f5xvlfj8cqe1q1of4z3523435.node0; Path=/; Secure; HttpOnly",,541,,"2025-11-02 03:05:58",2.387.1,,,
"2025-11-02 08:07:13",medium,100.64.118.57,tcp,5000,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,401,Unauthorized,text/html,close,"Basic realm=""HAProxy Statistics""",,,,,,,,,
"2025-11-02 03:32:00",medium,100.64.119.238,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://saihtetaungedka@bitbucket.org/edka_digital/amt_dms_privacy.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-02 03:40:37",medium,100.64.120.13,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/bosch-bshg-cloud/bconfirmation-frontend.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-02 06:12:04",critical,100.64.122.42,tcp,80,,cve-2023-38646;metabase,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,application/json;charset=utf-8,keep-alive,,"metabase.DEVICE=706644f1-f4ec-4f74-b4e0-87c4d4dbe6f8;HttpOnly;Path=/;Expires=Thu, 2 Nov 2045 06:12:04 GMT;SameSite=Lax","nginx/1.18.0 (Ubuntu)",,chunked,"2025-11-02 06:12:04",v0.42.0,2022-02-08,,release-x.42.x
"2025-11-02 07:06:54",medium,100.64.127.121,tcp,8081,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""Administrator Login""",,"nginx/1.14.0 (Ubuntu)",204,,"2025-11-02 07:06:54",,,,
"2025-11-02 06:35:52",medium,100.64.13.2,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = false;bare = false;logallrefupdates = true;symlinks = false;ignorecase = true;hideDotFiles = dotGitOnly;url = https://softvesselphp@bitbucket.org/softvesselphp/gps.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-02 01:37:41",medium,100.64.132.254,tcp,9001,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,close,"Basic realm=""default""",,Medusa/1.12,137,,"2025-11-02 01:37:41",,,,
"2025-11-02 00:24:32",medium,100.64.133.80,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/opencats/OpenCATS.git;fetch = +refs/tags/0.9.6:refs/tags/0.9.6",
"2025-11-02 09:36:50",medium,100.64.136.47,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@gitlab.com:cg-akasa-project/akasa-marketplace-active.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-02 00:31:46",medium,100.64.141.67,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@github.com:DevriX/giadinhlon.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-02 00:32:34",medium,100.64.143.81,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@github.com:marjunvillegas29/old-medical.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-02 00:43:31",medium,100.64.145.121,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@github.com:WolfPaper/onlineTVRF.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-02 06:39:07",medium,100.64.147.210,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://bitbucket.org/lixilg/inax_web_site.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-02 00:02:39",medium,100.64.15.219,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,,,keep-alive,"Basic realm=""Realm""","JSESSIONID=E5EFA2EFC1B80D13A75C8E6C424E1004; Path=/; HttpOnly",,0,,"2025-11-02 00:02:39",,,,
"2025-11-02 04:29:32",medium,100.64.151.180,tcp,9200,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"application/json; charset=UTF-8",,"Basic realm=""security"" charset=""UTF-8""",,,192,,,,,,
