"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version"
"2025-11-02 00:02:35",info,100.64.0.103,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found","text/html; charset=UTF-8",keep-alive,,,nginx,,chunked,"2025-11-02 00:02:35",
"2025-11-02 09:11:11",info,100.64.0.110,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-02 09:11:11",
"2025-11-02 09:10:54",info,100.64.0.112,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,text/html,,,,,93,,,
"2025-11-02 12:11:56",info,100.64.0.116,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-02 12:11:56",
"2025-11-02 09:10:52",info,100.64.0.120,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-02 09:10:53",
"2025-11-02 00:01:47",info,100.64.0.121,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found",,keep-alive,,,Kestrel,0,,"2025-11-02 00:01:47",
"2025-11-02 00:02:57",info,100.64.0.130,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",keep-alive,,,Apache,229,,"2025-11-02 00:02:57",
"2025-11-02 12:11:44",info,100.64.0.142,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,548,,"2025-11-02 12:11:44",
"2025-11-02 12:11:37",info,100.64.0.149,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found",application/vnd.goa.error,keep-alive,,,,63,,"2025-11-02 12:11:37",
"2025-11-02 03:03:54",info,100.64.0.150,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-02 03:03:54",
