"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","header","systime","cache_control","location","server","search_target","unique_service_name","host","nts","nt","content_type","server_port","instance","version","updated_at","resource_identifier","amplification","response_size"
"2025-11-04 13:32:56",high,100.64.33.113,udp,1900,,ssdp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:85539818-1a38-4f91-97e4-396ad99575da::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-04 13:33:21",high,100.64.57.223,udp,1900,,ssdp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:e633c283-772f-4355-8a23-625a74912cb2::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-04 14:28:23",high,100.64.85.194,udp,1900,,ssdp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:05b76ed4-c71d-43ae-a5b8-c5fe3898d239::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-04 00:38:48",high,100.64.53.38,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:04932220-b9b9-46d7-9099-8a641a13ef0e::upnp:rootdevice,,,,,,,,,,3.33,323
"2025-11-04 15:09:10",high,100.64.136.220,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:47f1c905-654d-4fda-8f8e-f58c46726683::upnp:rootdevice,,,,,,,,,,3.42,332
"2025-11-04 15:26:27",high,100.64.184.205,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:0cc1533b-3a65-406c-b73b-076db7437c43::upnp:rootdevice,,,,,,,,,,3.42,332
"2025-11-04 15:26:33",high,100.64.100.127,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:d664973f-5d8c-4420-9d4b-4c2466af27a3::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-04 15:35:25",high,100.64.116.237,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:d094ab44-798d-40c0-bf24-6949c2146861::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-04 07:40:28",high,100.64.151.92,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:cbcd25c6-7d6f-45ac-990f-97c4ea4feac5::upnp:rootdevice,,,,,,,,,,3.14,305
"2025-11-04 01:36:40",high,100.64.158.9,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:7d691b31-d102-434f-9cde-8584656a8f0b::upnp:rootdevice,,,,,,,,,,3.33,323
"2025-11-04 15:26:27",high,100.64.252.199,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:412ef09e-94e6-4664-b2fa-68965cf10551::upnp:rootdevice,,,,,,,,,,3.15,306
