"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","command","flags","supported_protocols","session_tags"
"2025-11-02 08:10:37",tcp,100.64.129.139,42952,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,445,64512,KH,,,,,,CAPRICA-EU,smb-scan,,,smb,1,5ed7907a-02d8-4b5d-bf91-8a2d190d17e5,,,,,,,,,,,,,negotiate-protocol,case-insensitive;long-names;nt-status,"LANMAN1.0;LM1.2X002;MICROSOFT NETWORKS 1.03;MICROSOFT NETWORKS 3.0;NT LANMAN 1.0;NT LM 0.12;PC NETWORK PROGRAM 1.0;Samba",
"2025-11-02 08:11:24",tcp,100.64.129.139,34422,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,80,64512,KH,,,,,,CAPRICA-EU,smb-scan,,,smb,1,39a70c26-7425-4a6a-98d0-003574738e08,,,,,,,,,,,,,negotiate-protocol,case-insensitive;long-names;nt-status,"LANMAN1.0;LM1.2X002;MICROSOFT NETWORKS 1.03;MICROSOFT NETWORKS 3.0;NT LANMAN 1.0;NT LM 0.12;PC NETWORK PROGRAM 1.0;Samba",
"2025-11-02 10:43:13",tcp,100.64.129.139,45680,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,21,64512,KH,,,,,,CAPRICA-EU,smb-scan,,,smb,1,2482bbc7-6271-484f-934f-ea1e70485e7e,,,,,,,,,,,,,negotiate-protocol,case-insensitive;long-names;nt-status,"LANMAN1.0;LM1.2X002;MICROSOFT NETWORKS 1.03;MICROSOFT NETWORKS 3.0;NT LANMAN 1.0;NT LM 0.12;PC NETWORK PROGRAM 1.0;Samba",
"2025-11-02 10:44:59",tcp,100.64.129.139,41608,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,3389,64512,KH,,,,,,CAPRICA-EU,smb-scan,,,smb,1,1ce5d257-82f2-4833-bb58-399655af5917,,,,,,,,,,,,,negotiate-protocol,case-insensitive;long-names;nt-status,"LANMAN1.0;LM1.2X002;MICROSOFT NETWORKS 1.03;MICROSOFT NETWORKS 3.0;NT LANMAN 1.0;NT LM 0.12;PC NETWORK PROGRAM 1.0;Samba",
"2025-11-02 08:09:30",tcp,100.64.19.255,57014,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,22,64512,KH,,,,,,CAPRICA-EU,smb-scan,,,smb,1,bf529ffa-f4cf-4d92-b0b4-abdc144cbc4b,,,,,,,,,,,,,negotiate-protocol,case-insensitive;long-names;nt-status,"LANMAN1.0;LM1.2X002;MICROSOFT NETWORKS 1.03;MICROSOFT NETWORKS 3.0;NT LANMAN 1.0;NT LM 0.12;PC NETWORK PROGRAM 1.0;Samba",
"2025-11-02 08:09:36",tcp,100.64.19.255,47934,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,3389,64512,KH,,,,,,CAPRICA-EU,smb-scan,,,smb,1,2362d2b1-478b-497d-8966-e8a48605538c,,,,,,,,,,,,,negotiate-protocol,case-insensitive;long-names;nt-status,"LANMAN1.0;LM1.2X002;MICROSOFT NETWORKS 1.03;MICROSOFT NETWORKS 3.0;NT LANMAN 1.0;NT LM 0.12;PC NETWORK PROGRAM 1.0;Samba",
"2025-11-02 08:11:09",tcp,100.64.19.255,37344,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,21,64512,KH,,,,,,CAPRICA-EU,smb-scan,,,smb,1,aea5c883-db7c-4c53-b27a-e735541fca4b,,,,,,,,,,,,,negotiate-protocol,case-insensitive;long-names;nt-status,"LANMAN1.0;LM1.2X002;MICROSOFT NETWORKS 1.03;MICROSOFT NETWORKS 3.0;NT LANMAN 1.0;NT LM 0.12;PC NETWORK PROGRAM 1.0;Samba",
"2025-11-02 10:44:47",tcp,100.64.19.255,35240,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,22,64512,KH,,,,,,CAPRICA-EU,smb-scan,,,smb,1,8211945d-ee1d-4d70-93d0-4a7d0c3bb61e,,,,,,,,,,,,,negotiate-protocol,case-insensitive;long-names;nt-status,"LANMAN1.0;LM1.2X002;MICROSOFT NETWORKS 1.03;MICROSOFT NETWORKS 3.0;NT LANMAN 1.0;NT LM 0.12;PC NETWORK PROGRAM 1.0;Samba",
"2025-11-02 11:33:13",tcp,100.64.19.255,50760,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,445,64512,KH,,,,,,CAPRICA-EU,smb-scan,,,smb,1,8263eb1a-210b-495b-bca0-0d2702646d26,,,,,,,,,,,,,negotiate-protocol,case-insensitive;long-names;nt-status,"LANMAN1.0;LM1.2X002;MICROSOFT NETWORKS 1.03;MICROSOFT NETWORKS 3.0;NT LANMAN 1.0;NT LM 0.12;PC NETWORK PROGRAM 1.0;Samba",
"2025-11-02 08:09:32",tcp,100.64.212.227,44978,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,110,64512,KH,,,,,,CAPRICA-EU,smb-scan,,,smb,1,85d96ee5-8ba8-401b-bd73-725cffaa5399,,,,,,,,,,,,,negotiate-protocol,case-insensitive;long-names;nt-status,"LANMAN1.0;LM1.2X002;MICROSOFT NETWORKS 1.03;MICROSOFT NETWORKS 3.0;NT LANMAN 1.0;NT LM 0.12;PC NETWORK PROGRAM 1.0;Samba",
"2025-11-02 08:11:16",tcp,100.64.212.227,41870,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,23,64512,KH,,,,,,CAPRICA-EU,smb-scan,,,smb,1,7b3e0e3d-4fd2-4a1b-85a2-b1102c2b4fb4,,,,,,,,,,,,,negotiate-protocol,case-insensitive;long-names;nt-status,"LANMAN1.0;LM1.2X002;MICROSOFT NETWORKS 1.03;MICROSOFT NETWORKS 3.0;NT LANMAN 1.0;NT LM 0.12;PC NETWORK PROGRAM 1.0;Samba",
"2025-11-02 10:42:28",tcp,100.64.212.227,46786,81021,NZ,AUCKLAND,AUCKLAND,,517810,"Retail Trade",,,,high,,445,64512,KH,,,,,,CAPRICA-EU,smb-scan,,,smb,1,8b5d2605-6ab5-4e76-b161-c8aa94d6a8d8,,,,,,,,,,,,,negotiate-protocol,case-insensitive;long-names;nt-status,"LANMAN1.0;LM1.2X002;MICROSOFT NETWORKS 1.03;MICROSOFT NETWORKS 3.0;NT LANMAN 1.0;NT LM 0.12;PC NETWORK PROGRAM 1.0;Samba",
