"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector"
"2025-11-02 04:47:12",medium,100.64.152.99,tcp,4444,,socks4-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-02 04:47:13",medium,100.64.152.99,tcp,4444,,socks5-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-02 01:43:41",medium,100.64.170.6,tcp,4444,,socks4-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-02 01:43:41",medium,100.64.170.6,tcp,4444,,socks5-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-02 10:20:57",medium,100.64.170.6,tcp,1080,,socks4-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-02 10:20:57",medium,100.64.170.6,tcp,1080,,socks5-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-02 01:14:09",medium,100.64.24.228,tcp,1080,,socks4-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-02 01:14:09",medium,100.64.24.228,tcp,1080,,socks5-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-02 10:53:33",medium,100.64.24.228,tcp,4444,,socks4-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-02 10:53:33",medium,100.64.24.228,tcp,4444,,socks5-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-02 07:50:54",medium,100.64.101.200,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-02 07:50:54",medium,100.64.101.200,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-02 01:14:10",medium,100.64.107.194,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-02 01:14:10",medium,100.64.107.194,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-02 07:51:06",medium,100.64.107.194,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-02 07:51:06",medium,100.64.107.194,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-02 10:21:16",medium,100.64.110.175,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-02 10:21:16",medium,100.64.110.175,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-02 13:49:34",medium,100.64.110.175,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-02 13:49:34",medium,100.64.110.175,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-02 07:20:22",medium,100.64.115.197,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-02 07:20:22",medium,100.64.115.197,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-02 01:14:00",medium,100.64.129.37,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-02 01:14:00",medium,100.64.129.37,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-02 07:20:31",medium,100.64.134.211,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
