"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","ipmi_version","none_auth","md2_auth","md5_auth","passkey_auth","oem_auth","defaultkg","permessage_auth","userlevel_auth","usernames","nulluser","anon_login","error","deviceid","devicerev","firmwarerev","version","manufacturerid","manufacturername","productid","productname"
"2025-11-05 03:56:23",high,100.64.200.209,udp,623,,ipmi,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 03:25:49",high,100.64.22.54,udp,623,,ipmi,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 03:38:58",high,100.64.193.144,udp,623,,ipmi,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 03:31:21",high,100.64.27.166,udp,623,,ipmi,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 03:30:00",high,100.64.190.214,udp,623,,ipmi,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 03:07:49",high,100.64.200.53,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 02:33:17",high,100.64.30.243,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 03:32:24",high,100.64.209.11,udp,623,,ipmi,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 03:52:07",high,100.64.43.172,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 03:24:57",high,100.64.165.120,udp,623,,ipmi,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 02:41:38",high,100.64.197.114,udp,623,,ipmi,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 03:07:09",high,100.64.193.225,udp,623,,ipmi,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 02:35:53",high,100.64.235.225,udp,623,,ipmi,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 03:35:10",high,100.64.105.81,udp,623,,ipmi,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 03:15:19",high,100.64.29.95,udp,623,,ipmi,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 02:51:12",high,100.64.163.188,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 03:02:38",high,100.64.243.162,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 02:36:04",high,100.64.212.205,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 03:12:10",high,100.64.135.141,udp,623,,ipmi,81021,CA,QUEBEC,MONTREAL,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-05 02:48:02",high,100.64.151.198,udp,623,,ipmi,81021,CA,QUEBEC,MONTREAL,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
