"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-09 04:03:45",medium,100.64.104.122,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.104.122,49004,01,100.64.104.122,49004,"Citrix-3.2.5.9 'Marshal West'",0x2b8b62d4,5.60,112
"2025-11-09 03:01:43",medium,100.64.12.65,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.12.65,5584,01,100.64.12.65,5584,"Coturn-4.6.2 'Gorst'",,4.00,80
"2025-11-09 03:51:34",medium,100.64.145.26,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,48,0101,01,100.64.145.26,20749,01,100.64.145.26,20749,,,3.40,68
"2025-11-09 03:02:11",medium,100.64.147.235,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.147.235,20718,01,100.64.147.235,20718,"Coturn-4.6.2 'Gorst'",,4.00,80
"2025-11-09 03:33:02",medium,100.64.157.116,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,84,0101,01,100.64.157.116,14072,01,100.64.157.116,14072,"Coturn-4.5.2 'dan Eider'",0x7292ef6c,5.20,104
"2025-11-09 03:24:21",medium,100.64.189.69,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.189.69,58880,01,100.64.189.69,58880,"Coturn-4.5.1.1 'dan Eider'",,4.40,88
"2025-11-09 03:49:40",medium,100.64.19.159,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.19.159,,01,100.64.19.159,6967,,0x6a0ba18f,2.00,40
"2025-11-09 03:05:03",medium,100.64.224.82,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,72,0101,01,100.64.224.82,30587,01,100.64.224.82,30587,"Coturn-4.6.1 'Gorst'",,4.60,92
"2025-11-09 03:21:16",medium,100.64.244.180,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.244.180,31213,01,100.64.244.180,31213,"Coturn-4.5.0.3 'dan Eider'",,4.40,88
"2025-11-09 04:30:49",medium,100.64.48.87,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.48.87,50015,01,100.64.48.87,50015,"Coturn-4.6.3 'Gorst'",,4.00,80
"2025-11-09 04:47:23",medium,100.64.83.198,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.83.198,,01,100.64.83.198,34068,,0xd1dc5715,2.00,40
"2025-11-09 03:05:21",medium,100.64.87.108,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,56,0101,01,100.64.87.108,30587,01,100.64.87.108,30587,,0xe486f8c0,3.80,76
"2025-11-09 03:37:06",medium,100.64.94.240,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,100.64.94.240,,01,100.64.94.240,6967,eturnal,,2.20,44
"2025-11-09 04:33:07",medium,100.64.99.215,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,72,0101,01,100.64.99.215,50015,01,100.64.99.215,50015,"Coturn-4.5.2 'dan Eider'",0xde468f02,4.60,92
"2025-11-09 03:54:19",medium,100.64.102.35,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.102.35,31502,01,100.64.102.35,31502,"Citrix-3.2.5.9 'Marshal West'",0x97af8b00,5.60,112
"2025-11-09 03:45:37",medium,100.64.103.67,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,12,0101,,100.64.103.67,,01,100.64.103.67,35618,,,1.60,32
