"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","response","response_size","amplification"
"2025-11-07 00:46:22",medium,100.64.170.128,udp,5683,,coap,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",2,"</fw>,</efento>,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</sw>,</api>,</api/v1>,</.well-known/core>",113,5.38
"2025-11-07 01:04:48",medium,100.64.196.82,udp,5683,,coap,81021,UK,LONDON,LONDON,517810,,"Retail Trade",2,</.well-known/core>,26,1.24
"2025-11-07 00:13:08",medium,100.64.136.181,udp,5683,,coap,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",2,"</fw>,</efento>,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</sw>,</i>,</i/3a7c89ba-7966-68c5-87a5-0d6e03735d08>,</i/3acbc4d9-519d-0756-72fc-7397ea042d5e>,</i/3c3c5829-e98d-7328-bcde-7c17f6dd8e9a>,</i/52900560-4b3c-7ff2-e152-d1f78d5be3be>,</i/6ed255a5-55dd-2b4a-79e2-7ce93d707a2f>,</i/bc4dce23-1628-5814-6828-716651cc0e2a>,</api>,</api/v1>,</.well-known/core>",370,17.62
"2025-11-07 00:22:04",medium,100.64.199.231,udp,5683,,coap,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",2,"</.well-known/core>;ct=""40"",</data>,</commands>,<https://christian.amsuess.com/tools/aiocoap/#version-0.4.7>;rel=""impl-info""",131,6.24
"2025-11-07 01:33:40",medium,100.64.233.116,udp,5683,,coap,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",2,"</.well-known/core>;ct=""40"",</data>,</commands>,<https://christian.amsuess.com/tools/aiocoap/#version-0.4.12>;rel=""impl-info""",132,6.29
"2025-11-07 01:41:37",medium,100.64.215.207,udp,5683,,coap,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",2,"</dp>,</rd>;rt=""core.rd""",31,1.48
"2025-11-07 01:18:13",medium,100.64.99.13,udp,5683,,coap,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",2,"</api>,</api/v1>;obs,</efento>;obs,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</fw>;obs,</sw>;obs",109,5.19
"2025-11-07 01:28:41",medium,100.64.219.249,udp,5683,,coap,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",2,"</fw>,</efento>,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</sw>,</api>,</api/v1>,</.well-known/core>",113,5.38
"2025-11-07 01:43:03",medium,100.64.1.190,udp,5683,,coap,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",2,"</fw>,</efento>,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</sw>,</api>,</api/v1>,</.well-known/core>",113,5.38
"2025-11-07 01:30:55",medium,100.64.117.136,udp,5683,,coap,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",2,"</fw>,</efento>,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</sw>,</api>,</api/v1>,</.well-known/core>",113,5.38
