"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","module","motd","has_password"
"2025-11-04 15:23:47",medium,100.64.26.140,tcp,873,,rsync,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","deploy|public deploy directory;nginx|nginx directory;web|public web directory;upload|public upload directory;data|public upload directory;",,N
"2025-11-04 17:08:25",medium,100.64.3.45,tcp,873,,rsync,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",SIN01GLOBE|SIN01GLOBE;,,N
"2025-11-04 17:53:35",medium,100.64.206.137,tcp,873,,rsync,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,
"2025-11-04 17:35:36",medium,100.64.110.137,tcp,873,,rsync,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","tmp|RSYNC FILES;",,N
"2025-11-04 09:36:46",medium,100.64.198.40,tcp,873,,rsync,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","+++++++++++++++++++++++++++++++;+|ivymobile. rsync  2016-2020 +;+++++++++++++++++++++++++++++++;;;","+++++++++++++++++++++++++++++++|+ ivymobile. rsync  2016-2020 +|+++++++++++++++++++++++++++++++|||",N
"2025-11-04 03:28:10",medium,100.64.43.91,tcp,873,,rsync,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","tmp|RSYNC FILES;",,N
"2025-11-04 16:12:26",medium,100.64.11.3,tcp,873,,rsync,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","R|ABZ Server;",,N
"2025-11-04 12:33:03",critical,100.64.157.19,tcp,873,,cve-2024-12084;rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","scanner-wbsc|Site scaner wbsc;scanner-wbsc_sup|get scaner wbsc sup;scanner-bsc|Site scaner bsc;scanner-bsc_sup|get scaner weth sup;scanner-weth|Site scaner weth;scanner-weth_sup|get scaner weth sup;scanner|Site scaner;scanner_sup|get scaner sup;get_adr|Site get_adr;get_adr_sup|get adr sup;proc;proc_sup|proc sup;",,N
"2025-11-04 17:08:17",medium,100.64.17.30,tcp,873,,rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","website|Deployment directory for charlottejevans.com;casasollauret|Deployment directory for casasollauret;learndanish|Deployment directory for learndanish;",,N
"2025-11-04 16:54:18",critical,100.64.9.62,tcp,873,,cve-2024-12084;rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","passimpayfront_prod|Site passimpay.io front;passtest|Site passimpay.io front;passimpayreact_prod|Site passimpayreact front;sales-lend|Site sales-lend;",,N
"2025-11-04 15:56:24",medium,100.64.5.21,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","CONFIG_FILES|Probe Config Files;CAPTURE_FILES|Probe Capture Files;upgrade|VTP Firmware Files;PROBE_FIRMWARE|Probe Firmware Files;PROBE_CHASSIS_FIRMWARE|Probe Chassis Firmware Files;",,N
"2025-11-04 00:33:23",medium,100.64.125.30,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","test|Random things available for download;",,N
"2025-11-04 00:33:19",critical,100.64.77.78,tcp,873,,cve-2024-12084;rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",sugar|sugarwitch;hexa|sugarhexa;fruit|fruitplanet;,,N
"2025-11-04 17:35:45",medium,100.64.53.184,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","CONFIG_FILES|Probe Config Files;CAPTURE_FILES|Probe Capture Files;upgrade|VTP Firmware Files;PROBE_FIRMWARE|Probe Firmware Files;PROBE_CHASSIS_FIRMWARE|Probe Chassis Firmware Files;",,N
"2025-11-04 00:33:23",medium,100.64.126.67,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ftp|public archive;",,N
"2025-11-04 16:28:33",medium,100.64.139.165,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",";|rrrRRRRRrrr            _____            _            _      _;|rrRRRRRRRrRRRRRRr        |  __ \\          | |          | |    (_);|rrRrRrRrRrRrRrRrRrRr\\      | |__) |___   ___| | ___   _  | |     _ _ __  _   ___  __;|/RRRrRRRRRRRr/  \\RRRrR      |  _  // _ \\ / __| |/ / | | | | |    | | '_ \\| | | \\ \\/ /;|RRrRrRRRrR/       \\RrRr     | | \\ \\ (_) | (__|   <| |_| | | |____| | | | | |_| |>  <;|RRRRrRRR/     /     \\r      |_|  \\_\\___/ \\___|_|\\_\\__,  | |______|_|_| |_|\\__,_/_/\\_\\;|rRr/      rRRRrr                                  __/ ;|Y     rRRrRRRRRRr                               |___/;|rrrRRRRrry                                   (repopool-rsync-i-0c769ef318867c5dd);*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*;;|Welcome to the Rocky Linux rsync service @ msync.rockylinux.org;;|This service is for the use of mirror partners of the Rocky Linux project and the Rocky;|Enterprise Software Foundation to synchronize distributed software. We recommend end;|users download from public mirrors listed on this page. https://mirrors.rockylinux.org;;|We reserve the right to modify access controls and traffic flows as necessary to;|maintain continuity of service. Contact us:;;|* mirrors@rockylinux.org;|* https://lists.resf.org/mailman3/lists/rocky-mirror.lists.resf.org/;|* https://chat.rockylinux.org/rocky-linux/channels/infrastructure;;*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*;;;rocky-linux|Rocky Linux Production;rocky-sigs|Rocky Linux Special Interest Groups;rocky-everything|All content available on the mirror. Rocky (Prod+Vault), CentOS (Vault);rocky-vault|Rocky Linux Vault - Archived Releases;centos-vault|CentOS 8 Vault;rocky|YOU SHOULD NOT USE THIS! DEPRECATED! Rocky Linux Production - Use rocky-linux;","|         rrrRRRRRrrr            _____            _            _      _|      rrRRRRRRRrRRRRRRr        |  __ \\          | |          | |    (_)|    rrRrRrRrRrRrRrRrRrRr\\      | |__) |___   ___| | ___   _  | |     _ _ __  _   ___  __|   /RRRrRRRRRRRr/  \\RRRrR      |  _  // _ \\ / __| |/ / | | | | |    | | '_ \\| | | \\ \\/ /|   RRrRrRRRrR/       \\RrRr     | | \\ \\ (_) | (__|   <| |_| | | |____| | | | | |_| |>  <|   RRRRrRRR/     /     \\r      |_|  \\_\\___/ \\___|_|\\_\\__,  | |______|_|_| |_|\\__,_/_/\\_\\|     rRr/      rRRRrr                                  __/ ||      Y     rRRrRRRRRRr                               |___/|          rrrRRRRrry                                   (repopool-rsync-i-058e5beb0d5bf761f)|*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*||  Welcome to the Rocky Linux rsync service @ msync.rockylinux.org||  This service is for the use of mirror partners of the Rocky Linux project and the Rocky|  Enterprise Software Foundation to synchronize distributed software. We recommend end|  users download from public mirrors listed on this page. https://mirrors.rockylinux.org||  We reserve the right to modify access controls and traffic flows as necessary to|  maintain continuity of service. Contact us:||  * mirrors@rockylinux.org|  * https://lists.resf.org/mailman3/lists/rocky-mirror.lists.resf.org/|  * https://chat.rockylinux.org/rocky-linux/channels/infrastructure||*-~-~-~-~-~-~-~-~-~-~-~-",N
"2025-11-04 15:23:44",medium,100.64.62.102,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,
"2025-11-04 00:33:23",medium,100.64.65.167,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","98br|Directory for 98br;v6|Directory for v6;v8|v8's Directory for v8;6z|Directory for 6z;",,N
"2025-11-04 03:27:52",medium,100.64.205.140,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",c2web|C2WEB;,,N
"2025-11-04 16:41:36",critical,100.64.144.247,tcp,873,,cve-2024-12084;rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","Restricted|rsync services for Express KCS;Maintained|by Express KCS; http://www.expresskcs.com;;;us-server-03|Public Share;us-server-03-other1|Public Share;us-server-03-Q42010|Public Share;nas4disk6t-sas1-Links|Public Share;us-server-03-Links|Public Share;us-server-03-other1-Links|Public Share;us-server-dev|Public Share;us-server-04|Public Share;us-server-04-Links|Public Share;us03-Q42010-other|Public Share;us03-Q42010-other1|Public Share;us03-Q42010-other-Links|Public Share;sotest_395|Public Share;us-server-03-nas2|Public Share;us-server-03-nas3|Public Share;us-server-03-nas4|Public Share;us-server-03-nas4-Links|Public Share;us-server-03-nas2-Links|Public Share;us-server-03-nas6|Public Share;us-server-03-nas6-Links|Public Share;us-server-03-nas3-Links|Public Share;us-server-03-mn|Public Share;us-server-03-sas1|Public Share;us-server-03-mn-Links|Public Share;",,N
"2025-11-04 00:33:24",medium,100.64.247.2,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,
