"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","server_name","instance_name","tcp_port","named_pipe","response_size","amplification"
"2025-11-08 04:10:56",high,100.64.209.92,udp,1434,,mssql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",15.0.2000.5,,SQLEXPRESS,49711,\\\\EC2AMAZ-6BUD7G9\\pipe\\MSSQL$SQLEXPRESS\\sql\\query,350,350.00
"2025-11-08 03:12:38",high,100.64.52.124,udp,1434,,mssql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",16.0.1000.6,,SQLEXPRESS,49722,\\\\EC2AMAZ-A9NLHD1\\pipe\\MSSQL$SQLEXPRESS\\sql\\query,350,350.00
"2025-11-08 03:12:12",high,100.64.78.122,udp,1434,,mssql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",11.0.2100.60,,SQLEXPRESS,1433,\\\\EC2AMAZ-FLPBIN3\\pipe\\MSSQL$SQLEXPRESS\\sql\\query,350,350.00
"2025-11-08 03:48:45",high,100.64.10.57,udp,32131,,mssql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",13.0.5026.0,,MSSQLSERVER,1433,\\\\EC2AMAZ-A6MJPS7\\pipe\\sql\\query,316,316.00
"2025-11-08 04:15:43",high,100.64.226.217,udp,1434,,mssql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",9.00.5000.00,,BIZEASYDEFAULT,57163,\\\\EC2AMAZ-3RCHAHR\\pipe\\MSSQL$BIZEASYDEFAULT\\sql\\query,546,546.00
"2025-11-08 04:28:49",high,100.64.11.25,udp,1434,,mssql,81021,UK,LONDON,LONDON,517810,,"Retail Trade",12.0.2000.8,,SQLEXPRESS,55520,,430,430.00
"2025-11-08 03:34:25",high,100.64.181.10,udp,1434,,mssql,81021,UK,LONDON,LONDON,517810,,"Retail Trade",16.0.1000.6,,M1SKSHOPMGT,63440,\\\\EC2AMAZ-VDHARME\\pipe\\MSSQL$M1SKSHOPMGT\\sql\\query,654,654.00
"2025-11-08 03:31:41",high,100.64.15.245,udp,1434,,mssql,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",12.0.6024.0,,SWPDM,1433,\\\\EC2AMAZ-KFIJOL8\\pipe\\MSSQL$SWPDM\\sql\\query,328,328.00
"2025-11-08 04:29:07",high,100.64.134.31,udp,1434,,mssql,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",15.0.2000.5,,BPSINSTANCE,65385,\\\\VAFA1133RDP\\pipe\\MSSQL$BPSINSTANCE\\sql\\query,338,338.00
"2025-11-08 04:35:32",high,100.64.53.51,udp,1434,,mssql,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",14.0.1000.169,,SQLEXPRESS01,1433,\\\\EC2AMAZ-Q56MVV9\\pipe\\MSSQL$SQLEXPRESS01\\sql\\query,664,664.00
