"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version","build_date","detail","build_branch"
"2025-11-02 14:41:57",critical,2001:db8:48f:8c00:558:fcd8:610f:a3bf,tcp,8080,,cve-2024-23897;http;jenkins,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,text/html;charset=utf-8,,,"JSESSIONID.09e111cc=node01d9wnp3sa7kyp38ruydjxepdo746.node0; Path=/; HttpOnly",Jetty(10.0.18),541,,"2025-11-02 14:41:58",2.426.2,,,
"2025-11-02 13:31:02",medium,2001:db8:1944:70ff:47e:1622:98f1:6143,tcp,8081,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Password Required""",,"Apache/2.4.52 (Ubuntu)",487,,"2025-11-02 13:31:02",,,,
"2025-11-02 03:28:41",medium,2001:db8:29a:c910:682b:7de2:77c4:ce69,tcp,80,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""auth""",,Apache,381,,"2025-11-02 03:28:41",,,,
"2025-11-02 04:13:50",medium,2001:db8:2c2:ef00:6591:a84:96d0:48a3,tcp,80,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Please enter your ID and password""",,Apache,381,,"2025-11-02 04:13:50",,,,
"2025-11-02 04:13:39",medium,2001:db8:7c1:9200:ced9:7d3c:6ab:3b7d,tcp,80,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Access Control""",,"Apache/2.4.65 () OpenSSL/1.0.2k-fips",503,,"2025-11-02 04:13:39",,,,
"2025-11-02 04:13:53",medium,2001:db8:af2:6e00:79d2:501a:26e2:c800,tcp,80,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Input ID and Password.""",,Apache,381,,"2025-11-02 04:13:53",,,,
"2025-11-02 14:30:03",critical,2001:db8:ba8:cb00:106e:149e:12a6:ca71,tcp,8888,,cve-2023-49606;http;tinyproxy,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,403,"Access denied",text/html,close,,,tinyproxy/1.10.0,,,,1.10.0,,,
"2025-11-02 04:15:56",critical,2001:db8:823:1800:14a7:1bdd:9b9:f0c5,tcp,8080,,cve-2024-23897;http;jenkins,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,text/html;charset=utf-8,,,"JSESSIONID.2763c67e=node03y6k9xtolhtv1rq9vkusla9vt34986.node0; Path=/; HttpOnly",Jetty(10.0.17),,chunked,"2025-11-02 04:15:56",2.414.3,,,
"2025-11-02 01:40:37",medium,2001:db8:fa:a000:9b3f:dad1:e4c:fcce,tcp,9200,,basic-auth;http,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"application/json; charset=UTF-8",,"Basic realm=""security"" charset=""UTF-8""",,,192,,,,,,
"2025-11-02 07:52:50",medium,2001:db8:165:5302:3762:a814:5dc7:e6f2,tcp,80,,basic-auth;http,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Restricted Content""",,"Apache/2.4.65 (Amazon Linux) OpenSSL/3.2.2",381,,"2025-11-02 07:52:50",,,,
