"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner"
"2025-11-06 10:43:47",medium,2001:db8:1000:0:1001:62c:eb23:8a1d,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-06 14:52:23",medium,2001:db8:1000:0:2cef:ffd3:26cc:346b,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-06 14:52:23",medium,2001:db8:1000:0:30dd:2519:8e72:89fb,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-06 14:52:29",medium,2001:db8:1000:0:b4a3:aced:eb0c:2b03,tcp,23,,telnet,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",||username:
"2025-11-06 14:52:15",medium,2001:db8:1000:13:1067:8c26:568d:d58f,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-06 14:36:57",medium,2001:db8:1000:1a:18e8:368c:e47a:bf5f,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-06 00:02:36",medium,2001:db8:1000:1b:1cf6:a43c:606b:193f,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
"2025-11-06 14:37:00",medium,2001:db8:1000:1c:74c2:8746:2f81:6435,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-06 14:36:55",medium,2001:db8:1000:1e:7043:c74a:d74c:c1c3,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-06 00:38:31",medium,2001:db8:1000:1e:d1b4:f07a:3edc:4035,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-06 14:52:23",medium,2001:db8:1000:1f:9037:3acc:343:a1c9,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-06 14:52:32",medium,2001:db8:1000:20:88f8:a875:ba37:f1b5,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
