"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","module","motd","has_password"
"2025-11-09 15:25:53",critical,2001:db8:7c1:9200:422d:5ca9:e141:92a7,tcp,873,,cve-2024-12084;rsync,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","rpki|TWNIC RPKI publication;",,N
"2025-11-09 15:21:07",medium,2001:db8:fcb:2f03:7adc:fea2:8465:cce2,tcp,873,,rsync,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","CentOS.org|rsync service (mref1.aps1.stream.centos.org);------------------------------------------------------------;;This|service is intended for the sole use of the CentOS worldwide mirror network;to|synchronize mirrors.;;Unless|you are running or intending to run a listed public CentOS mirror;use|a mirror listed at https://centos.org/download/mirrors;;If|you intend to populate a mirror for public use please read the;notes|at https://wiki.centos.org/HowTos/CreatePublicMirrors;;If|you do use this service then it is implied that you are providing a;mirror|for public use and giving us authority to publicise such mirror.;;;",,N
"2025-11-09 14:59:38",medium,2001:db8:fb2:f400:6b1e:beae:ebbc:c6a,tcp,873,,rsync,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade","debian|Debian archive (contact mirrors@debian.org for access; see https://www.debian.org/mirror/size for size);",,N
"2025-11-09 15:12:48",medium,2001:db8:fad:5c01:8aac:60ca:d044:adaa,tcp,873,,rsync,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade","CentOS.org|rsync service (vault.uw2.centos.org);------------------------------------------------------------;;This|service is intended for the sole use of the CentOS worldwide mirror network;to|synchronize mirrors.;;Unless|you are running or intending to run a listed public CentOS mirror;use|a mirror listed at https://centos.org/download/mirrors;;If|you intend to populate a mirror for public use please read the;notes|at https://wiki.centos.org/HowTos/CreatePublicMirrors;;If|you do use this service then it is implied that you are providing a;mirror|for public use and giving us authority to publicise such mirror.;;;",,N
"2025-11-09 12:58:43",medium,2001:db8:fad:5c02:c584:60d7:59f8:9fcd,tcp,873,,rsync,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade","CentOS.org|rsync service (mref1.uw2.stream.centos.org);------------------------------------------------------------;;This|service is intended for the sole use of the CentOS worldwide mirror network;to|synchronize mirrors.;;Unless|you are running or intending to run a listed public CentOS mirror;use|a mirror listed at https://centos.org/download/mirrors;;If|you intend to populate a mirror for public use please read the;notes|at https://wiki.centos.org/HowTos/CreatePublicMirrors;;If|you do use this service then it is implied that you are providing a;mirror|for public use and giving us authority to publicise such mirror.;;;",,N
"2025-11-09 15:16:58",medium,2001:db8:fad:5c02:ccad:ce61:a8ed:ba90,tcp,873,,rsync,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade","CentOS.org|rsync service (ms1.uw2.centos.org);------------------------------------------------------------;;This|service is intended for the sole use of the CentOS worldwide mirror network;to|synchronize mirrors.;;Unless|you are running or intending to run a listed public CentOS mirror;use|a mirror listed at https://centos.org/download/mirrors;;If|you intend to populate a mirror for public use please read the;notes|at https://wiki.centos.org/HowTos/CreatePublicMirrors;;If|you do use this service then it is implied that you are providing a;mirror|for public use and giving us authority to publicise such mirror.;;;",,N
"2025-11-09 15:21:06",medium,2001:db8:c1:5e01:2d74:2983:c8a9:741,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","CentOS.org|rsync service (mref1.ue2.stream.centos.org);------------------------------------------------------------;;This|service is intended for the sole use of the CentOS worldwide mirror network;to|synchronize mirrors.;;Unless|you are running or intending to run a listed public CentOS mirror;use|a mirror listed at https://centos.org/download/mirrors;;If|you intend to populate a mirror for public use please read the;notes|at https://wiki.centos.org/HowTos/CreatePublicMirrors;;If|you do use this service then it is implied that you are providing a;mirror|for public use and giving us authority to publicise such mirror.;;;",,N
"2025-11-09 10:39:55",medium,2001:db8:c1:5e03:a168:e875:efa9:ee06,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","CentOS.org|rsync service (debug1.aws.centos.org);------------------------------------------------------------;;This|service is intended for the sole use of the CentOS worldwide mirror network;to|synchronize mirrors.;;Unless|you are running or intending to run a listed public CentOS mirror;use|a mirror listed at https://centos.org/download/mirrors;;If|you intend to populate a mirror for public use please read the;notes|at https://wiki.centos.org/HowTos/CreatePublicMirrors;;If|you do use this service then it is implied that you are providing a;mirror|for public use and giving us authority to publicise such mirror.;;;",,N
"2025-11-09 15:04:05",medium,2001:db8:c1:5e03:d700:d81:de56:d84a,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","CentOS.org|rsync service (ms1.ue2.centos.org);------------------------------------------------------------;;This|service is intended for the sole use of the CentOS worldwide mirror network;to|synchronize mirrors.;;Unless|you are running or intending to run a listed public CentOS mirror;use|a mirror listed at https://centos.org/download/mirrors;;If|you intend to populate a mirror for public use please read the;notes|at https://wiki.centos.org/HowTos/CreatePublicMirrors;;If|you do use this service then it is implied that you are providing a;mirror|for public use and giving us authority to publicise such mirror.;;;",,N
"2025-11-09 10:39:54",medium,2001:db8:d4:7301:4c03:9fd2:dd12:b881,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",";|rrrRRRRRrrr            _____            _            _      _;|rrRRRRRRRrRRRRRRr        |  __ \\          | |          | |    (_);|rrRrRrRrRrRrRrRrRrRr\\      | |__) |___   ___| | ___   _  | |     _ _ __  _   ___  __;|/RRRrRRRRRRRr/  \\RRRrR      |  _  // _ \\ / __| |/ / | | | | |    | | '_ \\| | | \\ \\/ /;|RRrRrRRRrR/       \\RrRr     | | \\ \\ (_) | (__|   <| |_| | | |____| | | | | |_| |>  <;|RRRRrRRR/     /     \\r      |_|  \\_\\___/ \\___|_|\\_\\__,  | |______|_|_| |_|\\__,_/_/\\_\\;|rRr/      rRRRrr                                  __/ ;|Y     rRRrRRRRRRr                               |___/;|rrrRRRRrry                                   (repopool-rsync-i-04e0285d0e3b6c3ea);*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*;;|Welcome to the Rocky Linux rsync service @ msync.rockylinux.org;;|This service is for the use of mirror partners of the Rocky Linux project and the Rocky;|Enterprise Software Foundation to synchronize distributed software. We recommend end;|users download from public mirrors listed on this page. https://mirrors.rockylinux.org;;|We reserve the right to modify access controls and traffic flows as necessary to;|maintain continuity of service. Contact us:;;|* mirrors@rockylinux.org;|* https://lists.resf.org/mailman3/lists/rocky-mirror.lists.resf.org/;|* https://chat.rockylinux.org/rocky-linux/channels/infrastructure;;*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*;;;rocky-linux|Rocky Linux Production;rocky-sigs|Rocky Linux Special Interest Groups;rocky-everything|All content available on the mirror. Rocky (Prod+Vault), CentOS (Vault);rocky-vault|Rocky Linux Vault - Archived Releases;centos-vault|CentOS 8 Vault;rocky|YOU SHOULD NOT USE THIS! DEPRECATED! Rocky Linux Production - Use rocky-linux;","|         rrrRRRRRrrr            _____            _            _      _|      rrRRRRRRRrRRRRRRr        |  __ \\          | |          | |    (_)|    rrRrRrRrRrRrRrRrRrRr\\      | |__) |___   ___| | ___   _  | |     _ _ __  _   ___  __|   /RRRrRRRRRRRr/  \\RRRrR      |  _  // _ \\ / __| |/ / | | | | |    | | '_ \\| | | \\ \\/ /|   RRrRrRRRrR/       \\RrRr     | | \\ \\ (_) | (__|   <| |_| | | |____| | | | | |_| |>  <|   RRRRrRRR/     /     \\r      |_|  \\_\\___/ \\___|_|\\_\\__,  | |______|_|_| |_|\\__,_/_/\\_\\|     rRr/      rRRRrr                                  __/ ||      Y     rRRrRRRRRRr                               |___/|          rrrRRRRrry                                   (repopool-rsync-i-0c769ef318867c5dd)|*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*||  Welcome to the Rocky Linux rsync service @ msync.rockylinux.org||  This service is for the use of mirror partners of the Rocky Linux project and the Rocky|  Enterprise Software Foundation to synchronize distributed software. We recommend end|  users download from public mirrors listed on this page. https://mirrors.rockylinux.org||  We reserve the right to modify access controls and traffic flows as necessary to|  maintain continuity of service. Contact us:||  * mirrors@rockylinux.org|  * https://lists.resf.org/mailman3/lists/rocky-mirror.lists.resf.org/|  * https://chat.rockylinux.org/rocky-linux/channels/infrastructure||*-~-",N
