"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","auth_ssl_response","auth_tls_response","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","freak_cipher_suite","freak_vulnerable","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","raw_cert","raw_cert_chain","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","tlsv13_cipher","tlsv13_support","validation_level"
"2025-11-07 15:33:10",info,2001:db8:eb9:f601:f857:8af0:c46e:beff,tcp,25,,smtp,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2025-12-29 23:08:30",N,"2025-09-30 23:08:31",256,06C7CA1C1411EF19742E9F643192206BBF03,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,F1:18:69:BE:5C:87:CE:6A:CE:F2:6C:7F:9F:F5:A1:8D,,,N,25:FE:88:62:F5:E2:E9:AF:EF:5E:49:F2:7D:FB:EA:52:D2:53:14:F7,B8:D4:EB:5A:8E:9B:4B:9E:F2:BC:92:3E:C7:0A:BC:DA:B2:A6:28:06:07:C8:6D:27:75:9A:E6:0E:BC:72:47:8C,60:94:A9:99:73:E1:DF:2D:3C:06:E4:34:8F:29:04:83:6C:81:01:AB:D9:01:70:A6:CA:E7:D7:4F:99:7E:5A:B3:DE:93:85:64:ED:8A:FD:D4:92:09:F2:9C:B0:42:35:6B:91:32:8B:D9:5B:F0:45:C1:97:94:DC:8F:18:E6:B6:D1,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-07 12:26:45",info,2001:db8:1134:e400:bdc5:1b87:9fe7:17c9,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2026-01-16 10:19:22",N,"2025-10-18 10:19:23",256,05352B365CEF5BE0B2AC4A315D62B5CB232D,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,A1:16:19:7F:CA:68:98:13:93:3D:E0:39:51:07:B5:F4,,,N,AB:82:D7:0F:3F:00:FC:02:A9:71:D5:88:48:D4:DB:52:67:97:03:7B,4D:AE:CB:C9:23:4E:3F:C0:8A:A3:41:4D:D8:12:44:87:19:2C:F4:D5:F1:D3:A3:D8:D2:BA:C8:B9:4B:AB:4E:D6,07:00:CB:06:F4:A5:3E:29:64:09:3C:0A:B8:49:CC:C9:68:E5:F2:C3:00:AE:B5:05:1C:89:A4:35:D5:59:CF:78:8B:0C:CB:B5:0D:A4:13:8E:D4:F7:57:C1:7F:5A:E9:31:7E:90:C7:F0:31:CB:44:FD:F8:A5:B2:7F:1E:8D:D8:84,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-07 15:08:10",info,2001:db8:114:3788:c01f:a5a:b560:cd92,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2025-12-16 10:11:28",N,"2025-09-17 10:11:29",2048,06CE8E6F0485350F644DE8C7D7CCC65F8E61,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,83:83:F4:8C:E9:82:9C:78:59:2C:11:7F:84:4D:95:9E,,,N,63:73:6B:E1:50:39:9C:80:01:99:69:1D:3A:5D:02:F2:E0:E9:2B:4E,B2:3F:20:FA:7A:84:76:2C:A8:C0:17:27:19:6F:F7:B3:EB:7A:16:2A:75:4B:34:1B:BA:CD:EA:2D:79:CF:0B:5B,53:26:C8:7A:B2:9F:8B:01:22:65:35:50:0E:8A:6B:3F:3B:82:58:14:23:3A:3F:98:64:D0:A7:69:4D:17:D7:3D:C4:D4:E1:7A:2D:33:FC:B5:56:9B:B7:89:F4:55:50:91:81:CD:4A:2A:F6:38:0D:DB:3F:95:58:03:CC:6E:4F:16,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-07 15:29:03",info,2001:db8:14ef:fb00:fc01:3122:850d:80fc,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix",,,"2026-01-28 01:05:42",N,"2025-10-30 01:05:43",256,05B2A3933A3EBE8768C5E1F42ABE2ADE0272,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,BF:91:A7:41:56:12:EE:E3:00:DC:7D:53:73:9F:A8:06,,,N,EC:1D:E8:7C:85:F5:79:D6:3D:4B:48:48:F1:49:69:70:DA:EF:75:5A,DB:9D:42:A4:80:FD:53:AE:A6:82:3A:C4:32:79:BA:50:7E:65:5D:A5:10:2F:65:50:BA:99:3C:F9:4E:CE:86:46,D8:B4:33:E8:CF:66:92:9A:54:7E:5E:27:6A:72:3D:5C:4D:86:59:B0:2A:4C:D9:3A:B3:37:98:C8:1E:B0:2B:36:4B:0E:B2:5D:C1:A3:87:67:4A:E7:E7:E0:71:0A:03:E1:0B:AC:EB:0F:A5:62:2A:14:41:E4:F9:12:23:68:41:54,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-07 15:20:20",info,2001:db8:162:2000:a3b7:bb60:8949:7be8,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP",,,"2026-02-04 18:06:37",N,"2025-11-06 18:06:38",2048,057448A3CA5FEE0EFE1BBBC7296A69AE7457,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,9B:0E:63:92:6F:53:38:15:1A:74:95:DF:58:7C:FE:36,,,N,3E:6B:67:54:DB:D5:A9:3A:82:87:61:51:95:3F:45:FC:20:0E:9B:EE,55:A0:74:38:1E:33:A6:46:AB:16:49:3A:37:AC:CE:61:48:46:B3:1E:95:21:2C:B4:80:92:6B:F4:F0:AA:12:56,80:C5:BC:75:E8:6B:6F:3F:C3:50:5A:0E:7C:B9:1F:6D:F3:77:71:B3:44:EB:E5:C9:9C:9E:4D:A6:86:B4:8D:32:58:32:1F:AC:94:7B:93:D6:9E:A0:04:2E:59:6B:0C:C6:C7:8D:52:E8:0C:08:FC:52:69:19:47:ED:69:F8:03:96,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-07 15:03:29",info,2001:db8:165:ed00:6486:fcb6:f76b:7602,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix",,,"2025-12-25 15:48:23",N,"2025-09-26 15:48:24",2048,062CCCD794C1FB26DD778AECBC4CEE2CF3C0,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,18:5D:90:FD:15:79:49:1D:79:E8:D5:98:21:A1:65:24,,,N,BD:4B:4F:61:BF:13:3D:55:47:E3:2D:A8:9B:1C:CE:5F:F5:82:E4:8D,CE:89:12:4D:A6:52:41:31:63:60:B9:15:54:B9:4C:E4:64:82:69:52:B2:96:2D:9D:B8:13:16:9A:B7:BE:17:8D,D8:C2:41:EC:4D:22:F2:F4:02:01:FF:A4:E2:DC:82:0F:02:07:E8:2C:20:79:93:03:7A:0A:B7:56:D7:D6:F6:39:9B:71:46:31:56:DD:B9:C4:34:0E:5F:F0:83:80:CC:EF:03:B7:E9:6B:29:06:04:91:D6:33:46:5D:EA:B3:FB:9A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-07 13:32:36",info,2001:db8:165:ed01:86b:3b32:edf7:9e47,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix",,,"2025-12-24 15:47:55",N,"2025-09-25 15:47:56",2048,069E56D7E25DC09E02578545CBEFA31928FE,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,6D:B9:D7:50:9B:41:DF:31:0A:2F:6F:19:95:3B:F1:EA,,,N,7F:41:FE:38:2F:C7:2C:61:E9:2C:ED:AE:26:98:E6:26:DC:9C:62:2F,34:9C:69:22:48:38:DA:5F:59:05:31:E1:33:C2:29:7C:3E:2C:C9:6B:5F:78:2C:AB:B1:F6:99:16:11:DC:23:26,EB:F3:07:FF:AB:CD:2D:AD:67:22:B8:3A:18:89:F7:1E:A6:B0:A6:9B:F3:ED:B4:F9:B7:8F:31:0D:5B:26:2A:46:DC:5D:07:FF:BE:CB:EF:57:0E:29:79:25:A9:71:C2:B4:E9:CC:95:01:B1:BE:26:04:B6:32:E2:D9:14:A0:B5:DD,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-07 06:03:27",info,2001:db8:1df0:9402:a073:4699:f368:6b71,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2026-02-04 15:13:53",N,"2025-11-06 15:13:54",256,05B9690FC56861D424B45E5A66FFC684FBED,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,6D:23:D4:4F:B3:C2:D5:E0:00:B1:8B:67:FA:56:79:04,,,N,C7:01:D0:4D:66:C2:64:9D:19:C8:AD:60:92:6F:DC:DA:C2:C9:44:5C,58:C4:2A:BF:5F:D4:2C:3B:93:04:D5:A4:CF:27:26:EF:E2:82:B6:16:18:25:17:CE:03:0B:70:B0:62:5F:9A:16,BE:73:E0:BD:44:9C:77:47:D5:66:F1:39:B2:6C:52:7D:B5:06:F5:BC:60:A5:9F:4A:87:BE:86:BC:FC:44:69:09:59:C1:2C:E5:BD:40:22:AA:5C:F7:C6:89:E5:26:C9:EC:3D:AF:3C:EF:49:77:9D:C2:A3:64:C5:03:D8:A2:04:D3,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-07 15:12:04",info,2001:db8:29a:c910:682b:7de2:77c4:ce69,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP",,,"2025-12-25 14:10:51",N,"2025-09-26 14:10:52",256,05EE1ED716DED57E74E4FAAF090A4A7DC3CF,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,59:73:65:29:E8:F7:00:99:D9:A6:0B:14:E4:65:6F:3E,,,N,15:15:6D:6B:23:9B:B4:11:99:43:1F:0B:3A:F2:0D:91:19:63:4F:EA,45:7A:CC:42:AA:AB:73:B7:98:11:0E:4A:50:28:42:44:0C:64:D2:C9:60:FF:39:3B:EE:58:A4:A7:52:2C:F7:A3,56:97:9F:3F:81:5F:C5:C6:45:78:4B:7E:5C:40:21:A4:6B:D0:2E:1A:C5:67:D2:8C:19:43:41:12:0B:AA:4D:41:AB:36:E5:CA:B8:10:18:0E:AE:D6:DE:2C:BC:BB:12:2B:90:1C:DB:38:36:6E:4C:47:3E:19:54:37:57:8E:4F:F6,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-07 15:16:24",info,2001:db8:345:1100:391b:66d0:8ef1:6a22,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP unknown",,,"2026-04-28 23:59:59",N,"2025-03-28 00:00:00",4096,054ECF10C233C35AE56F0D6423324422,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,A6:F0:E3:57:30:67:75:2C:33:B5:D8:55:F3:B5:4E:DD,,,N,00:5E:6E:F3:D8:94:C6:F2:4F:7A:06:85:DF:6C:8F:64:80:D7:D5:49,97:77:1D:9E:93:D8:A7:DC:7D:7A:9D:07:5C:B8:32:24:1B:2B:4A:65:7B:46:EB:C7:93:AC:53:D9:92:54:C4:DD,20:2A:BF:46:78:48:92:84:AF:F0:4E:29:90:12:05:9B:EF:AC:3B:01:92:ED:92:3E:F1:D1:E0:3B:28:55:05:33:39:D7:DE:7C:DF:E7:50:C6:F8:E3:12:90:70:FA:56:F2:FE:77:44:C5:BC:79:0C:A5:91:ED:21:F1:96:E7:CB:7A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
