"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","ipmi_version","none_auth","md2_auth","md5_auth","passkey_auth","oem_auth","defaultkg","permessage_auth","userlevel_auth","usernames","nulluser","anon_login","error","deviceid","devicerev","firmwarerev","version","manufacturerid","manufacturername","productid","productname"
"2025-11-06 08:35:13",high,100.64.200.209,udp,623,,ipmi,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-06 08:18:00",high,100.64.83.133,udp,623,,ipmi,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.5,no,no,no,no,no,-,enabled,enabled,no,no,no,,,,,,,,,
"2025-11-06 09:17:44",high,100.64.173.58,udp,623,,ipmi,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-06 08:22:35",high,100.64.200.53,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-06 08:38:33",high,100.64.30.243,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-06 08:30:57",high,100.64.209.11,udp,623,,ipmi,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-06 09:15:58",high,100.64.117.52,udp,623,,ipmi,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-06 08:19:50",high,100.64.29.95,udp,623,,ipmi,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-06 08:43:53",high,100.64.135.141,udp,623,,ipmi,81021,CA,QUEBEC,MONTREAL,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-06 08:59:44",high,100.64.151.198,udp,623,,ipmi,81021,CA,QUEBEC,MONTREAL,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
