"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","rdp_protocol","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-07 00:11:14",high,100.64.0.107,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-18 09:51:27","2026-02-17 09:51:27",D8:55:D7:E3:A1:C5:B7:E9:5F:B0:4D:B4:8A:38:78:BC:C4:22:E8:31,76D86DEF97774E8E49ADAA7EE9B1B97E,2,sha256WithRSAEncryption,rsaEncryption,ED:A9:67:E7:55:76:6B:E1:AC:84:C7:5B:E7:C8:89:42:26:47:1F:83:B1:B1:28:71:0C:E6:25:FA:9D:B1:45:7E,B7:46:70:C7:B2:E6:A0:C2:50:FC:E2:51:E8:3D:A9:6C:D4:DE:27:23:68:47:BF:DD:6E:02:FA:C6:29:BD:9A:41:F9:1A:CB:6E:3E:03:33:0D:97:CD:C6:5D:DE:13:A1:A9:E2:EC:4B:2C:EA:D1:56:6E:6E:DD:7C:D0:6E:61:EE:66,33:BE:E0:89:55:44:70:46:67:AD:1E:B3:C1:42:AC:E0,,,
"2025-11-07 15:38:26",high,100.64.100.90,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-24 17:10:32","2025-12-24 17:10:32",4B:CB:E0:9D:68:A9:21:BE:B7:AA:E7:43:73:D7:4C:E2:32:D5:46:E3,3966DCA7892724944D6626E49A2A7581,2,sha256WithRSAEncryption,rsaEncryption,C7:CE:7C:0B:76:86:45:67:C8:03:23:C2:5C:64:B9:F5:FD:D3:F4:9B:A9:69:36:28:C0:A2:66:C2:3C:90:91:97,AB:1C:D0:B3:B6:B6:07:E5:E7:FF:AA:00:B2:99:5A:8D:22:31:B9:C3:73:77:CB:98:56:FF:F2:85:1C:31:56:3D:69:E4:46:D6:1E:C6:0E:AF:14:33:AD:5C:CD:39:B7:91:01:D3:BF:54:B6:E8:3D:FB:78:93:90:03:54:49:9E:44,85:78:20:13:5B:59:48:24:35:66:30:D4:1C:0E:7E:D4,,,
"2025-11-07 15:20:31",high,100.64.100.95,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-05 23:11:33","2026-03-07 23:11:33",2A:E5:BE:EF:58:3F:19:BA:8C:73:1D:2F:82:07:E7:7A:4F:0A:25:C3,63F7B51D5F8EEF8B4FB9B5C35B957E15,2,sha256WithRSAEncryption,rsaEncryption,E5:EA:04:15:E6:15:49:F2:D0:B0:24:0E:69:37:F0:7A:5A:43:2D:47:05:B8:9F:21:28:66:FE:55:D5:BF:B4:6C,26:BD:44:C6:31:69:E3:18:39:B4:48:BE:3A:2D:FA:27:5D:50:D1:3F:22:90:17:3B:99:D7:2A:FB:DA:04:E4:92:D8:5E:C5:DC:69:72:31:E0:EF:84:0A:9D:D0:73:C1:51:63:73:F7:D0:E5:5B:B0:D6:49:B0:CD:99:7F:EA:AF:3E,CE:B1:A9:DA:32:BE:F0:05:9D:54:19:66:40:8A:91:F1,,,
"2025-11-07 15:20:17",high,100.64.101.175,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-12 02:41:51","2026-02-11 02:41:51",92:4E:FA:9C:49:E3:DA:41:82:14:94:C7:D6:56:5A:E5:84:2E:CB:26,6ACC42D8D3AF1C814EBD49761FFCC81F,2,sha256WithRSAEncryption,rsaEncryption,57:9F:DB:A5:2D:F9:C2:B2:BE:D4:71:C1:0B:5C:E1:F3:C4:53:E9:CC:A9:24:88:AD:96:CD:B3:C1:89:6D:E2:5D,23:5E:3E:AE:6F:C3:FD:56:39:5C:82:3B:E3:D9:AB:E1:64:D6:3C:C7:31:45:60:9B:20:DB:98:A2:31:FD:29:63:44:02:02:7D:97:0F:BE:66:BF:BF:78:0C:54:D8:B2:4C:1C:2F:35:4B:EA:B2:23:97:B4:BA:E2:E1:CC:1D:33:B9,2A:76:18:5D:7C:75:31:62:1E:57:71:DD:C5:39:11:53,,,
"2025-11-07 16:53:49",high,100.64.102.40,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-11-06 02:46:38","2026-05-08 02:46:38",40:43:61:7D:21:7F:49:07:19:58:AE:C3:07:D6:E2:DF:6F:84:F8:A9,4DAEB1BAE4EB5F8147FC108509D2EAEE,2,sha256WithRSAEncryption,rsaEncryption,CA:2E:90:2B:74:80:46:03:21:62:AC:0A:EA:55:9A:8D:EF:3F:B3:6B:DE:E9:8D:85:6F:F6:86:71:E9:AD:5D:09,DF:2F:4C:1B:33:61:1F:AC:A9:C0:B2:69:D5:2A:37:91:8F:4E:5A:5E:A2:0B:3B:7D:5B:9B:FB:F8:C0:01:7B:48:EE:B8:4E:A7:55:78:A2:55:07:7E:70:CC:8B:68:56:5C:37:E1:73:BE:AF:AB:09:0B:A3:35:CE:E4:2F:7A:5B:3A,2B:D1:61:1A:3D:70:C1:0D:89:49:1E:C3:79:87:D9:9C,,,
"2025-11-07 18:02:16",high,100.64.103.28,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-22 20:47:21","2026-04-23 20:47:21",31:E0:92:49:6E:3C:E7:E6:E9:B2:E5:31:6B:7F:33:F9:41:EA:94:CE,47D600A10B3AD59E4F9A407413E01610,2,sha256WithRSAEncryption,rsaEncryption,88:43:8B:67:25:1F:0F:0E:0A:26:79:C7:7D:B6:09:91:ED:1D:7A:5C:9E:77:1E:61:C7:2C:AD:67:E2:7B:0F:F8,E5:96:7D:34:D8:52:DF:5F:B2:07:30:64:C2:C9:9B:56:67:E5:8F:E0:ED:C8:6D:4D:84:34:75:3E:D0:BD:BF:AB:26:CA:C9:90:F9:7B:45:13:80:E1:83:08:E7:46:19:6E:13:70:3D:2E:C0:EA:52:B2:C6:9A:6E:27:F9:DA:CD:F6,CE:DC:26:43:A3:A5:78:35:6A:53:16:B8:49:06:8D:FF,,,
"2025-11-07 06:12:52",high,100.64.103.41,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-12 14:47:22","2026-03-14 14:47:22",34:55:80:EC:40:57:C3:A9:49:B4:BF:35:C5:C5:6D:3C:25:C1:01:15,15544E6D7FE132824B8B6C79DE09ED20,2,sha256WithRSAEncryption,rsaEncryption,38:4D:03:8D:D6:A0:ED:19:6C:D3:7D:79:AC:42:CC:2C:EF:3F:2D:17:F2:B4:4F:79:74:E5:49:71:F9:26:F7:95,81:83:70:FD:A1:60:E1:47:5B:29:2A:02:4D:68:76:75:31:EC:BA:BC:2D:CC:D5:BB:35:70:43:B7:B3:AF:27:C0:86:51:FB:3F:9C:E3:B2:B3:83:A1:F6:75:3B:B0:A3:46:4E:94:C7:16:EF:E6:49:66:73:C4:FD:6B:F6:DD:62:8C,44:3C:43:79:3C:2A:43:F3:F0:EA:17:51:DC:4D:84:6C,,,
"2025-11-07 09:15:05",high,100.64.103.97,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-25 15:21:46","2026-04-26 15:21:46",1C:1D:CD:6A:6F:6D:CA:E3:20:74:91:7E:E5:79:84:A8:6C:B0:34:DA,2909563B217671B3434B87400CA56EC9,2,sha256WithRSAEncryption,rsaEncryption,DD:47:17:78:96:F6:AD:F9:C9:83:D5:4C:8D:1A:A5:D1:05:CA:B6:DC:B7:CF:8D:2F:D6:9E:AD:B2:64:C7:55:D7,8B:AD:4D:98:5D:07:81:78:0A:CB:D7:B4:7F:46:A0:24:C0:6D:CE:06:0D:0F:9B:BA:9F:CA:C2:AF:9A:01:61:F4:B2:31:91:0A:CF:D3:08:E5:D9:55:11:FE:DA:47:B0:84:57:C2:34:73:86:1D:DA:68:48:05:7D:D1:E3:7E:55:18,CE:83:B9:D6:E4:C5:78:07:BD:1C:23:EF:C4:70:EE:11,,,
"2025-11-07 18:29:55",high,100.64.104.159,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-23 14:06:49","2026-02-22 14:06:49",7E:92:E8:2E:BA:9A:FF:23:07:29:20:31:7B:8F:13:25:85:9C:E1:31,1B7FCB98D78CD1B642FC95CF5A5E85B9,2,sha256WithRSAEncryption,rsaEncryption,AA:2C:79:7F:F9:B5:46:40:6D:DD:EE:C5:EE:82:1E:2C:07:7D:76:40:2C:26:E0:51:61:A0:8B:D8:32:EF:A4:9B,C5:29:BA:98:8D:62:70:61:32:E4:A2:27:BB:33:B5:94:1F:4C:D0:54:24:52:CA:08:56:63:D5:4B:EF:02:01:43:56:E9:46:A0:BC:CD:D0:D9:E0:56:33:EE:D0:C5:4B:5D:34:25:E1:F3:02:FC:53:37:87:08:F7:EC:E9:C4:E7:07,B9:41:A2:18:B0:6A:5E:0C:CF:A3:D8:84:5A:F0:7D:D8,,,
"2025-11-07 00:11:18",high,100.64.104.184,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-19 00:06:27","2026-02-18 00:06:27",F6:67:0E:7A:EE:7E:3E:52:98:95:00:93:7E:AB:38:8D:DE:30:1D:14,3EA052DA40A513AB4529F82AACC1003F,2,sha256WithRSAEncryption,rsaEncryption,B6:D2:1D:09:F1:9C:E3:3A:38:23:67:D6:74:3E:95:46:5C:64:3D:77:7F:25:4C:99:AF:ED:C8:C9:9C:79:39:38,4B:A6:7C:B6:4E:22:C2:DB:83:59:11:D2:19:8D:40:D3:C9:65:21:2A:51:A4:B1:9B:DC:57:1E:AA:69:49:E4:90:FA:CE:85:76:2D:BC:92:CE:B4:01:5B:C5:0F:23:C6:0D:23:C8:26:C6:A2:71:FD:7C:1D:05:02:BE:17:0E:E0:9B,1F:B9:CB:76:36:C5:D0:21:53:1D:41:0D:90:05:D0:93,,,
"2025-11-07 17:35:10",high,100.64.104.250,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-04 14:36:07","2026-01-03 14:36:07",D1:3E:F1:1C:70:BA:E9:0F:2E:EB:DD:61:59:45:A9:1D:C7:2F:F0:1A,179BFD6D8A89A5B14F2F037AC0078BA4,2,sha256WithRSAEncryption,rsaEncryption,0A:5D:71:8C:5C:85:0B:53:30:8E:A0:B9:B4:E6:E5:4D:00:87:D1:E3:AF:F2:74:85:22:56:EF:5E:5A:1A:2D:6B,1F:1C:72:A7:E7:25:7B:A4:0F:2C:D3:0C:E8:45:C1:2A:AB:76:18:ED:89:FB:14:79:1C:73:FA:57:9F:28:D2:14:C7:BB:F3:19:6C:16:70:46:57:AE:AF:7A:D0:CA:43:6E:3E:A1:BE:2A:F0:1E:16:E6:69:C8:12:92:D9:B5:0E:ED,66:B3:9B:BD:5E:9E:E1:56:27:4A:00:08:6C:8F:EA:A6,,,
