"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","pattern","http_url","http_agent","http_request_method","url_scheme","session_tags","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","file_md5","file_sha256","request_raw","body_raw"
"2025-11-06 23:43:26",tcp,100.64.111.254,44486,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,3389,64512,AE,,,,,,CAPRICA-EU,http-scan,,,http,,692d2ee4-808d-4d1c-b969-04c87837b63b,,http://endpoint.clearproxy.io/get,ProxyChecker/1.0,GET,http,,,,,,,,,,,,,,,,,
"2025-11-06 04:59:15",tcp,100.64.216.104,63942,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,US,,,,,,CAPRICA-EU,http-scan,,,http,,b343cee1-981c-4534-b1be-e086ccf929ee,,/,bitdiscovery,HEAD,http,,,,,,,,,,,,,,,,,
"2025-11-06 06:35:30",tcp,100.64.216.104,13235,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,US,,,,,,CAPRICA-EU,http-scan,,,http,,2bc802c9-46c2-44b5-8ddf-ed0f1becce20,,/,bitdiscovery,HEAD,http,,,,,,,,,,,,,,,,,
"2025-11-06 06:37:07",tcp,100.64.216.104,57621,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,BR,,,,,,CAPRICA-US,http-scan,,,http,,a0d05b40-0e93-4e8b-b925-e6352563d69e,,/,bitdiscovery,GET,http,,,,,,,,,,,,,,,,,
"2025-11-06 08:20:49",tcp,100.64.216.104,42760,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,US,,,,,,CAPRICA-EU,http-scan,,,http,,0a209e20-e651-4a95-aa38-86eba35f2b17,,/,bitdiscovery,GET,http,,,,,,,,,,,,,,,,,
"2025-11-06 08:21:28",tcp,100.64.216.104,21266,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,LV,,,,,,CAPRICA-EU,http-scan,,,http,,0547f17b-63ea-4da1-905b-5df180a8a7c4,,/,bitdiscovery,HEAD,http,,,,,,,,,,,,,,,,,
"2025-11-06 18:27:55",tcp,100.64.216.104,54227,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,RO,,,,,,CAPRICA-US,http-scan,,,http,,639d8f69-4b6b-476a-90d6-e953d38ac6c3,,/,bitdiscovery,GET,http,,,,,,,,,,,,,,,,,
"2025-11-06 03:46:07",tcp,100.64.216.109,40992,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,5222,64512,US,,,,,,CAPRICA-EU,http-scan,,,http,,ae8ad1a8-b89b-46d3-9619-46875580227a,,/,,GET,http,,,,,,,,,,,,,,,,,
"2025-11-06 03:46:11",tcp,100.64.216.109,38956,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,9443,64512,US,,,,,,CAPRICA-EU,http-scan,,,http,,dd26f523-68fb-4d1d-bcd3-e8359e007f03,,/,,GET,https,,,,,,,,,,,,,,,,,
"2025-11-06 03:46:11",tcp,100.64.216.109,62409,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,8118,64512,US,,,,,,CAPRICA-EU,http-scan,,,http,,f12a0958-2ce5-41b8-8ace-451517ad6090,,/,,GET,http,,,,,,,,,,,,,,,,,
