"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","auth_ssl_response","auth_tls_response","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","freak_cipher_suite","freak_vulnerable","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","raw_cert","raw_cert_chain","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","tlsv13_cipher","tlsv13_support","validation_level"
"2025-11-04 17:23:37",info,100.64.0.8,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","550 No soup for you!",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 16:55:49",info,100.64.114.194,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,"2025-12-28 23:10:15",N,"2025-09-29 23:10:16",256,0663C248FEC10A16369EC343BB8A44B34733,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,10:D3:B0:FF:6A:6F:E8:B0:FE:0B:DD:79:10:A2:C9:BA,,,N,26:3F:FD:81:56:DF:48:2C:42:06:56:C1:17:38:BB:E0:D4:94:D1:45,35:6D:26:6C:FC:44:7F:8B:0E:0A:1F:1D:EC:E5:77:00:86:58:A7:A3:14:70:08:79:7F:D3:E7:63:BD:D7:5B:46,20:15:DC:47:4E:19:9E:50:F1:56:83:9E:AF:61:C4:74:8C:49:F8:31:95:08:58:4A:82:9E:B4:22:D7:AD:21:94:FB:4F:66:59:39:7F:96:BB:DC:54:7A:A5:17:15:22:AB:15:B2:2A:95:69:86:08:D0:FE:FE:1B:0D:E6:6C:6D:15,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-04 06:37:54",info,100.64.118.161,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP - All requests are logged - NO UCE",,,"2026-08-22 23:59:59",N,"2025-07-22 00:00:00",2048,0599C8C9F37D9F052AEBA3B287B352AC,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,E9:C5:FA:6E:9D:09:57:DD:04:C5:DA:9F:96:C5:8E:66,,,N,81:83:46:2D:F8:82:FD:BE:29:F3:59:9B:BE:0C:0B:C0:A9:E1:F1:8A,47:E6:A0:6F:0D:74:DA:F6:DF:F5:98:40:0A:36:2D:4D:5E:FC:D1:8F:EA:A1:22:69:1F:91:85:81:98:DE:5E:2B,58:DD:EA:64:73:41:66:E5:E4:70:4C:D2:52:DC:47:C8:D0:0F:4A:8D:EF:37:A3:7A:49:94:9A:FB:03:74:1C:DE:71:51:B8:95:74:4D:DD:6C:DC:8F:6B:48:A6:4E:B2:10:A6:BC:5B:2E:A0:AF:2E:CF:76:81:DA:AD:AD:0C:0B:87,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,OV
"2025-11-04 00:38:20",info,100.64.127.93,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2028-02-29 18:34:19",N,"2018-03-03 18:34:19",2048,995DE016DA403E08,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,F9:D2:92:94:5E:2D:C1:61:38:0D:C7:EF:32:8B:46:89,,,Y,4F:D4:3A:27:67:20:FC:82:4F:85:BE:B2:DC:F4:9D:4A:1E:8B:52:11,CA:A7:07:EB:1E:F8:33:CA:86:0D:1F:0C:76:B1:9B:FE:56:4F:69:9F:08:78:F1:12:CA:B7:A0:0A:97:3D:20:61,EE:3D:0D:58:B9:F6:7C:3F:A7:C3:46:BA:7D:49:F2:88:6D:1A:66:D8:F1:75:BB:E9:52:83:32:1D:D4:71:6C:A7:36:32:D1:47:D5:22:AA:82:3D:DE:A5:7F:4B:02:82:7C:CE:AC:D3:70:1E:2E:A0:CB:AD:42:DF:A4:E1:77:87:B8,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-04 16:42:29",info,100.64.128.250,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:25:07",info,100.64.13.73,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 00:38:13",info,100.64.158.188,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2026-01-09 16:08:05",N,"2025-01-09 16:08:05",2048,55FA470EBAB7E616C49C2D988013EB08F00C5390,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,50:06:6F:86:93:72:D1:98:9C:F1:5C:ED:59:59:07:67,,,Y,0F:BD:1A:5C:70:7D:4D:B5:68:0D:EB:AB:1F:F3:2F:79:E0:DC:2F:9A,72:EC:93:B9:7B:62:E8:53:4A:2B:62:14:D1:AE:63:13:30:3D:2B:C4:72:AD:18:36:D3:FB:B7:D1:BA:BB:13:57,AD:44:B4:62:F9:C6:D1:7B:1F:0F:74:A0:EC:B9:7A:2A:49:5C:97:EA:82:4C:05:D7:22:0C:94:1B:05:AA:07:F0:79:B9:F8:02:28:FB:00:98:FB:F7:C3:17:21:68:A7:16:49:91:76:6C:A4:6C:2C:B3:D2:28:45:66:40:F7:CD:66,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-04 00:38:12",info,100.64.163.187,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2026-02-09 16:00:00",N,"2025-01-10 10:35:50",2048,68841DC79AE4674C7A4628CE5DBD8AC5,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,38:49:E4:EB:A6:A5:CC:63:D3:A0:96:21:83:EE:35:32,,,N,71:37:B1:17:6A:36:33:4E:8D:F6:41:81:5E:53:3A:71:D9:D5:A6:C7,FD:59:8F:AC:2A:38:10:75:36:60:51:A1:17:19:63:48:19:A8:7A:39:2D:7C:31:E7:13:C3:E3:61:A6:FF:1F:E5,61:F2:AC:77:BA:AD:17:DD:57:6C:48:86:F8:6F:16:6F:C9:4E:4A:3A:FF:70:98:3D:5F:3A:AB:99:DA:8E:4E:62:68:81:7F:34:20:39:6B:82:EF:98:78:21:EB:75:7E:9F:9B:AC:CB:0A:0D:BA:43:ED:36:45:72:65:4B:36:4D:DF,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,OV
"2025-11-04 03:34:01",info,100.64.165.146,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 primary.xmail.aws-wealth-production-sg.iress.online XPLAN smtpd",,,"2025-12-19 20:18:29",N,"2025-09-20 20:18:30",256,0674F5468BF0B89A423FC0C8F87FBA9B4972,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,45:E6:E2:83:33:07:37:00:AF:13:BF:1E:60:A3:D7:49,,,N,82:4F:69:0B:1A:74:09:C2:45:EC:AD:13:E9:EB:F4:5C:E8:AB:82:C7,00:9C:99:56:21:82:7C:9B:9E:FB:42:E7:EA:92:D0:A5:41:BA:A0:91:A6:6E:92:F3:10:23:99:F5:50:91:DC:05,7C:AD:9C:C6:44:B2:99:69:28:C0:4A:31:63:E1:90:DC:AE:77:FE:93:15:CE:93:BC:08:DA:3E:5B:1F:02:78:FC:D4:64:E1:03:2D:5E:DB:A9:C8:EC:C4:93:74:C8:D1:78:B6:6E:B2:0C:E4:62:07:80:A5:D6:35:2B:9A:86:78:AA,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-04 15:25:09",info,100.64.166.225,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
