"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version"
"2025-11-05 15:39:06",high,100.64.116.49,tcp,4899,,radmin,71073,CA,"BRITISH COLUMBIA","SHAWNIGAN LAKE",,,,"Radmin v3.X Radmin Authentication"
"2025-11-05 17:29:44",high,100.64.69.101,tcp,4899,,radmin,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-05 18:22:54",high,100.64.155.159,tcp,4899,,radmin,70157,CA,ONTARIO,NAPANEE,517111,,Information,"Radmin v3.0 Windows"
"2025-11-05 06:39:46",high,100.64.219.83,tcp,4899,,radmin,94314,CA,ONTARIO,TORONTO,,,"Communications, Service Provider, and Hosting Service","Radmin (Details Unknown)"
"2025-11-05 18:12:31",high,100.64.107.142,tcp,4899,,radmin,70973,CA,ONTARIO,NEPEAN,518210,,"Data Processing, Hosting, and Related Services","Radmin v3.0 Windows"
"2025-11-05 16:13:04",high,100.64.181.140,tcp,4899,,radmin,105300,CA,ONTARIO,"NIAGARA FALLS",518210,,"Communications, Service Provider, and Hosting Service","Radmin v3.0 Windows"
"2025-11-05 17:29:49",high,100.64.133.105,tcp,4899,,radmin,65364,CA,"BRITISH COLUMBIA",KAMLOOPS,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-05 18:33:33",high,100.64.236.209,tcp,4899,,radmin,65364,CA,"BRITISH COLUMBIA",DUNCAN,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-05 18:33:32",high,100.64.161.51,tcp,4899,,radmin,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service","Radmin (Details Unknown)"
"2025-11-05 16:13:15",high,100.64.194.240,tcp,4899,,radmin,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service","Radmin (Details Unknown)"
"2025-11-05 16:42:25",high,100.64.159.119,tcp,4899,,radmin,96410,CA,ONTARIO,TORONTO,334112,,"Professional, Scientific, and Technical Services","Radmin (Details Unknown)"
"2025-11-05 06:39:43",high,100.64.17.148,tcp,4899,,radmin,65089,CA,ONTARIO,"NORTH YORK",517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-05 17:29:53",high,100.64.82.179,tcp,4899,,radmin,65089,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-05 16:13:01",high,100.64.95.111,tcp,4899,,radmin,65089,CA,ONTARIO,MISSISSAUGA,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-05 12:36:40",high,100.64.89.206,tcp,4899,,radmin,65089,CA,ONTARIO,ETOBICOKE,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-05 06:39:25",high,100.64.52.113,tcp,4899,,radmin,65089,CA,ONTARIO,WINDSOR,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-05 17:40:37",high,100.64.130.29,tcp,4899,,radmin,65367,CA,"NEW BRUNSWICK",EDMUNDSTON,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-05 03:33:06",high,100.64.146.148,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-05 12:36:43",high,100.64.146.173,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-05 18:12:40",high,100.64.146.234,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-05 17:29:57",high,100.64.146.239,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-05 09:40:09",high,100.64.147.105,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-05 16:27:50",high,100.64.147.22,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-05 09:40:17",high,100.64.147.43,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-05 16:27:48",high,100.64.147.59,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
