"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","git_sha1","git_dirty_flag","build_id","mode","os","architecture","multiplexing_api","gcc_version","process_id","run_id","uptime","connected_clients"
"2025-11-05 00:10:43",high,100.64.125.180,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.0,00000000,1,b1df01fec13473d8,standalone,"Linux 6.14.0-1015-aws x86_64",,epoll,12.2.0,1,8057162e7a5654285ad339877f349a5c38eb4c52,411568,14
"2025-11-05 12:10:55",high,100.64.141.231,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.6,00000000,0,a51f90f0b19552ac,standalone,"Linux 5.4.0-1103-aws x86_64",,epoll,14.2.0,1,67686e6cdcfadfe98aaad54453144ba4741c2cd1,58034,2
"2025-11-05 15:18:49",high,100.64.148.224,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.2.10,00000000,0,e17931ae3bcf2e7f,standalone,"Linux 6.8.0-1029-aws x86_64",,epoll,14.2.0,1,fcbb75dd28a9e606675b64b087cc9d0675055379,9288977,1
"2025-11-05 17:38:36",high,100.64.183.116,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.6,00000000,0,a51f90f0b19552ac,standalone,"Linux 6.14.0-1014-aws x86_64",,epoll,14.2.0,1,35ea06b41763ed78eabbe5860db1895c53d3c0dd,1682914,2
"2025-11-05 16:40:12",high,100.64.46.229,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.3.4,00000000,0,b532cd0401cb0da4,standalone,"Linux 6.8.0-1019-aws x86_64",,epoll,11.2.0,945631,00ca3a1ad1b9c5ab86e31c3376a51b6a1bdd0d3e,20553358,614
"2025-11-05 00:10:36",high,100.64.51.153,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.15,00000000,0,62c7a5d52c72f4cd,standalone,"Linux 6.14.0-1011-aws x86_64",,epoll,13.3.0,11125,d2aef9adbf604b6ecdca4150751eb3318ae10951,1004482,2
"2025-11-05 00:10:31",high,100.64.134.94,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.2,00000000,0,9bc0dc34e778d2e,standalone,"Linux 6.8.0-1024-aws x86_64",,epoll,12.2.0,1,7d508622756edd3be3ebecea67477265b39e7514,18019886,2
"2025-11-05 17:38:50",high,100.64.139.25,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-05 03:12:10",high,100.64.152.214,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-05 09:10:28",high,100.64.169.211,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",6.2.14,00000000,0,cc49a71c068c6b37,standalone,"Linux 5.10.75-79.358.amzn2.x86_64 x86_64",,epoll,7.3.1,4371,2ef6d48a6348b06e994f2a4792db89e293c1b3ad,6944968,58
