"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","mac_address","workgroup","machine_name","username","response_size","amplification"
"2025-11-09 00:30:25",high,100.64.103.28,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",02-21-EE-1A-DD-FB,WORKGROUP,EC2AMAZ-N8CF68B,,157,3.14
"2025-11-09 01:11:24",high,100.64.113.95,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0A-3E-00-F3-29-E8,WORKGROUP,EC2AMAZ-TNF8PBS,,157,3.14
"2025-11-09 00:34:21",high,100.64.147.11,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",02-AB-0D-9C-A5-69,WORKGROUP,EC2AMAZ-PBJOJCF,,157,3.14
"2025-11-09 00:26:02",high,100.64.177.249,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",02-61-28-2F-6E-8D,WORKGROUP,EC2AMAZ-0TU2B3N,,157,3.14
"2025-11-09 00:43:21",high,100.64.226.217,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0A-7C-0D-59-E7-4E,WORKGROUP,EC2AMAZ-3RCHAHR,,157,3.14
"2025-11-09 00:54:47",high,100.64.213.173,udp,137,,netbios,81021,UK,LONDON,LONDON,517810,,"Retail Trade",0A-D0-84-BC-49-8D,WORKGROUP,WIN-SNMTT3R9611,,157,3.14
"2025-11-09 00:22:54",high,100.64.244.201,udp,137,,netbios,81021,UK,LONDON,LONDON,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,,,229,4.58
"2025-11-09 01:22:55",high,100.64.191.90,udp,137,,netbios,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",02-FF-CA-8C-12-23,WORKGROUP,EC2AMAZ-PVN11QK,,157,3.14
"2025-11-09 01:33:13",high,100.64.79.58,udp,137,,netbios,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-172-31-20-11,IP-172-31-20-11,193,3.86
"2025-11-09 00:23:42",high,100.64.106.125,udp,137,,netbios,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,TORRENTSERVER,TORRENTSERVER,229,4.58
"2025-11-09 00:09:13",high,100.64.185.181,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-08-2A-A6-25-F5,WORKGROUP,EC2AMAZ-2MN846A,,157,3.14
"2025-11-09 00:55:35",high,100.64.199.116,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-76-BF-4E-61-24,WORKGROUP,PMXSTG01,,157,3.14
