"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date"
"2025-11-08 09:08:22",medium,100.64.20.103,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""UTB/jMcc/jv6MguVAZRXxBq4QHOrWyQ"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 12:12:39",medium,100.64.20.119,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,403,Forbidden,,close,,,"TR069 client TCP connection request Server",0,,
"2025-11-08 00:16:23",medium,100.64.20.130,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""XVyMkwlCk6HOiW0xyt6Dh5CEgwcrhwp"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 09:10:24",medium,100.64.20.14,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,403,Forbidden,,close,,,"TR069 client TCP connection request Server",0,,
"2025-11-08 03:09:49",medium,100.64.20.146,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""OjthsZg5DBiguq7dd+G/EXAgiUBHMH4"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 12:10:08",medium,100.64.20.15,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""tzteRuEOAqXCeKZCO+XO5lZYUayeV/T"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 12:10:24",medium,100.64.20.156,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""IBWi1Q5C5cVsDa/ZZIAy1lRA7D/cODS"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 09:08:06",medium,100.64.20.164,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""qbW1MydRFkHeb+1NYxEOVmm1ERP5Hhm"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 00:13:43",medium,100.64.20.183,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""yiFwbAG/2ssg5QDpdopQZvZ5mEOtPH8"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 09:08:15",medium,100.64.20.186,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""ZXnf4b+mDllDU0+HpoNvIV6qre6Qw+p"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
