"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","http","http_code","http_reason","content_type","server","date","experimental","api_version","arch","go_version","os","kernel_version","git_commit","min_api_version","build_time","pkg_version"
"2025-11-04 15:06:22",critical,100.64.196.62,tcp,2375,,docker,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",28.5.1,HTTP/1.1,200,OK,application/json,"Docker/28.5.1 (linux)","Tue, 04 Nov 2025 15:06:22 GMT",false,1.51,amd64,go1.24.8,linux,6.8.0-71-generic,f8215cc,1.24,2025-10-08T12:17:26.000000000+00:00,
"2025-11-04 15:56:53",critical,100.64.158.126,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Tue, 04 Nov 2025 15:56:54 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-04 06:34:57",critical,100.64.132.6,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Tue, 04 Nov 2025 06:34:58 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-04 17:08:45",critical,100.64.181.96,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Tue, 04 Nov 2025 17:08:45 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-04 12:34:43",critical,100.64.20.159,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Tue, 04 Nov 2025 12:34:43 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-04 17:08:40",critical,100.64.42.32,tcp,2375,,docker,4200396982,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Tue, 04 Nov 2025 17:08:40 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-04 16:28:47",critical,100.64.55.47,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Tue, 04 Nov 2025 16:28:47 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-04 18:30:27",critical,100.64.161.68,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Tue, 04 Nov 2025 18:30:27 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-04 18:05:55",critical,100.64.169.169,tcp,2375,,docker,4200396982,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",18.09.7,HTTP/1.1,200,OK,application/json,"Docker/18.09.7 (linux)","Tue, 04 Nov 2025 18:05:55 GMT",false,1.39,amd64,go1.12.5,linux,5.1.16,,1.12,"Thu 14 Jan 2021 08:50:38 PM UTC",
"2025-11-04 09:37:56",critical,100.64.24.103,tcp,2375,,cve-2019-5736;docker,72587,CA,ONTARIO,TORONTO,517810,,"Communications, Service Provider, and Hosting Service",1.12.0,HTTP/1.1,200,OK,application/json,"Docker/1.12 (linux)","Tue, 04 Nov 2025 09:37:56 GMT",false,1.12.0,amd64,go1.6.3,linux,3.19.0-23-generic,deadbee,1.24,2016-06-14T07:09:13.444803460+00:00,
"2025-11-04 00:34:38",critical,100.64.39.225,tcp,2375,,cve-2019-5736;docker,72587,CA,QUEBEC,QUEBEC,517810,,"Communications, Service Provider, and Hosting Service",1.12.0,HTTP/1.1,200,OK,application/json,"Docker/1.12 (linux)","Tue, 04 Nov 2025 00:34:38 GMT",false,1.12.0,amd64,go1.6.3,linux,3.19.0-23-generic,deadbee,1.24,2016-06-14T07:09:13.444803460+00:00,
"2025-11-04 17:08:45",critical,100.64.167.159,tcp,2375,,docker,76326,CA,ALBERTA,VERMILION,518210,,"Communications, Service Provider, and Hosting Service",28.5.1,HTTP/1.1,200,OK,application/json,"Docker/28.5.1 (linux)","Tue, 04 Nov 2025 17:08:45 GMT",false,1.51,amd64,go1.24.8,linux,6.14.0-35-generic,f8215cc,1.24,2025-10-10T13:04:33.000049412+00:00,
"2025-11-04 16:54:51",critical,100.64.179.21,tcp,2375,,docker,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",28.3.2,HTTP/1.1,200,OK,application/json,"Docker/28.3.2 (linux)","Tue, 04 Nov 2025 16:54:51 GMT",false,1.51,amd64,go1.24.5,linux,6.8.0-63-generic,e77ff99,1.24,2025-07-09T16:13:45.000000000+00:00,
