"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","name","model","device","features"
"2025-11-02 17:11:19",critical,100.64.61.89,tcp,5555,,adb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-02 16:46:31",critical,100.64.139.218,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-02 15:47:04",critical,100.64.152.99,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-02 00:35:26",critical,100.64.170.195,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-02 16:18:37",critical,100.64.170.6,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-02 17:49:29",critical,100.64.21.211,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-02 17:11:21",critical,100.64.217.238,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-02 16:33:34",critical,100.64.227.124,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-02 16:33:38",critical,100.64.24.228,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-02 16:18:25",critical,100.64.107.194,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-02 12:37:10",critical,100.64.110.175,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-02 17:11:21",critical,100.64.111.130,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,redroid_x86_64,redroid11_x86_64,redroid_x86_64,"sendrecv_v2_brotli,remount_shell,sendrecv_v2,abb_exec,fixed_push_mkdir,fixed_push_symlink_timestamp,abb,shell_v2,cmd,ls_v2,apex,stat_v2"
"2025-11-02 18:02:03",critical,100.64.119.206,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-02 00:35:07",critical,100.64.129.37,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-02 06:43:05",critical,100.64.134.211,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-02 00:34:46",critical,100.64.33.134,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-02 18:29:31",critical,100.64.79.75,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-02 09:40:47",critical,100.64.89.70,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
