"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","device_id","device_serial","machine_name","manufacturer","method","http_port","internal_port","video_input_channels","alarm_input_channels","video_output_channels","alarm_output_channels","remote_video_input_channels","mac_address","ipv4_address","ipv4_gateway","ipv4_subnet_mask","ipv4_dhcp_enable","ipv6_address","ipv6_link_local","ipv6_gateway","ipv6_dhcp_enable","response_size","amplification"
"2025-11-08 02:15:42",high,100.64.254.177,udp,37810,,dvrdhcpdiscover,75772,CA,"NOVA SCOTIA",VALLEY,517111,,"Communications, Service Provider, and Hosting Service",Private,HCVR,XVR,4.001.0000001.5.R,,,8D05B67PAZ8715B,XVR,Private,client.notifyDevInfo,80,37777,16,16,0,3,0,e4:24:6c:a7:0c:b8,100.64.254.177,100.64.254.1,255.255.254.0,1,,fe80::e624:6cff:fea7:cb8/64,,0,797,797.00
"2025-11-08 02:08:20",high,100.64.27.152,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,"SHERWOOD PARK",517111,,"Communications, Service Provider, and Hosting Service",WatchNet,NVR,NVR,5.60pt.WT18.2,,,14ENMR216POE2T1912219506,"Sherwood Honda",WatchNet,client.notifyDevInfo,80,4000,0,4,0,2,16,88:23:64:12:76:20,100.64.27.152,100.64.27.1,255.255.255.192,1,,fe80::8a23:64ff:fe12:7620/64,,,722,722.00
"2025-11-08 01:18:08",high,100.64.43.239,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service",Private,HCVR,X72A3A,4.000.0000002.11,,,5L03FD4PAZ6A3AD,DQ,Private,client.notifyDevInfo,80,37777,16,16,0,3,0,08:ed:ed:02:99:f0,100.64.43.239,100.64.43.1,255.255.255.192,1,,fe80::aed:edff:fe02:99f0/64,,,710,710.00
"2025-11-08 01:29:13",high,100.64.141.155,udp,37810,,dvrdhcpdiscover,70281,CA,ONTARIO,COLLINGWOOD,,,"Communications, Service Provider, and Hosting Service",Digimerge,NVR,NR814,3.210.0001.0,,,ND021808008961,NR814,Digimerge,client.notifyDevInfo,80,35000,0,0,0,0,4,00:1f:54:2c:c7:9b,100.64.141.155,100.64.141.1,255.255.255.128,1,,fe80::21f:54ff:fe2c:c79b/64,,,685,685.00
"2025-11-08 01:02:59",high,100.64.40.225,udp,37810,,dvrdhcpdiscover,70281,CA,ONTARIO,WELLAND,,,"Communications, Service Provider, and Hosting Service",General,NVR,N846A6,4.000.00LR00K.0.R,,,NV032310013268,N846A6,General,client.notifyDevInfo,80,35000,0,0,0,0,16,00:1f:54:a5:6f:42,100.64.40.225,100.64.40.1,255.255.255.192,1,,fe80::21f:54ff:fea5:6f42/64,,,775,775.00
"2025-11-08 01:15:51",high,100.64.88.251,udp,37810,,dvrdhcpdiscover,4200396338,CA,ONTARIO,CAMBRIDGE,621210,,"Health Care and Social Assistance",General,HCVR,D871A8,4.001.00LR007.0,,,NV022109001817,D871A8,General,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:7c:c6:46,100.64.88.251,100.64.88.1,255.255.255.224,1,,fe80::21f:54ff:fe7c:c646/64,,,793,793.00
"2025-11-08 02:09:06",high,100.64.58.120,udp,37810,,dvrdhcpdiscover,105300,CA,ONTARIO,WATERLOO,518210,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D841A8,4.000.00LR020.0,,,ND031912001167,D841A8,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:42:da:ae,100.64.58.120,100.64.58.1,255.255.255.224,1,,fe80::21f:54ff:fe42:daae/64,,,711,711.00
"2025-11-08 02:27:54",high,100.64.122.129,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,"SLAVE LAKE",517111,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D841A8,4.000.00LR024.0,,,ND011906025131,D841A8,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:39:26:fe,100.64.122.129,100.64.122.1,255.255.252.0,1,,fe80::21f:54ff:fe39:26fe/64,,,710,710.00
"2025-11-08 01:49:19",high,100.64.79.182,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,BROOKS,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,NVR,NR814,3.210.0001.0,,,ND021811019485,NR814,Digimerge,client.notifyDevInfo,80,35000,0,0,0,0,4,00:1f:54:32:4b:4c,100.64.79.182,100.64.79.1,255.255.255.0,0,,fe80::21f:54ff:fe32:4b4c/64,,,679,679.00
"2025-11-08 01:17:27",high,100.64.115.111,udp,37810,,dvrdhcpdiscover,72504,CA,ONTARIO,HAMILTON,517111,,"Communications, Service Provider, and Hosting Service",General,NVR,HEN081*4,3.215.00HW002.8,,,D231000234,NVR,General,client.notifyDevInfo,80,37777,0,4,0,2,8,00:40:84:f3:3f:a1,100.64.115.111,100.64.115.1,255.255.254.0,1,,,,,671,671.00
"2025-11-08 00:58:12",high,100.64.115.82,udp,37810,,dvrdhcpdiscover,72504,CA,ONTARIO,HAMILTON,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D841A6,4.000.00LR011.0,,,ND021908005619,D841A6,Digimerge,client.notifyDevInfo,80,35000,16,0,0,0,0,00:1f:54:3b:c7:88,100.64.115.82,100.64.115.1,255.255.255.0,1,,fe80::21f:54ff:fe3b:c788/64,,,707,707.00
"2025-11-08 01:02:46",high,100.64.89.131,udp,37810,,dvrdhcpdiscover,105300,CA,ONTARIO,MISSISSAUGA,518210,,"Communications, Service Provider, and Hosting Service",General,HCVR,XVR,4.000.0000002.13,,,5L06180PAZFC932,XVR,General,client.notifyDevInfo,80,37777,8,0,0,0,0,08:ed:ed:03:c1:e0,100.64.89.131,100.64.89.1,255.255.255.0,0,,fe80::aed:edff:fe03:c1e0/64,,,751,751.00
"2025-11-08 02:14:45",high,100.64.135.209,udp,37810,,dvrdhcpdiscover,105300,CA,ONTARIO,WINDSOR,518210,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,DV908,3.218.00LR002.1,,,ND011804000435,DV908,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:40:7f:bb:b3:b0,100.64.135.209,100.64.135.1,255.255.255.0,1,,fe80::240:7fff:febb:b3b0/64,,,705,705.00
"2025-11-08 02:01:40",high,100.64.137.235,udp,37810,,dvrdhcpdiscover,65364,CA,"BRITISH COLUMBIA",MERRITT,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,DV908,3.218.00LR002.1,,,ND021902005048,DV908,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:34:e2:b4,100.64.137.235,100.64.137.1,255.255.252.0,1,,fe80::21f:54ff:fe34:e2b4/64,,,709,709.00
"2025-11-08 02:09:16",high,100.64.149.239,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",General,HCVR,R2-4CHDVR2TB,4.001.16FU000.0,,,7C04F00RAZE1BBE,XVR,General,client.notifyDevInfo,80,37777,4,0,0,0,0,24:52:6a:d6:f2:eb,100.64.149.239,100.64.149.1,255.255.255.0,1,,fe80::2652:6aff:fed6:f2eb/64,,0,780,780.00
"2025-11-08 02:07:54",high,100.64.174.206,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,"ST. ALBERT",517111,,"Communications, Service Provider, and Hosting Service",Private,NVR,N52B2P4,4.002.0000000.6.R,,,7K05BF9PAZ3D24D,NVR,Private,client.notifyDevInfo,80,37777,0,4,0,2,8,b4:4c:3b:db:53:0d,100.64.174.206,100.64.174.1,255.255.255.0,1,,fe80::b64c:3bff:fedb:530d/64,,0,799,799.00
"2025-11-08 02:22:21",high,100.64.167.211,udp,37810,,dvrdhcpdiscover,65315,CA,SASKATCHEWAN,REGINA,517111,,"Communications, Service Provider, and Hosting Service",QSee,NVR,NVR,3.210.2.0,,,1M03B59PAGEE7X8,NVR,QSee,client.notifyDevInfo,85,37777,0,4,0,2,16,4c:11:bf:36:c5:83,100.64.167.211,100.64.167.1,255.255.255.0,0,,fe80::4e11:bfff:fe36:c583/64,,,751,751.00
"2025-11-08 01:35:08",high,100.64.127.121,udp,37810,,dvrdhcpdiscover,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D241A8,4.000.00LR007.0,,,ND011908335449,D241A8,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:3e:bd:8a,100.64.127.121,100.64.127.1,255.255.255.0,1,,fe80::21f:54ff:fe3e:bd8a/64,,,710,710.00
"2025-11-08 01:51:51",high,100.64.135.42,udp,37810,,dvrdhcpdiscover,65364,CA,"BRITISH COLUMBIA",SURREY,517111,,"Communications, Service Provider, and Hosting Service",Private,HCVR,X82B2A2,4.001.0000000.8,,,6JOF394GBP00011,INNOVA,Private,client.notifyDevInfo,80,37777,6,8,0,3,2,bc:32:5f:39:80:58,100.64.135.42,100.64.135.1,255.255.252.0,1,,fe80::be32:5fff:fe39:8058/64,,,778,778.00
"2025-11-08 02:04:15",high,100.64.56.9,udp,37810,,dvrdhcpdiscover,65364,CA,"BRITISH COLUMBIA","100 MILE HOUSE",517111,,"Communications, Service Provider, and Hosting Service",General,NVR,N884A6,4.001.00LR00I.0.R,,,NV022312004040,N884A6,General,client.notifyDevInfo,80,35000,0,4,0,2,16,00:1f:54:ac:b1:e8,100.64.56.9,100.64.56.1,255.255.255.0,1,,fe80::21f:54ff:feac:b1e8/64,,0,811,811.00
"2025-11-08 01:48:02",high,100.64.163.212,udp,37810,,dvrdhcpdiscover,65315,CA,SASKATCHEWAN,REGINA,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,NVR,NR814,3.210.0015.0,,,ND011803021575,NR814,Digimerge,client.notifyDevInfo,80,35000,0,0,0,0,4,00:40:7f:bb:72:31,100.64.163.212,100.64.163.1,255.255.255.0,0,,fe80::240:7fff:febb:7231/64,,,678,678.00
"2025-11-08 11:14:15",high,100.64.147.67,udp,37810,,dvrdhcpdiscover,4200394146,CA,ONTARIO,WATERLOO,,,,Digimerge,HCVR,DV916,3.218.00LR002.1,,,ND011712012096,DV916,Digimerge,client.notifyDevInfo,80,35000,16,0,0,0,0,00:40:7f:b9:5c:e7,100.64.147.67,100.64.147.1,255.255.255.224,1,,fe80::240:7fff:feb9:5ce7/64,,,712,712.00
"2025-11-08 11:53:57",high,100.64.134.128,udp,37810,,dvrdhcpdiscover,70281,CA,QUEBEC,LAVAL,517111,,"Communications, Service Provider, and Hosting Service",General,HCVR,XVR,3.218.1037000.1,,,3L02BE8PAZ6E304,XVR,General,client.notifyDevInfo,80,37777,16,16,0,3,0,14:a7:8b:c2:96:46,100.64.134.128,100.64.134.1,255.255.255.0,1,,fe80::16a7:8bff:fec2:9646/64,,,703,703.00
"2025-11-08 12:18:15",high,100.64.38.252,udp,37810,,dvrdhcpdiscover,70281,CA,QUEBEC,QUEBEC,517111,,"Communications, Service Provider, and Hosting Service",Private,NVR,N41C1P2,4.002.0000000.4.R,,,8H0632DPAZ41826,"2e enregistreur",Private,client.notifyDevInfo,80,37777,0,0,0,0,4,fc:b6:9d:63:eb:62,100.64.38.252,100.64.38.1,255.255.255.0,1,,fe80::feb6:9dff:fe63:eb62/64,,0,807,807.00
"2025-11-08 12:31:37",high,100.64.237.183,udp,37810,,dvrdhcpdiscover,70157,CA,ONTARIO,LONDON,517111,,Information,Digimerge,HCVR,D241A8,4.000.00LR007.0,,,ND011908106598,D241A8,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:3c:1b:df,100.64.237.183,100.64.237.1,255.255.255.0,1,,fe80::21f:54ff:fe3c:1bdf/64,,,704,704.00
