"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class"
"2025-11-06 01:16:40",udp,100.64.16.213,34208,69349,CN,"NEI MONGOL ZIZHIQU",HOHHOT,,517111,Information,,,,high,,113,64512,ES,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,e365f714-13db-4526-b071-b3c814a13ee0,,,,,,,,,,,,
"2025-11-06 16:58:02",udp,100.64.125.244,57401,68646,CN,"SHAANXI SHENG",XIAN,,517111,Information,,,,high,,113,64512,UK,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,d12f5868-96b8-4f86-a755-714bd83d5b51,,,,,,,,,,,,
"2025-11-06 00:52:57",udp,100.64.192.10,47491,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,AU,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,ed3746e3-ea2e-4709-8813-ae579bd1b04e,,,,,,,,,,,,
"2025-11-06 11:54:02",udp,100.64.192.10,20435,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,TR,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,38c96d0c-c8a3-4979-98bb-31e3d85f8316,,,,,,,,,,,,
"2025-11-06 16:50:24",udp,100.64.192.10,46408,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,IN,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,1fdf730f-4408-4cd0-8d8e-99f75119c219,,,,,,,,,,,,
"2025-11-06 16:53:50",udp,100.64.192.10,46090,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,LV,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,c79df8d5-1528-4eeb-ba79-a0f0f5343e58,,,,,,,,,,,,
"2025-11-06 17:52:48",udp,100.64.192.10,30856,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,TH,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,e66f0900-353b-46bd-9265-2b1a8d3eb85d,,,,,,,,,,,,
"2025-11-06 09:50:31",udp,100.64.192.101,55456,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,MY,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,e696fd7a-e202-4b5e-baa4-acd88f3111db,,,,,,,,,,,,
"2025-11-06 22:51:40",udp,100.64.192.101,14168,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,PL,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,7009c751-4b9a-4ddf-b8c3-25cb065d2687,,,,,,,,,,,,
"2025-11-06 02:53:40",udp,100.64.192.102,38360,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,US,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,a080fa3b-73eb-4316-86fa-c9dafa7f6846,,,,,,,,,,,,
