"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","mdns_name","mdns_ipv4","mdns_ipv6","services","workstation_name","workstation_ipv4","workstation_ipv6","workstation_info","http_name","http_ipv4","http_ipv6","http_ptr","http_info","http_target","http_port","spotify_name","spotify_ipv4","spotify_ipv6","opc_ua_discovery"
"2025-11-02 03:42:22",medium,100.64.248.205,udp,5353,,mdns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-172-31-1-113.local.,100.64.248.205,,"ip-172-31-1-113 [0a:72:21:81:77:f6]._workstation._tcp.local.",,100.64.248.205,,,,,,,,,
"2025-11-02 04:06:41",medium,100.64.242.47,udp,5353,,mdns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,gspann.local.,100.64.242.47,,"gspann [0a:86:81:fa:32:be]._workstation._tcp.local.",,100.64.242.47,,,,,,,,,
"2025-11-02 04:24:21",medium,100.64.194.175,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-73.local.,100.64.194.175,,"ip-10-0-1-73 [12:0d:e8:0e:90:96]._workstation._tcp.local.",,100.64.194.175,,,,,,,,,
"2025-11-02 05:13:58",medium,100.64.183.28,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,"_http._tcp.local.\\; _hudson._tcp.local.\\; _jenkins._tcp.local.\\;",,100.64.183.28,,,ip-172-31-71-105-ec2-internal.local.,100.64.183.28,,Jenkins._http._tcp.local.,"""slave-port=50000"" ""path=/"" ""version=2.208"" ""url=http://jenkins.21csw.com:8080/"" ""server-id=d26ffc0fb18f96f9d0a0c781a433ba7c""",ip-172-31-71-105-ec2-internal.local.,8080,,,,
"2025-11-02 05:10:17",medium,100.64.106.81,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-89.local.,100.64.106.81,,"ip-10-0-1-89 [02:cc:7c:f9:86:a4]._workstation._tcp.local.",,100.64.106.81,,,,,,,,,
"2025-11-02 05:13:54",medium,100.64.173.67,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,,100.64.173.67,,,,100.64.173.67,,,,,,,,,
"2025-11-02 05:21:26",medium,100.64.63.102,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-36.local.,100.64.63.102,,"ip-10-0-1-36 [0e:e5:4c:0f:ca:5a]._workstation._tcp.local.",,100.64.63.102,,,,,,,,,
"2025-11-02 04:33:51",medium,100.64.148.155,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-28.local.,100.64.148.155,,"ip-10-0-1-28 [0a:60:42:66:d2:62]._workstation._tcp.local.",,100.64.148.155,,,,,,,,,
"2025-11-02 03:58:39",medium,100.64.247.4,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-22.local.,100.64.247.4,,"ip-10-0-1-22 [0a:cf:10:49:02:64]._workstation._tcp.local.",,100.64.247.4,,,,,,,,,
"2025-11-02 03:41:55",medium,100.64.228.72,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-116.local.,100.64.228.72,,"ip-10-0-1-116 [16:ff:e9:9a:5d:b0]._workstation._tcp.local.",,100.64.228.72,,,,,,,,,
"2025-11-02 05:20:32",medium,100.64.216.122,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,aws-se1-ip-20-20-1-12.local.,100.64.216.122,,"aws-se1-ip-20-20-1-12 [12:2d:e1:e3:ff:cb]._workstation._tcp.local.",,100.64.216.122,,,,,,,,,
