"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","raw_cert","raw_cert_chain","jarm","page_sha256fp"
"2025-11-04 00:10:38",low,100.64.216.255,tcp,443,,ssl;ssl-freak,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-05-23 12:00:43","2026-06-24 12:00:43",C5:F6:AB:40:2D:3E:8D:D9:38:39:64:F0:BA:19:3A:EF:18:36:7E:C0,16FA96F4DB766B7D,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_DES40_CBC_SHA,E5:80:21:1E:C0:7A:4E:81:97:13:E8:3C:71:C9:2C:3A:8E:B8:41:6D:DF:89:FA:F4:11:03:EE:C9:1C:AA:CD:06,1A:2E:89:02:27:9C:8A:24:99:BD:F1:FC:AB:6E:4A:17:41:46:76:AB:77:6D:39:97:73:2F:B7:77:EF:E2:FA:49:B1:12:F3:36:EE:2C:E4:85:08:F4:7E:83:79:EF:73:9B:69:73:C2:4D:42:3D:69:6B:44:14:A5:1D:82:F0:AA:3E,2D:30:9B:6B:E8:A7:34:DE:B3:0F:80:A4:54:F3:3F:C9,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,nginx,,chunked,"2025-11-04 00:10:39",N,N,N,N,DV,,N,,,,2ad2ad16d2ad2ad22c2ad2ad2ad2adc80334825071f8ff93376ac14c5a331f,0b52c5338af355699530a47683420e48c7344e779d3e815ff9943cbfdc153cf2
"2025-11-04 00:10:21",low,100.64.184.23,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,2048,,,"2019-04-18 10:33:18","2029-04-15 10:33:18",5A:E4:8B:D2:63:A4:59:74:5F:59:D2:30:3D:25:A8:2B:2A:60:93:14,B7627B287972798C,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,78:D6:65:0C:F2:8F:A6:BB:91:20:91:15:DF:BA:99:3E:60:89:03:ED:5B:93:9A:3F:56:0F:73:64:E2:22:8A:68,DA:98:88:DA:82:62:C5:8B:56:BF:39:8F:42:CA:1B:59:CC:59:FA:64:79:9A:35:7E:6B:43:85:24:C6:87:FB:D2:0F:96:37:C5:FB:8A:09:01:A6:46:4C:E1:35:3F:E4:1B:C1:DD:7A:EF:63:14:40:79:88:4B:AC:72:38:B9:95:B4,3F:0E:3F:62:25:3C:B6:57:82:86:44:46:69:C8:87:A2,HTTP/1.1,200,OK,text/html,,,,"Apache/2.2.25 (Win32) mod_ssl/2.2.4 OpenSSL/0.9.8g mod_jk/1.2.25",44,,"2025-11-04 00:10:18",Y,Y,N,N,unknown,,N,,,,05b02b09b04b04b05b05b02b05b04be3b0c44298fc1c149afbf4c8996fb924,8f3ff2e2482468f3b9315a433b383f0cc0f9eb525889a34d4703b7681330a3fb
"2025-11-04 03:01:32",low,100.64.192.123,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-08-12 00:00:00","2026-08-14 23:59:59",74:F0:D4:CC:64:18:8B:F6:5C:F9:F3:AC:C5:59:7F:3F:87:1A:E3:DA,8E8AB87709E58B74E9B6C697B49794C0,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_DES40_CBC_SHA,A8:67:F5:56:E5:9B:25:E3:90:8D:C8:E2:08:4C:B0:F6:08:5D:4F:4D:6B:1C:9A:24:2F:C4:EB:F0:34:E4:0A:C7,D9:CC:EA:6B:93:DA:27:C6:F4:59:EF:1F:B9:A1:98:79:EF:96:19:D0:2D:57:94:92:23:3D:74:8C:59:8B:6D:19:2A:E5:CE:52:42:BA:95:6A:A2:FD:50:56:79:4A:69:03:96:09:6F:2A:87:3A:A1:F6:06:82:A0:F1:F9:02:D5:E2,56:B9:0E:D1:4D:B6:93:C2:E8:E9:91:96:6A:6D:2F:A3,HTTP/1.1,502,"Bad Gateway",text/html,keep-alive,,,"nginx/1.4.6 (Ubuntu)",181,,"2025-11-04 03:01:32",N,N,N,N,DV,,N,,,,22b22b09b22b22b22b22b22b22b22bc80334825071f8ff93376ac14c5a331f,d223a267382448f65aba1bc30702d5c870c311459d63369f6197d8cb94509629
"2025-11-04 09:08:39",low,100.64.130.36,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,1024,,,"2003-07-31 03:07:25","2034-07-23 03:07:25",5E:DD:6C:03:DC:88:28:DC:FB:29:06:E8:51:58:43:C7:34:07:76:E1,03,md5WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,3A:A5:1F:6F:ED:15:93:1A:37:87:1F:42:98:4A:9D:86:51:AA:C1:DE:89:CB:FC:05:7F:7B:A6:C9:09:A6:EB:2F,4C:10:EC:18:DE:8F:B8:FB:B0:FC:DB:EC:FF:39:78:24:D7:89:15:F3:D8:28:89:71:DA:60:42:55:7D:91:0D:AD:90:53:56:AF:C3:3F:4F:BB:FB:57:0A:6E:83:89:57:EC:5F:71:46:D9:21:0A:DA:F5:56:A4:15:C1:44:21:8F:46,7C:E7:FE:90:14:21:9E:CC:3C:B2:2A:56:47:59:C3:A5,HTTP/1.1,200,OK,text/html,close,,,Apache,44,,"2025-11-04 09:08:40",N,N,N,N,unknown,,N,,,,,8f3ff2e2482468f3b9315a433b383f0cc0f9eb525889a34d4703b7681330a3fb
"2025-11-04 00:02:35",low,100.64.160.141,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-06-07 08:51:33","2022-09-05 08:51:32",C1:AC:92:73:5E:D8:E3:D9:96:6A:32:2D:7D:B4:EC:A9:B2:D2:F3:D5,03FE1020F13963D0AEA1E05D2DA5BC98C6F8,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,CD:25:C4:56:FE:E9:0C:6A:E8:A6:88:D6:98:BE:88:FC:C8:54:65:CC:D7:16:D3:31:38:FE:05:6D:25:38:60:EA,D4:1A:E1:34:7D:C7:14:A0:11:7F:CB:DD:5B:6C:09:65:A7:C0:13:E3:16:47:2E:8D:79:60:20:DB:9E:28:AD:22:8D:D0:44:A6:00:24:2F:3D:DE:09:7D:D7:AF:BD:C8:A7:E4:A1:CE:49:6B:33:60:04:5C:44:ED:81:9D:E0:A3:59,61:06:52:29:5D:D8:AA:EA:3C:B7:D6:FF:9E:EB:4B:B5,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",,chunked,"2025-11-03 20:27:09",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,1f37f8cf2f4cf2f2000b20de020a641903498482027286db53923dd51ce9667e
"2025-11-04 08:59:10",low,100.64.213.119,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,4096,,,"2022-03-23 11:15:46","2023-03-23 11:15:46",20:B8:70:00:F1:6E:8C:BC:19:D2:3E:32:FE:74:42:57:6F:7D:56:76,C16B02BE81CF0CAE,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,E2:25:28:97:20:43:EC:D8:09:C0:03:7A:35:6D:E8:B8:40:BA:82:09:D4:15:8C:54:AB:65:86:B8:A1:49:3F:C8,6D:69:5A:DF:99:A3:70:0D:4A:BC:1F:F5:84:ED:F2:70:F7:07:4C:EB:3A:6C:DD:E1:AF:2F:A8:B0:5E:46:34:33:FF:37:10:62:B7:03:18:BA:48:AF:40:CF:0A:49:46:BF:CF:AB:AF:22:72:57:D2:E8:67:FB:74:52:E3:DF:CE:E8,D1:E6:09:C6:BF:D4:D1:59:3A:C8:B5:55:F3:19:F4:B4,HTTP/1.1,302,Found,text/html,,,,"Apache/2.2.21 (Unix) DAV/2 mod_ssl/2.2.21 OpenSSL/1.0.0c PHP/5.3.8 mod_apreq2-20090110/2.7.1 mod_perl/2.0.5 Perl/v5.10.1",0,,"2025-11-04 08:59:11",N,N,Y,N,unknown,,N,,,,,
"2025-11-04 00:03:34",low,100.64.227.48,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-02-14 17:17:56","2024-05-14 17:17:55",ED:D9:09:94:A2:92:0E:A6:EF:21:82:BA:E5:37:35:06:34:2F:26:62,034C9B5BC8541189F91B67AFE8A43E810C6C,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,A4:4E:EC:69:30:D8:59:02:68:63:3E:B7:09:FD:3B:8C:56:9D:5C:BE:23:37:C9:44:6E:E0:06:F8:A8:5D:B6:D8,B1:3D:EE:97:8C:D8:26:88:6F:68:0B:F5:54:D5:21:96:30:C7:9B:AB:E0:71:15:03:A8:CB:89:D8:16:89:F8:A7:58:40:81:E9:8C:B6:2E:A0:0A:FC:B8:49:37:4F:C3:10:A1:9A:C1:BE:F9:CD:24:95:59:28:29:7D:05:64:8F:0C,C6:CC:B1:1D:F5:40:64:AD:79:DF:D7:F4:A9:AA:DA:6C,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",18,,"2025-11-04 00:03:34",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,b2b9820978119486d211b232c521545fd44055cda25e85330e5c515c3b0bc4c1
"2025-11-04 12:42:04",low,100.64.161.217,tcp,8080,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,1024,,,"2020-09-17 15:24:57","2048-02-03 15:24:57",D1:04:5D:AD:AE:46:6F:C3:D1:C4:F7:D4:B3:06:E4:4C:45:B7:96:F3,01,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,E2:A1:F3:86:79:E7:07:33:A8:8D:5C:A7:2B:01:8A:D8:2D:EF:BB:0E:3B:EF:97:27:4D:1F:6D:AD:A8:69:5E:2D,D4:6F:DA:17:1B:DB:16:27:14:65:35:77:8A:0E:87:9A:25:C2:9A:BF:EA:6C:55:83:85:6D:C6:74:2E:0A:F9:7C:4F:8A:92:9D:14:FC:36:C0:25:24:39:8B:7A:FA:0F:6F:B7:03:70:D3:32:6B:08:1D:C1:77:2F:1E:06:84:25:D6,59:2B:27:85:04:45:A7:D4:51:37:CE:68:04:51:73:24,HTTP/1.0,403,"Access denied.  Please consult the http-access directive in the User's Guide for more information.",text/html,,,,,,,,Y,Y,N,N,unknown,,N,,,,,f67dd107635e71cc8b280fca03348c433d3e95ba049b685a03ec5434b9127f68
"2025-11-04 05:57:25",low,100.64.167.83,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-08-28 11:54:06","2022-11-26 11:54:05",EC:50:D8:63:1C:51:1E:E1:54:73:5D:E1:A6:15:16:C1:AD:32:C9:59,04117CA72D97DFFEDC59A6063E42ACD4AE7B,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,CD:B4:17:8D:DA:B2:2E:21:D9:B5:02:3F:5C:73:4D:13:91:C3:54:7D:65:C7:5B:F0:1F:CA:A2:57:01:54:D5:CD,77:A0:5D:6E:78:A0:AB:89:39:E1:AD:09:79:35:B7:C7:55:3E:FE:3A:6E:89:F9:B8:3B:AF:D0:52:CC:3B:C3:BC:E9:0F:97:8D:A8:C0:3D:2E:A1:91:21:B1:B3:32:E4:62:B4:75:BD:06:3E:D0:F9:63:FB:6A:34:70:52:E2:65:82,20:EE:B4:5F:0E:99:23:FC:FC:87:55:F8:56:E7:60:48,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",13,,"2025-11-04 05:57:23",N,N,Y,N,DV,,N,,,,,b64ec760c60698b9c1a61e23a1fb9fb0db5460f50ce1d6a950626a4406edae49
"2025-11-04 12:11:37",low,100.64.214.207,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-04-26 15:22:09","2022-07-25 15:22:08",4F:55:4A:34:F0:CF:85:C3:25:C7:33:0E:71:02:1B:0A:75:FD:5F:18,0414F1C371E6DDAF360851B7396C33228E17,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,E9:63:05:B4:B4:15:A6:FE:76:4C:E9:4F:37:8E:C2:65:51:20:9C:80:D6:53:43:7A:A2:3E:18:EA:77:B1:6B:3E,CA:BD:A9:09:C5:1C:01:43:F5:C5:66:BE:FD:18:F4:13:F0:3F:B6:BF:45:88:58:C3:13:5E:71:4D:5D:AE:E9:54:2C:AB:C7:24:6D:5B:CF:5B:B1:5B:61:E2:AD:2D:34:EA:D7:31:1F:D1:42:C2:7A:9F:16:0E:D5:58:16:77:6C:C8,27:CD:48:C2:E1:DA:1B:4F:40:34:88:6F:66:23:CA:7F,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",874,,"2025-11-04 12:11:38",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,03db1371bc12937d2ba776bea3965e934d7415709f5989419af334f66b0966fd
