"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","mysql_protocol_version","server_version","error_code","error_id","error_message","client_can_handle_expired_passwords","client_compress","client_connect_attrs","client_connect_with_db","client_deprecated_eof","client_found_rows","client_ignore_sigpipe","client_ignore_space","client_interactive","client_local_files","client_long_flag","client_long_password","client_multi_results","client_multi_statements","client_no_schema","client_odbc","client_plugin_auth","client_plugin_auth_len_enc_client_data","client_protocol_41","client_ps_multi_results","client_reserved","client_secure_connection","client_session_track","client_ssl","client_transactions","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-05 09:50:00",info,100.64.0.124,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 03:44:13",info,100.64.104.255,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 09:49:59",info,100.64.106.77,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-24 12:24:24","2026-08-24 12:24:24",8B:90:B3:CD:5B:D7:69:AD:89:4E:87:DD:32:F5:7F:59:5C:A5:BF:B5,F7D15E9063EA76472F3A6BEF34302DA0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B5:C8:05:F0:33:57:53:A4:F1:B0:CC:B1:F8:1E:5E:AE:C5:57:3D:96:7B:D9:71:5C:A9:70:A9:E8:CB:17:AD:90,72:C8:04:DD:5B:F0:4A:DD:F9:11:07:F1:C0:A6:E6:FC:D1:55:88:31:4F:A7:99:0F:9F:A4:26:35:29:48:BB:2F:F8:76:E9:1F:0F:4A:4B:8B:16:F2:EA:8C:73:0A:29:38:26:EE:1C:63:05:B3:BC:25:B1:1E:0D:AE:E1:50:47:14,75:B2:E4:2A:CA:0B:1B:5C:E0:EF:38:40:A6:81:90:5D,,,,unknown,,,,
"2025-11-05 06:49:56",info,100.64.109.87,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-29 17:20:13","2026-08-29 17:20:13",E3:78:9E:CE:18:32:FF:30:B1:5A:7C:BF:E6:D3:99:98:FF:02:07:BC,9C513C3554C3925C0F1240B058DE4D4A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AC:A5:37:09:FB:C5:B1:1F:9C:6E:B2:E6:2C:BB:E1:0B:8D:6D:B4:7B:9E:4E:19:AD:93:74:B6:11:14:B1:EF:31,C6:9A:3F:90:77:5F:36:04:8E:EE:B3:DC:B0:C0:01:8C:40:66:69:93:FC:A9:A0:DB:FB:68:14:B2:91:12:4D:6B:24:F4:11:00:DF:80:94:30:42:20:03:28:AC:B0:8C:55:74:2E:2F:A2:C3:6F:B1:E0:B8:BA:FF:A0:34:DB:76:A1,52:38:79:06:87:DB:4D:23:3C:EB:AD:1A:DD:36:B3:8F,,,,unknown,,,,
"2025-11-05 16:16:45",info,100.64.111.141,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-22 19:58:10","2026-08-22 19:58:10",3C:6F:19:AB:E3:3E:EC:32:C5:68:A6:3F:35:3B:D5:9E:9F:DA:9D:F1,B644A571F02F4A6009BD7BF049963D06,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F9:52:A5:7E:26:03:75:17:E2:5B:74:A5:F8:EE:06:A1:84:04:56:90:A3:63:89:08:33:03:8C:48:23:F3:14:C3,72:B9:B1:BD:60:35:C1:95:A4:6F:7A:A3:57:7D:56:4D:BE:55:51:60:3C:8D:73:29:4E:10:6C:A8:EE:4D:9F:14:53:8F:65:F7:CA:B8:8E:24:3D:96:45:E9:E3:7C:73:82:5B:3E:72:3B:D5:DA:D5:F4:5A:71:5A:E3:D5:9C:DF:68,24:24:F5:62:63:6C:40:E8:00:B6:6C:B5:48:47:C9:BF,,,,unknown,,,,
"2025-11-05 03:44:33",info,100.64.115.127,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.44-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-07-04 10:44:32","2027-07-04 10:44:32",97:CF:F2:E5:3B:6F:58:D5:5F:D7:26:64:8D:33:BE:37:08:23:3D:1E,D2D12D21B95C8CB0BD126F29F7F781ED,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A9:CF:F5:CC:25:05:D4:DE:AE:E8:A6:1D:F0:43:45:53:3F:F7:CE:1C:8B:AD:97:7D:90:EC:09:16:24:CF:54:E2,5C:D7:6B:D1:FD:1A:F1:A4:83:C1:AD:EE:6A:FA:4A:21:C3:5D:DC:B1:D7:70:D3:DE:64:E0:A2:D7:61:CE:CC:AD:04:05:E1:E9:7C:97:CE:A6:69:01:E0:56:BE:8B:3C:92:31:DC:22:0A:D3:5D:B7:91:D2:5D:8D:9C:C2:54:85:A9,35:2B:B3:C9:56:04:3F:62:BF:BC:93:12:24:DD:EF:63,,,,unknown,,,,
"2025-11-05 16:30:25",info,100.64.115.62,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,11.4.7-MariaDB-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-05-07 09:41:56","2026-05-07 09:41:56",CD:28:1B:5D:B6:70:49:08:C3:0F:E5:04:CA:A5:FC:6A:B5:79:E8:4B,4DD4E8B59DAE758C002E5EA8AF24E099,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,4F:0C:41:97:BC:E0:92:33:CE:AC:AB:94:8D:BD:AD:75:72:C6:3B:B1:68:ED:94:3A:68:3F:04:61:85:F6:41:44,07:61:17:CE:FF:3C:8A:AB:8E:65:5B:1A:45:AE:A7:9B:12:7F:59:2F:EF:96:DD:5B:E2:61:4F:71:BF:9C:3C:25:0B:AD:05:C1:4E:9D:65:A9:9A:29:EE:8C:10:83:B5:CA:9E:95:12:0F:AE:1D:34:27:33:AB:94:63:34:AA:BB:99,82:47:EC:DA:92:9F:F5:12:07:DD:FE:EE:86:3D:6B:E0,,,,unknown,,,,
"2025-11-05 12:47:39",info,100.64.115.73,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-22 15:43:10","2026-08-22 15:43:10",82:60:DD:94:B7:16:A4:2E:C9:6B:2E:1A:B0:22:C9:58:09:A2:B6:69,D97077B08CEBFB4ECBEBF1D2145EB067,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,81:43:1E:D0:BE:DE:FA:3E:EB:A0:4E:98:4A:E7:6A:21:A1:5B:01:3B:92:19:7A:96:BF:65:E9:19:6F:68:CE:F5,01:52:BD:03:AF:0C:03:F7:08:7C:AD:67:50:FD:64:94:B5:3B:DC:CA:5A:77:8F:79:AD:9D:5C:65:6C:19:DD:0A:5E:22:3D:33:81:FD:4C:11:19:24:25:F0:E8:4E:79:9C:ED:3A:86:7E:88:A8:F7:2D:68:71:4F:ED:1B:0F:EA:FA,61:B4:93:D0:42:C9:4D:4B:83:79:D7:4F:A9:68:D4:5C,,,,unknown,,,,
"2025-11-05 15:24:43",info,100.64.116.192,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.22.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-02-22 07:34:30","2033-02-19 07:34:30",0C:8E:D8:65:8C:A9:3B:B7:D4:07:6D:BD:86:E9:C4:8B:53:98:5B:A4,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,CF:BE:BA:4F:6A:5A:C7:8E:66:B3:D3:62:C7:0A:9C:31:58:C4:AD:2C:F4:7C:95:FE:17:A9:24:29:70:8A:19:59,D6:18:FB:7E:D3:F8:11:00:4B:25:B4:62:F6:E0:6D:2F:CB:6F:92:25:EA:3F:8B:82:4E:6B:B5:0B:61:03:CD:28:25:5A:B4:88:B2:F1:A3:67:E7:3C:22:E8:FC:60:FC:79:DD:22:F1:5D:97:3E:1F:40:CA:52:50:88:F0:20:93:9C,89:9A:9E:B5:B1:BA:77:D5:97:FE:02:53:45:3D:7C:8B,,,,unknown,,,,
"2025-11-05 15:08:01",info,100.64.116.81,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.4.5,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-29 17:10:12","2026-08-29 17:10:12",1C:9E:42:96:82:E9:52:40:25:BA:7A:1C:DE:E9:70:7A:5C:F4:B9:E5,2D6F1412E43DDF0C573D6EF31996EC3D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B0:8F:E6:67:3F:15:C8:D0:5D:B9:DE:EA:99:8E:99:2B:E4:09:6C:E3:AC:36:0A:A1:B7:92:E7:BA:FF:CB:9C:0D,BF:26:28:57:FE:07:70:E8:A5:ED:90:0B:68:25:D7:AF:A3:86:A2:7E:64:2A:5D:3C:5D:90:20:FD:A9:53:A5:EB:E6:6C:D1:37:4D:6E:0A:8D:DA:31:80:8D:8F:80:D6:EC:8B:CF:73:14:AB:C2:9E:D2:AC:B9:FC:4E:F6:14:E1:A0,0C:A6:45:38:18:3D:3E:19:D1:77:76:9F:CA:FC:0B:FE,,,,unknown,,,,
