"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","packet_type","packet_type_value","packet_flags","data_representation","fragment_length","auth_length","call_id","max_transmit","max_receive","association_group","raw_response"
"2025-11-09 17:24:00",high,100.64.103.28,tcp,49668,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00004d1b,
"2025-11-09 15:21:48",high,100.64.132.72,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00000e54,
"2025-11-09 16:30:47",high,100.64.147.11,tcp,49668,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000130d,
"2025-11-09 13:56:40",high,100.64.148.12,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002362,
"2025-11-09 08:23:54",high,100.64.154.173,tcp,49666,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000b838,
"2025-11-09 11:24:57",high,100.64.154.173,tcp,49665,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00008b21,
"2025-11-09 18:14:30",high,100.64.154.173,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000bb41,
"2025-11-09 11:02:18",high,100.64.155.254,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00003d89,
"2025-11-09 18:16:41",high,100.64.155.254,tcp,49667,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00003a12,
"2025-11-09 02:27:30",high,100.64.168.43,tcp,49667,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002828,
"2025-11-09 11:02:29",high,100.64.168.43,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x000025b0,
"2025-11-09 02:03:49",high,100.64.173.90,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002bba,
"2025-11-09 15:24:47",high,100.64.173.90,tcp,49669,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002ec5,
"2025-11-09 17:23:57",high,100.64.173.90,tcp,49668,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002f46,
"2025-11-09 18:16:36",high,100.64.173.90,tcp,49667,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002e6b,
"2025-11-09 02:03:49",high,100.64.175.103,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00001f9f,
"2025-11-09 05:26:56",high,100.64.175.103,tcp,49667,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002321,
"2025-11-09 17:50:18",high,100.64.175.103,tcp,49668,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002390,
"2025-11-09 14:19:42",high,100.64.177.249,tcp,49666,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002668,
"2025-11-09 15:24:51",high,100.64.177.249,tcp,49669,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000284d,
"2025-11-09 16:43:07",high,100.64.177.249,tcp,49664,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00001bf1,
"2025-11-09 15:04:19",high,100.64.183.85,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00004f45,
"2025-11-09 16:43:11",high,100.64.19.211,tcp,49667,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002574,
"2025-11-09 05:27:18",high,100.64.191.172,tcp,49670,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00095774,
"2025-11-09 16:27:50",high,100.64.191.172,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00008fe2,
