"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","initiator_spi","responder_spi","next_payload","exchange_type","flags","message_id","next_payload2","domain_of_interpretation","protocol_id","spi_size","notify_message_type","response_size","amplification"
"2025-11-09 15:22:23",info,100.64.100.8,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,2fe1a0e4207fdd1f,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 11:45:36",info,100.64.100.85,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,5d060d80d3dc21eb,11,05,00,ecfba5fb,00,00,,0,14,,
"2025-11-09 11:44:00",info,100.64.103.28,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,f4efd317880eaf03,1,02,00,00000000,0d,00,,0,1,,
"2025-11-09 08:01:12",info,100.64.106.152,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 12:00:12",info,100.64.115.81,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,be476a6b5ded485c,1,02,00,00000000,0d,00,,0,1,,
"2025-11-09 11:06:40",info,100.64.123.70,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,eb4411b1881154ce,1,02,00,00000000,0d,00,,0,1,,
"2025-11-09 01:57:08",info,100.64.128.198,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 11:43:27",info,100.64.137.31,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,2e728ed4d20ad8f1,1,02,00,00000000,0d,00,,0,1,,
"2025-11-09 12:04:22",info,100.64.142.135,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,84a1ac42538e6a77,1,02,00,00000000,0d,00,,0,1,,
"2025-11-09 11:31:44",info,100.64.151.31,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,ea23a2a1dce11f55,11,05,00,b960c5f1,00,00,,0,14,,
