"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-05 09:39:27",high,100.64.110.105,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 16:13:02",high,100.64.15.184,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 03:32:10",high,100.64.209.217,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 15:40:11",high,100.64.25.164,tcp,8883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-15 01:59:00","2030-10-15 01:59:00",58:B4:2D:63:A0:53:6C:BE:D3:D7:C6:FF:6B:1F:57:64:6F:1A:1C:FA,61:E1:F8:FF:B0:DF:B9:CC:D7:44:A2:58:31:93:41:38:22:99:DC:33:B7:16:C2:8F:3E:7B:C2:51:66:94:46:0F,5D:59:12:FB:5F:46:25:BA:83:E6:4D:DF:BB:34:9A:E6:16:B3:09:CB:55:F6:B6:45:CA:1C:5D:37:04:EA:53:EA:71:BC:DC:A8:55:F8:DE:82:5F:71:F5:4A:64:6F:E9:A5:39:E6:56:06:2E:37:AE:34:1A:DF:22:7A:FB:1D:1F:51,48:60:2D:0A:27:55:8C:93:6E:1D:42:EC:DC:73:94:A4,0DF7E4D0AC4A8ADA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 16:27:39",high,100.64.42.79,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 12:36:09",high,100.64.89.177,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 00:38:26",high,100.64.110.192,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 15:21:23",high,100.64.119.238,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 17:29:41",high,100.64.139.0,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 12:38:33",high,100.64.141.233,tcp,8883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-05-08 08:07:05","2030-05-06 08:07:05",70:1D:2F:1F:FC:5E:7A:C9:12:32:A2:C9:8A:C9:EE:91:8E:0B:82:45,85:26:F2:E2:A2:50:CD:96:33:19:F6:2D:12:2A:97:6B:C3:06:3C:11:EA:01:B4:B7:25:2A:B7:4F:0A:8F:45:40,72:50:07:30:9C:6E:CC:FD:E2:80:69:02:65:62:77:16:C3:B4:0C:98:44:4A:D4:2C:AC:6B:AD:F8:9E:AB:51:D2:FA:B8:72:A3:45:DF:81:09:50:08:18:EB:03:34:FC:92:33:A7:12:46:FE:91:20:94:68:C5:4D:89:48:86:4C:CD,AB:A8:E0:2C:EF:AE:BF:9D:DD:FA:70:BA:2F:F2:CA:5C,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
