"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","pid","pointer_size","uptime","time","curr_connections","total_connections","response_size","amplification"
"2025-11-04 03:08:33",high,100.64.7.107,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.4.15,1179,64,23788076,"2025-11-04 03:08:33",2,22065,1086,77.57
"2025-11-04 03:08:38",high,100.64.164.250,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.6.39,1,64,320892,,2,39,2222,158.71
"2025-11-04 09:09:18",high,100.64.199.198,tcp,11211,,memcached,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",1.4.15,1890,64,106857133,"2025-11-04 09:09:18",2,385733651,1144,81.71
"2025-11-04 03:08:37",high,100.64.46.23,tcp,11211,,memcached,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","1.5.6 Ubuntu",1,64,135951093,,34,232947366,2224,158.86
"2025-11-04 16:40:18",high,100.64.1.20,tcp,11211,,memcached,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","1.4.25 Ubuntu",1243,64,89948531,,1,16960,1206,86.14
"2025-11-04 09:09:48",high,100.64.82.184,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.5.22,2660,64,219299,,2,71,1955,139.64
"2025-11-04 00:11:19",high,100.64.30.211,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.31,607,64,14243007,,2,2551,2264,161.71
"2025-11-04 17:06:40",high,100.64.64.236,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.31,568,64,14303469,,2,1731556,2349,167.79
"2025-11-04 17:34:18",high,100.64.5.238,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.24,568,64,1665714,,2,335,2251,160.79
"2025-11-04 15:22:06",high,100.64.72.104,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.5,3090,64,338796,,6,43,2149,153.50
"2025-11-04 17:34:20",high,100.64.35.79,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.14,420,64,11363785,,1,1897,2255,161.07
"2025-11-04 17:06:37",high,100.64.100.29,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.4.15,14631,64,7779286,"2025-11-04 17:06:36",7,1445,1149,82.07
"2025-11-04 16:27:13",high,100.64.74.240,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.5.0_1059_rel,2575,64,196279367,"2025-11-04 16:27:14",129,43986,8399,599.93
"2025-11-04 00:11:25",high,100.64.80.59,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.22,1,64,14877,,2,2977,2216,158.29
"2025-11-04 15:22:03",high,100.64.146.25,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.18,484,64,31972673,,1,1446,2246,160.43
"2025-11-04 17:34:12",high,100.64.48.219,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.5,15482,64,3791,,6,7,2116,151.14
"2025-11-04 12:11:40",high,100.64.154.166,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","1.5.6 Ubuntu",869,64,60360420,,1,7388,1936,138.29
"2025-11-04 06:05:14",high,100.64.167.135,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","1.5.6 Ubuntu",939,64,61614519,,1,7915,1931,137.93
"2025-11-04 16:11:09",high,100.64.55.64,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.4.39,1,64,134537276,,10,20874,1344,96.00
"2025-11-04 16:52:53",high,100.64.30.254,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.5.6,9,64,1430624,,6,328,1964,140.29
"2025-11-04 17:34:21",high,100.64.19.4,tcp,11211,,memcached,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",1.6.15,1,64,403482,,3,43,2225,158.93
"2025-11-04 00:11:04",high,100.64.96.170,tcp,11211,,memcached,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",1.6.24,4039431,64,2913270,,1,363,2241,160.07
"2025-11-04 00:11:22",high,100.64.80.45,tcp,11211,,memcached,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",1.6.27,3120,64,3433712,,22,1180,2265,161.79
"2025-11-04 17:34:09",high,100.64.234.164,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.5.22,510,64,1120723,,1,158,1924,137.43
"2025-11-04 00:11:04",high,100.64.236.6,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.6.24,2104436,64,2916084,,2,725,2268,162.00
