"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","header","systime","cache_control","location","server","search_target","unique_service_name","host","nts","nt","content_type","server_port","instance","version","updated_at","resource_identifier","amplification","response_size"
"2025-11-05 04:33:45",high,100.64.69.168,udp,1900,,ssdp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:cfbf3ded-2608-4fb6-8a1b-571aceea4867::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-05 15:23:49",high,100.64.118.250,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:66e64e48-2e61-42b8-a459-413e478d3d05::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-05 14:04:18",high,100.64.131.60,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:1566e09f-f73e-49be-bdcf-c7cdafc2f94f::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-05 14:31:38",high,100.64.135.230,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:bccf1064-e07d-4469-8052-52f5087808d1::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-05 00:01:48",high,100.64.192.2,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=120,,"Linux/2.6.17.WB_WPCM450.1.3 UPnP/1.0, Intel SDK for UPnP devices/1.3.1",upnp:rootdevice,uuid:Upnp-IPMI-1_0-1234567890001::upnp:rootdevice,,,,,,,,,,3.16,307
"2025-11-05 15:28:48",high,100.64.116.14,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:19401891-307d-472d-ab58-ab0e10b6cc04::upnp:rootdevice,,,,,,,,,,3.14,305
"2025-11-05 15:28:03",high,100.64.116.237,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:1aee3efa-55ab-4a9d-8eed-bed13b693436::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-05 15:33:06",high,100.64.166.19,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:c4fd0612-b182-44ef-9a81-151ff5300cef::upnp:rootdevice,,,,,,,,,,3.41,331
"2025-11-05 14:03:44",high,100.64.227.49,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:56e4b0cb-e02a-4d17-967d-080a4643de2d::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-05 13:35:22",high,100.64.230.254,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:9f75bd86-2b83-4ebf-8fb6-ecc3befd1dac::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-05 10:39:03",high,100.64.252.199,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:7bfd2f90-2384-41c6-8edb-25f7cac235b2::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-05 07:49:05",high,100.64.46.227,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:4c482adc-7cfe-4c1f-b2ae-91a1043e7cf9::upnp:rootdevice,,,,,,,,,,3.41,331
"2025-11-05 14:31:31",high,100.64.5.43,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:d9a9da84-bef4-41ec-8d72-c9475588c4c5::upnp:rootdevice,,,,,,,,,,3.32,322
"2025-11-05 15:28:11",high,100.64.5.88,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:d7ab1556-1128-4bba-83ae-57e67ebef000::upnp:rootdevice,,,,,,,,,,3.12,303
"2025-11-05 14:31:42",high,100.64.52.195,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:3fe06f12-0d52-4102-ab70-2926b0622758::upnp:rootdevice,,,,,,,,,,3.14,305
"2025-11-05 15:10:30",high,100.64.153.59,udp,1900,,ssdp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:12756128-ce3a-43e7-9f66-ddfec264501a::upnp:rootdevice,,,,,,,,,,3.41,331
"2025-11-05 15:10:17",high,100.64.37.124,udp,1900,,ssdp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:a6350105-81b4-4af3-adc9-dbe24080c52b::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-05 01:05:53",high,100.64.127.21,udp,32414,,plex,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","HTTP/1.0 200 OK",,,,81063c87dfd4495d9441c393c3d6f05d.plex.direct,,,,,,plex/media-server,32400,Nirant-Cloud,1.42.1.10060-4e8b05daf,1756936669,1db49a745bbbc7c5b43818e38bf6d401b1497f50,257.00,257
