"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class"
"2025-11-04 04:22:24",udp,100.64.16.133,49250,69349,CN,"NEI MONGOL ZIZHIQU",HOHHOT,,517111,Information,,,,high,,113,64512,CO,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,e0eaf1cf-e118-44a1-9439-0318ab35eb74,,,,,,,,,,,,
"2025-11-04 21:58:24",udp,100.64.125.69,18337,68646,CN,"SHAANXI SHENG",XIAN,,517111,Information,,,,high,,113,64512,PL,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,478a5112-130d-4e92-b763-e80d6e6741cc,,,,,,,,,,,,
"2025-11-04 04:01:43",udp,100.64.192.1,8674,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,GE,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,fde6c210-41ea-46ae-983c-671581cf7386,,,,,,,,,,,,
"2025-11-04 12:25:03",udp,100.64.192.103,17507,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,HN,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,c271a153-b2b9-4603-9ce0-19c9a2946575,,,,,,,,,,,,
"2025-11-04 15:52:11",udp,100.64.192.104,16934,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,CA,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,be67a0b6-b995-4272-a419-aae77a35be1f,,,,,,,,,,,,
"2025-11-04 15:53:11",udp,100.64.192.104,24937,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,IE,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,5012da83-9baa-4ed9-856b-8bac4f5b3914,,,,,,,,,,,,
"2025-11-04 15:52:45",udp,100.64.192.108,17583,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,ZA,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,d724ae34-13ae-4e97-856c-71a6060ba6b8,,,,,,,,,,,,
"2025-11-04 07:16:00",udp,100.64.192.109,50048,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,ZA,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,d4b0e56c-011d-489c-aeff-fb2975dff880,,,,,,,,,,,,
"2025-11-04 11:51:01",udp,100.64.192.115,64886,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,TH,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,6d3dceb8-0640-4b0f-a972-557f0823ad6e,,,,,,,,,,,,
"2025-11-04 23:54:21",udp,100.64.192.116,55272,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,AE,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,8f7edf86-f5ec-4d75-86f6-54d88fbb7e2e,,,,,,,,,,,,
"2025-11-04 05:52:27",udp,100.64.192.117,32719,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,UA,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,269bcc55-d300-437e-90df-6020cb9b4673,,,,,,,,,,,,
"2025-11-04 07:52:55",udp,100.64.192.117,14675,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,AU,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,51006ebe-fa47-42db-9e3d-1280bf4da0c4,,,,,,,,,,,,
"2025-11-04 10:53:02",udp,100.64.192.119,47268,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,JP,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,454fb215-c4fe-436c-ae79-f918d091d519,,,,,,,,,,,,
"2025-11-04 14:51:18",udp,100.64.192.119,6387,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,BG,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,756254f0-c098-4127-9a3f-d7664dea902a,,,,,,,,,,,,
"2025-11-04 14:52:14",udp,100.64.192.119,53551,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,DE,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,d343891e-a3ca-427d-83ae-db9a157bcec4,,,,,,,,,,,,
"2025-11-04 03:51:22",udp,100.64.192.121,24646,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,US,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,0b8b5e65-8785-4030-b00b-de10ee08454c,,,,,,,,,,,,
"2025-11-04 03:51:58",udp,100.64.192.121,24943,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,HU,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,846ed1f6-6e3d-4141-b525-c60420ee6c16,,,,,,,,,,,,
"2025-11-04 04:53:10",udp,100.64.192.121,45338,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,AE,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,ef12b8c4-1d31-4c41-b642-76d35f661f69,,,,,,,,,,,,
"2025-11-04 11:51:56",udp,100.64.192.122,16207,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,AE,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,4a085005-7d13-49af-8119-4292d5bdf4e1,,,,,,,,,,,,
"2025-11-04 11:53:22",udp,100.64.192.122,7263,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,ZA,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,2e57c400-f0e7-4284-9912-afdf87e37b9a,,,,,,,,,,,,
"2025-11-04 12:51:58",udp,100.64.192.122,16978,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,AE,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,e80edaf1-6e51-4470-b721-4eaeca5fce8f,,,,,,,,,,,,
"2025-11-04 17:25:53",udp,100.64.192.122,49823,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,HU,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,2307a9cb-a86c-4988-8ffa-2620e4570a1f,,,,,,,,,,,,
"2025-11-04 20:52:13",udp,100.64.192.126,11661,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,US,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,1932f08a-a8ff-430f-9b52-9d4ce20dd5ac,,,,,,,,,,,,
