"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date"
"2025-11-09 09:15:03",medium,100.64.20.103,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""a6euwdIgFZrXYEk87L3qHKSra8KRJ23"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-09 12:16:50",medium,100.64.20.119,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""bZmkYP74a7Hd1E1seF3Qp61/nQKnZiI"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-09 12:14:58",medium,100.64.20.130,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""Dk9Ek+QRNzYjXXQDR83ouXOalOL/Wr6"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-09 03:20:38",medium,100.64.20.14,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""Q71tYcW/fQP4vipAP0kXQSA8gYmWffS"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-09 06:15:31",medium,100.64.20.146,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""KDlNPlqQkwDbfRbG9aQYyYvXaB1+5Ei"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-09 09:15:18",medium,100.64.20.15,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""2pzd4IKpGOL079YjAunyNCE7NSCbMLQ"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-09 12:14:27",medium,100.64.20.156,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""fUDutn/eC869yIbEvSptRBlPC2TkYcz"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-09 09:17:35",medium,100.64.20.164,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""C1ncXoVgVZNo0pxu2ueAspDI8PeUcB5"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-09 00:18:22",medium,100.64.20.183,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""FQ1FNz1/hH3HwWVNdWyNMcgf+bZ01Gu"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-09 03:20:38",medium,100.64.20.186,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""bElWA0W+esTijeGoDytYSA2tLP1XWtR"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-09 09:17:43",medium,100.64.20.195,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""Bwd8RK+8MVd6TRDrxYvLF3Sobx2BmTi"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-09 09:17:24",medium,100.64.20.206,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""GTWjoRyK051woQsJcsP7XIhEyYCzNNo"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-09 03:17:55",medium,100.64.20.212,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""poKaD5b72COGqOsu+p97QA6p/gj3VCh"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-09 09:19:37",medium,100.64.20.22,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""i3yJUYAdirNISuG7RGnpW8AtuKgAje3"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-09 06:17:40",medium,100.64.20.223,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""EVdGMaEOR5aedv8QjCK1OEPH6+m+yht"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-09 06:15:39",medium,100.64.20.226,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""KFoTZB0AWGxzlP8x87YWOXzNeRUepMJ"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-09 00:18:33",medium,100.64.20.39,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""iLzrt6RtxjCMpTSJ41MAipu2LKKcNws"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-09 06:15:15",medium,100.64.20.49,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""o1M+r35Mt3bVXWayTw5ptjzQn9/vDJB"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
